QueryId,DocumentId,pagerank_score
274,clueweb12-1411wb-73-12102,2.460099449822969e-08
274,clueweb12-0700wb-73-02782,1.7070083020644906e-08
274,clueweb12-0807wb-62-22665,1.7070083020644906e-08
274,clueweb12-0103wb-49-02605,2.8321947152930624e-08
274,clueweb12-1403wb-28-26593,1.7070083020644906e-08
274,clueweb12-0510wb-25-14388,1.7070083020644906e-08
274,clueweb12-1806wb-30-24175,1.7070083020644906e-08
274,clueweb12-0201wb-04-13572,1.8781735899170896e-08
274,clueweb12-0200wb-35-07306,9.4913606652274e-08
274,clueweb12-1805wb-50-11342,1.7070083020644906e-08
274,clueweb12-0201wb-29-34163,1.7070083020644906e-08
274,clueweb12-0110wb-29-00447,1.7070083020644906e-08
274,clueweb12-0509wb-34-25029,1.7070083020644906e-08
274,clueweb12-0303wb-97-14428,3.371088225066843e-08
274,clueweb12-0007wb-07-09043,2.2191109113847573e-08
274,clueweb12-1912wb-52-13818,2.1442727787589602e-08
274,clueweb12-1312wb-51-11399,1.7070083020644906e-08
274,clueweb12-0106wb-07-08861,1.7070083020644906e-08
274,clueweb12-0009wb-49-15345,1.7419113196294927e-08
274,clueweb12-1807wb-17-11238,1.8107090834514995e-08
274,clueweb12-0202wb-98-09175,1.7396263044182274e-08
274,clueweb12-1310wb-13-31918,1.7070083020644906e-08
274,clueweb12-1913wb-73-05012,2.0455390970547965e-08
274,clueweb12-0508wb-79-02890,1.7070083020644906e-08
274,clueweb12-0201wb-13-02033,1.7070083020644906e-08
274,clueweb12-0510wb-71-05686,1.7070083020644906e-08
274,clueweb12-0600tw-40-12714,1.7070083020644906e-08
274,clueweb12-0203wb-20-31611,1.7070083020644906e-08
274,clueweb12-0111wb-38-27907,6.84663614671818e-08
274,clueweb12-0601wb-90-34071,3.1790897805701386e-08
274,clueweb12-1003wb-19-19299,1.7070083020644906e-08
274,clueweb12-1316wb-46-28742,1.875833472943629e-08
274,clueweb12-1912wb-42-13604,1.7070083020644906e-08
274,clueweb12-0701wb-12-12803,1.7735151439226137e-08
274,clueweb12-0210wb-74-28352,2.058916936291879e-08
274,clueweb12-0006wb-93-37224,1.7070083020644906e-08
274,clueweb12-0407wb-15-03277,1.7268664502073882e-08
274,clueweb12-1808wb-48-26764,1.9070483838302185e-08
274,clueweb12-0100tw-77-14674,1.7070083020644906e-08
274,clueweb12-1502wb-02-10929,2.232226531854832e-08
274,clueweb12-0108wb-80-18853,1.7070083020644906e-08
274,clueweb12-0700wb-48-18548,1.7070083020644906e-08
274,clueweb12-1809wb-63-16300,1.7070083020644906e-08
274,clueweb12-1415wb-31-14526,2.816097207876973e-08
274,clueweb12-1703wb-68-18650,1.7070083020644906e-08
274,clueweb12-1201wb-75-02466,1.7070083020644906e-08
274,clueweb12-0510wb-45-00488,1.7070083020644906e-08
274,clueweb12-1911wb-91-30984,1.7524097244827002e-08
274,clueweb12-0111wb-85-28334,1.7070083020644906e-08
274,clueweb12-1809wb-27-25797,3.0683137604055536e-08
274,clueweb12-0605wb-36-14704,1.9573045754485198e-08
274,clueweb12-0112wb-26-29748,4.270245983802437e-08
274,clueweb12-1913wb-73-05026,1.745361759622106e-08
274,clueweb12-0507wb-70-09301,1.7070083020644906e-08
274,clueweb12-1100tw-98-10501,1.7710211282295242e-08
274,clueweb12-0112wb-10-06842,1.8781735899170896e-08
274,clueweb12-1907wb-16-20127,1.7070083020644906e-08
274,clueweb12-0912wb-22-06965,1.7070083020644906e-08
274,clueweb12-0915wb-05-13381,1.7070083020644906e-08
274,clueweb12-0915wb-41-01708,1.7070083020644906e-08
274,clueweb12-1912wb-09-13899,1.7070083020644906e-08
274,clueweb12-0200wb-92-02324,1.8890189813238877e-08
274,clueweb12-0508wb-02-20583,1.7070083020644906e-08
274,clueweb12-0509wb-94-07035,1.7070083020644906e-08
274,clueweb12-1808wb-64-17222,1.7070083020644906e-08
274,clueweb12-0000tw-16-17722,2.4751622160448903e-08
274,clueweb12-0100tw-56-16331,1.7070083020644906e-08
274,clueweb12-0211wb-04-13725,1.845414488671429e-08
274,clueweb12-0810wb-38-03434,1.7070083020644906e-08
274,clueweb12-1315wb-02-07795,1.7070083020644906e-08
274,clueweb12-1202wb-80-12998,1.7070083020644906e-08
274,clueweb12-0207wb-64-22705,3.879763301460242e-08
274,clueweb12-0502wb-32-13451,1.7070083020644906e-08
274,clueweb12-0108wb-56-29426,1.7070083020644906e-08
274,clueweb12-0211wb-74-07870,1.7070083020644906e-08
274,clueweb12-0701wb-01-10751,1.7735151439226137e-08
274,clueweb12-1901wb-39-04483,1.7070083020644906e-08
275,clueweb12-0904wb-46-05732,1.7935686853763536e-08
275,clueweb12-0905wb-45-15123,1.7070083020644906e-08
275,clueweb12-0610wb-17-22834,1.7070083020644906e-08
275,clueweb12-1102wb-38-05587,1.7070083020644906e-08
275,clueweb12-0300wb-52-09975,1.7070083020644906e-08
275,clueweb12-1703wb-69-19002,1.8135434208386132e-08
275,clueweb12-0604wb-36-16193,1.835720130552321e-08
275,clueweb12-0107wb-15-02701,1.7070083020644906e-08
275,clueweb12-1807wb-71-14923,1.7070083020644906e-08
275,clueweb12-0407wb-15-20472,1.7070083020644906e-08
275,clueweb12-0100wb-91-20016,1.8940583462465927e-08
275,clueweb12-1306wb-78-00347,1.7070083020644906e-08
275,clueweb12-0810wb-76-02302,1.7070083020644906e-08
275,clueweb12-1705wb-32-28993,1.7070083020644906e-08
275,clueweb12-0308wb-25-10478,1.73028569339723e-08
275,clueweb12-1913wb-84-10507,1.7070083020644906e-08
275,clueweb12-0511wb-86-00862,1.8583562012409568e-08
275,clueweb12-0603wb-80-34421,1.7070083020644906e-08
275,clueweb12-0815wb-64-26602,1.7070083020644906e-08
275,clueweb12-1304wb-55-16773,6.304128703161157e-08
275,clueweb12-0006wb-88-02715,1.7070083020644906e-08
275,clueweb12-1914wb-22-31665,1.7070083020644906e-08
275,clueweb12-0000wb-62-21616,1.7070083020644906e-08
275,clueweb12-0301wb-06-13780,1.7365206200742752e-08
275,clueweb12-1305wb-98-00220,1.7929758881503418e-08
275,clueweb12-1904wb-31-11806,1.7070083020644906e-08
275,clueweb12-1614wb-30-00304,1.7070083020644906e-08
275,clueweb12-1200tw-52-09085,1.7070083020644906e-08
275,clueweb12-0816wb-60-23008,1.9235623131138494e-08
275,clueweb12-1806wb-81-33337,1.7070083020644906e-08
275,clueweb12-0009wb-16-09722,1.7070083020644906e-08
275,clueweb12-1805wb-74-10911,1.7070083020644906e-08
275,clueweb12-0404wb-45-03809,1.7496835195078462e-08
275,clueweb12-0205wb-43-29481,1.7070083020644906e-08
275,clueweb12-1010wb-94-34567,1.7070083020644906e-08
275,clueweb12-1305wb-44-23977,1.7929758881503418e-08
275,clueweb12-1902wb-81-10953,1.7070083020644906e-08
275,clueweb12-1806wb-31-22171,1.7070083020644906e-08
275,clueweb12-1205wb-22-12053,1.7070083020644906e-08
275,clueweb12-1813wb-95-10357,2.4079090160093134e-08
275,clueweb12-0302wb-38-13381,1.7070083020644906e-08
275,clueweb12-0000wb-52-09807,1.7070083020644906e-08
275,clueweb12-0813wb-27-17426,4.240017958108181e-08
275,clueweb12-1115wb-60-24023,1.7070083020644906e-08
275,clueweb12-1303wb-68-17482,1.7070083020644906e-08
275,clueweb12-0100tw-51-19415,1.7070083020644906e-08
275,clueweb12-0508wb-33-16677,1.7070083020644906e-08
275,clueweb12-1304wb-59-27655,1.7929758881503418e-08
275,clueweb12-1515wb-32-12764,1.7070083020644906e-08
275,clueweb12-0211wb-58-20293,1.967486479647317e-08
275,clueweb12-1503wb-34-15742,1.8197895624906466e-08
275,clueweb12-1809wb-44-20824,1.7070083020644906e-08
275,clueweb12-0210wb-45-22433,1.7070083020644906e-08
275,clueweb12-1105wb-08-14310,1.7070083020644906e-08
275,clueweb12-1613wb-59-13097,1.963059606724624e-08
275,clueweb12-1204wb-72-16308,1.7443880569568702e-08
275,clueweb12-1206wb-77-00493,2.513354516185464e-08
275,clueweb12-1205wb-05-21352,1.7070083020644906e-08
275,clueweb12-0003wb-92-27023,1.7070083020644906e-08
275,clueweb12-1207wb-26-16972,2.513354516185464e-08
275,clueweb12-1309wb-36-09123,1.7518321480152102e-08
275,clueweb12-1309wb-30-03052,1.7518321480152102e-08
275,clueweb12-1309wb-64-36216,1.7518321480152102e-08
275,clueweb12-0004wb-76-32736,1.7070083020644906e-08
275,clueweb12-0205wb-14-12397,1.7070083020644906e-08
275,clueweb12-1005wb-55-06792,1.7070083020644906e-08
275,clueweb12-1309wb-30-03038,1.7518321480152102e-08
275,clueweb12-1309wb-54-13432,1.7518321480152102e-08
275,clueweb12-0004wb-32-22878,1.7070083020644906e-08
275,clueweb12-0004wb-59-21450,1.7070083020644906e-08
275,clueweb12-0004wb-97-29418,1.7070083020644906e-08
275,clueweb12-0307wb-38-06723,2.0082447611678825e-08
275,clueweb12-0307wb-22-28144,2.0082447611678825e-08
275,clueweb12-0004wb-44-39404,1.7070083020644906e-08
275,clueweb12-1809wb-67-08569,1.7070083020644906e-08
275,clueweb12-1309wb-64-36230,1.7070083020644906e-08
275,clueweb12-0003wb-80-09190,1.7070083020644906e-08
275,clueweb12-0004wb-20-11691,1.7070083020644906e-08
275,clueweb12-0307wb-16-06302,2.0082447611678825e-08
275,clueweb12-0001wb-10-24015,1.7070083020644906e-08
275,clueweb12-0307wb-33-29065,2.0082447611678825e-08
275,clueweb12-1205wb-29-26817,1.7070083020644906e-08
275,clueweb12-1208wb-61-35325,1.7070083020644906e-08
275,clueweb12-0001wb-61-35383,1.7070083020644906e-08
275,clueweb12-1412wb-35-30609,1.804976964690299e-08
275,clueweb12-1208wb-04-13689,1.7070083020644906e-08
275,clueweb12-1207wb-82-19501,1.7443880569568702e-08
275,clueweb12-1809wb-75-26497,1.7070083020644906e-08
275,clueweb12-0212wb-28-13413,2.2443598655387614e-08
275,clueweb12-0000wb-02-30685,1.7070083020644906e-08
275,clueweb12-0912wb-68-04916,1.7070083020644906e-08
275,clueweb12-1501tw-09-22478,1.7070083020644906e-08
275,clueweb12-0100wb-92-05552,1.7070083020644906e-08
275,clueweb12-0600wb-34-33572,1.7923587369512018e-08
275,clueweb12-1206wb-90-06833,2.5488678711322706e-08
275,clueweb12-0706wb-31-08763,1.7070083020644906e-08
275,clueweb12-0011wb-48-25030,1.7070083020644906e-08
275,clueweb12-1204wb-48-14410,1.801919272390137e-08
275,clueweb12-1204wb-60-04803,1.7070083020644906e-08
275,clueweb12-1910wb-67-23424,3.656683159246363e-08
276,clueweb12-1705wb-99-17490,1.7070083020644906e-08
276,clueweb12-1610wb-30-09638,5.979106655656678e-08
276,clueweb12-0811wb-95-29089,1.7070083020644906e-08
276,clueweb12-0010wb-58-17252,1.7070083020644906e-08
276,clueweb12-0808wb-78-10169,1.7070083020644906e-08
276,clueweb12-1615wb-72-27873,1.7070083020644906e-08
276,clueweb12-1512wb-01-17401,1.7070083020644906e-08
276,clueweb12-0307wb-97-28102,1.7070083020644906e-08
276,clueweb12-1204wb-01-19175,1.855913235085296e-08
276,clueweb12-0305wb-19-01334,1.7070083020644906e-08
276,clueweb12-0807wb-33-00765,1.7070083020644906e-08
276,clueweb12-0713wb-04-07837,1.7070083020644906e-08
276,clueweb12-0104wb-28-11555,1.7070083020644906e-08
276,clueweb12-0311wb-86-30294,1.7070083020644906e-08
276,clueweb12-0308wb-11-02061,1.7070083020644906e-08
276,clueweb12-1111wb-37-11068,1.7070083020644906e-08
276,clueweb12-0805wb-13-01645,1.9269144250907205e-08
276,clueweb12-0717wb-19-13775,1.7070083020644906e-08
276,clueweb12-0813wb-86-11266,1.7070083020644906e-08
276,clueweb12-1515wb-22-01106,1.7070083020644906e-08
276,clueweb12-0909wb-99-22465,1.7070083020644906e-08
276,clueweb12-0911wb-11-01190,1.7070083020644906e-08
276,clueweb12-1808wb-37-22699,1.7070083020644906e-08
276,clueweb12-1712wb-37-00275,1.7070083020644906e-08
276,clueweb12-0301tw-27-00382,1.7070083020644906e-08
276,clueweb12-0003wb-65-20765,1.7070083020644906e-08
276,clueweb12-1801wb-38-15564,1.7070083020644906e-08
276,clueweb12-1806wb-58-21829,1.7070083020644906e-08
276,clueweb12-1804wb-02-29484,1.7070083020644906e-08
276,clueweb12-0301wb-94-14337,1.9462394989919775e-08
276,clueweb12-0812wb-22-30792,3.03647630964784e-08
276,clueweb12-0301wb-77-28665,1.9462394989919775e-08
276,clueweb12-0004wb-10-04004,1.7070083020644906e-08
276,clueweb12-0013wb-78-27691,1.7330033594464843e-08
276,clueweb12-1116wb-16-22335,2.0910852590546908e-08
276,clueweb12-0804wb-03-15492,1.7070083020644906e-08
276,clueweb12-1115wb-85-08011,1.7070083020644906e-08
276,clueweb12-1715wb-18-22441,2.0696209441094385e-08
276,clueweb12-1000wb-41-24753,1.7070083020644906e-08
276,clueweb12-0307wb-10-24355,2.5924149488078727e-08
276,clueweb12-0914wb-10-02514,1.7070083020644906e-08
276,clueweb12-1201tw-00-01304,1.7070083020644906e-08
276,clueweb12-1801wb-71-13211,1.7070083020644906e-08
276,clueweb12-1204wb-01-19161,1.855913235085296e-08
276,clueweb12-1213wb-19-29337,1.7070083020644906e-08
276,clueweb12-0811wb-62-22428,1.845414488671429e-08
276,clueweb12-0210wb-36-28437,1.7506213554855083e-08
276,clueweb12-0310wb-51-09503,1.7070083020644906e-08
276,clueweb12-0104wb-17-18474,1.7070083020644906e-08
276,clueweb12-0704wb-34-06563,1.9752605955543848e-08
276,clueweb12-0901wb-26-22079,1.7070083020644906e-08
276,clueweb12-1700wb-04-18774,2.7038054750584906e-08
276,clueweb12-0101wb-71-02552,1.809428823928544e-08
276,clueweb12-1811wb-17-11388,1.7070083020644906e-08
276,clueweb12-0204wb-90-02395,1.7507777592780274e-08
276,clueweb12-1006wb-54-10290,1.7070083020644906e-08
276,clueweb12-1615wb-55-26882,2.0059625371504854e-08
276,clueweb12-0001wb-79-09725,1.7070083020644906e-08
276,clueweb12-1514wb-39-04015,1.7070083020644906e-08
276,clueweb12-0003wb-48-04665,1.7070083020644906e-08
276,clueweb12-0913wb-11-04583,1.7070083020644906e-08
276,clueweb12-1715wb-70-18284,1.7070083020644906e-08
276,clueweb12-0203wb-28-15997,2.381775633800793e-08
276,clueweb12-0212wb-07-12943,1.7070083020644906e-08
276,clueweb12-1902wb-76-02456,2.1371628715203838e-08
276,clueweb12-0012wb-54-26906,2.1989986358323024e-08
276,clueweb12-0401wb-56-11152,1.7070083020644906e-08
276,clueweb12-1514wb-58-20524,1.7070083020644906e-08
276,clueweb12-1107wb-27-08870,2.4568132586842857e-08
276,clueweb12-1301wb-55-37858,1.7070083020644906e-08
276,clueweb12-0604wb-74-29974,1.7070083020644906e-08
276,clueweb12-0500wb-13-23669,1.7070083020644906e-08
276,clueweb12-0600wb-66-06169,1.7070083020644906e-08
276,clueweb12-1200wb-93-17485,1.7070083020644906e-08
276,clueweb12-1805wb-31-06848,1.7070083020644906e-08
276,clueweb12-1615wb-08-11025,1.7445216280577253e-08
276,clueweb12-0004wb-59-21422,1.7070083020644906e-08
276,clueweb12-0302wb-64-30987,1.7070083020644906e-08
276,clueweb12-1912wb-40-26354,1.7070083020644906e-08
276,clueweb12-0205wb-87-00798,1.8632405016022708e-08
276,clueweb12-0601wb-78-07316,1.7070083020644906e-08
276,clueweb12-1901wb-88-15147,1.8517585744669897e-08
276,clueweb12-0901tw-07-07775,1.7070083020644906e-08
276,clueweb12-0407wb-13-15737,1.7070083020644906e-08
276,clueweb12-1115wb-34-17410,1.7070083020644906e-08
276,clueweb12-0300wb-49-22845,1.7070083020644906e-08
276,clueweb12-0203wb-75-13761,1.726934474240139e-08
276,clueweb12-0811wb-62-00954,2.1723485692235298e-08
276,clueweb12-1506wb-55-29092,1.7070083020644906e-08
276,clueweb12-1001wb-90-06398,1.7070083020644906e-08
276,clueweb12-0101wb-19-23015,1.7070083020644906e-08
276,clueweb12-1910wb-01-12408,1.7070083020644906e-08
276,clueweb12-0808wb-55-07448,1.7070083020644906e-08
276,clueweb12-0013wb-79-17601,1.7070083020644906e-08
276,clueweb12-1614wb-05-16954,1.7070083020644906e-08
276,clueweb12-1010wb-14-25618,1.7070083020644906e-08
276,clueweb12-1011wb-32-22347,2.871571814479447e-08
276,clueweb12-1115wb-70-27825,1.7070083020644906e-08
276,clueweb12-0401tw-00-10152,1.7070083020644906e-08
276,clueweb12-0808wb-22-09648,1.7070083020644906e-08
277,clueweb12-0301tw-21-07830,1.7070083020644906e-08
277,clueweb12-0700tw-21-09841,1.7070083020644906e-08
277,clueweb12-1215wb-85-21936,1.7070083020644906e-08
277,clueweb12-0709wb-93-16709,2.0082447611678825e-08
277,clueweb12-1400tw-22-13086,1.7070083020644906e-08
277,clueweb12-0701wb-84-10257,1.862191017396461e-08
277,clueweb12-1005wb-31-23082,1.7070083020644906e-08
277,clueweb12-0012wb-14-02407,1.7070083020644906e-08
277,clueweb12-1313wb-71-28241,1.7070083020644906e-08
277,clueweb12-1501wb-41-30025,1.7070083020644906e-08
277,clueweb12-1501wb-23-25950,1.7070083020644906e-08
277,clueweb12-1501wb-35-16129,1.7070083020644906e-08
277,clueweb12-1201tw-11-15374,1.7070083020644906e-08
277,clueweb12-0103wb-77-17176,1.7070083020644906e-08
277,clueweb12-1501wb-17-22825,1.7070083020644906e-08
277,clueweb12-1501wb-20-32531,1.7070083020644906e-08
277,clueweb12-1501wb-77-07742,1.7070083020644906e-08
277,clueweb12-1501wb-20-32545,1.7070083020644906e-08
277,clueweb12-1501wb-17-22839,1.7070083020644906e-08
277,clueweb12-1501wb-06-17707,1.7070083020644906e-08
277,clueweb12-1501wb-23-25936,1.7070083020644906e-08
277,clueweb12-1501wb-63-24814,1.7070083020644906e-08
277,clueweb12-1501wb-40-21937,1.7070083020644906e-08
277,clueweb12-0007wb-02-21207,1.7070083020644906e-08
277,clueweb12-1500wb-94-15029,1.7070083020644906e-08
277,clueweb12-1501wb-44-21952,1.7070083020644906e-08
277,clueweb12-1501wb-06-17693,1.7070083020644906e-08
277,clueweb12-1501wb-63-24828,1.7070083020644906e-08
277,clueweb12-1501wb-69-06324,1.7070083020644906e-08
277,clueweb12-1900wb-22-20924,1.7070083020644906e-08
277,clueweb12-0818wb-86-00808,1.7070083020644906e-08
277,clueweb12-1805wb-39-17710,1.8350339543945568e-08
277,clueweb12-1805wb-49-18186,1.7070083020644906e-08
277,clueweb12-1912wb-69-16917,1.7070083020644906e-08
277,clueweb12-1019wb-55-01591,1.7070083020644906e-08
277,clueweb12-0400tw-12-10183,1.7070083020644906e-08
277,clueweb12-1804wb-97-22893,2.697323082761328e-08
277,clueweb12-1700tw-07-12147,1.7070083020644906e-08
277,clueweb12-0204wb-69-15477,1.7070083020644906e-08
277,clueweb12-0811wb-09-23933,1.7070083020644906e-08
277,clueweb12-0004wb-00-11859,1.7070083020644906e-08
277,clueweb12-1908wb-60-09353,1.9630596067246243e-08
277,clueweb12-0302wb-29-15915,1.9428010024962548e-08
277,clueweb12-0008wb-85-18456,1.8239122317480374e-08
277,clueweb12-0107wb-86-12038,2.008244761167882e-08
277,clueweb12-0004wb-42-13117,1.7070083020644906e-08
277,clueweb12-1910wb-60-24902,3.88653209335424e-08
277,clueweb12-1200tw-94-11228,1.7070083020644906e-08
277,clueweb12-1020wb-30-26140,1.7070083020644906e-08
277,clueweb12-0010wb-80-15528,1.7923587369512018e-08
277,clueweb12-0502wb-52-26236,1.7070083020644906e-08
277,clueweb12-1805wb-07-16156,1.7070083020644906e-08
277,clueweb12-0610wb-56-00713,1.7070083020644906e-08
277,clueweb12-0200tw-62-02954,1.7070083020644906e-08
277,clueweb12-0202wb-97-21406,1.7070083020644906e-08
277,clueweb12-0404wb-36-10803,1.7070083020644906e-08
277,clueweb12-0710wb-06-19906,1.7070083020644906e-08
277,clueweb12-0111wb-96-26983,1.7070083020644906e-08
277,clueweb12-1108wb-70-01392,1.7070083020644906e-08
277,clueweb12-0000wb-41-19995,4.6105639065397445e-08
277,clueweb12-1714wb-36-12679,1.7070083020644906e-08
277,clueweb12-1005wb-19-26504,2.4250006193811783e-08
277,clueweb12-1411wb-46-12629,1.7070083020644906e-08
277,clueweb12-0703wb-84-07531,4.787825254109169e-08
277,clueweb12-0706wb-22-14404,1.7070083020644906e-08
277,clueweb12-0306wb-43-00125,1.7070083020644906e-08
277,clueweb12-1019wb-11-19561,1.856371563116235e-08
277,clueweb12-1405wb-83-24918,1.7070083020644906e-08
277,clueweb12-0202wb-06-23539,1.7070083020644906e-08
277,clueweb12-0111wb-48-04356,1.732613432530504e-08
277,clueweb12-1600tw-04-15600,1.7070083020644906e-08
277,clueweb12-0102wb-41-01988,1.7070083020644906e-08
277,clueweb12-0402wb-75-24981,1.7070083020644906e-08
277,clueweb12-1805wb-68-22111,1.7070083020644906e-08
277,clueweb12-1808wb-45-19921,2.0082447611678825e-08
277,clueweb12-0312wb-24-16384,1.7070083020644906e-08
277,clueweb12-0312wb-02-22823,1.7070083020644906e-08
277,clueweb12-1000tw-77-02581,1.963059606724624e-08
277,clueweb12-0104wb-32-07887,1.7070083020644906e-08
277,clueweb12-1101wb-88-04765,1.7070083020644906e-08
277,clueweb12-0210wb-53-30405,1.7735151439226137e-08
277,clueweb12-0009wb-58-07119,3.4625651848814595e-08
277,clueweb12-0007wb-65-09101,1.7070083020644906e-08
277,clueweb12-0709wb-48-05745,1.789957589900231e-08
277,clueweb12-0501wb-58-14527,1.9251414808725863e-08
277,clueweb12-1800wb-04-28531,1.7070083020644906e-08
277,clueweb12-1805wb-31-00892,1.7070083020644906e-08
277,clueweb12-1805wb-41-15508,1.7070083020644906e-08
277,clueweb12-0301tw-38-03062,3.0506503492667416e-08
277,clueweb12-0200tw-09-10309,1.7070083020644906e-08
277,clueweb12-1000wb-32-18889,1.7968508863779542e-08
277,clueweb12-1109wb-38-09898,3.102142875398525e-08
277,clueweb12-1208wb-45-01893,1.7070083020644906e-08
277,clueweb12-1207wb-79-30462,1.7070083020644906e-08
277,clueweb12-0203wb-38-32388,1.845414488671429e-08
277,clueweb12-0800tw-65-20661,1.7070083020644906e-08
277,clueweb12-0300wb-20-04865,2.2090690672368103e-08
277,clueweb12-0206wb-63-01345,1.7070083020644906e-08
277,clueweb12-1411wb-99-29516,1.7070083020644906e-08
277,clueweb12-0403wb-46-24455,1.7070083020644906e-08
278,clueweb12-1804wb-22-22837,1.7070083020644906e-08
278,clueweb12-0405wb-79-26150,1.7070083020644906e-08
278,clueweb12-1913wb-12-14688,1.7070083020644906e-08
278,clueweb12-1100wb-66-03942,1.7070083020644906e-08
278,clueweb12-1506wb-76-06589,1.7070083020644906e-08
278,clueweb12-0809wb-28-22427,2.387101525112905e-08
278,clueweb12-1508wb-41-00056,1.7070083020644906e-08
278,clueweb12-1508wb-89-08024,1.7923587369512018e-08
278,clueweb12-1805wb-33-08351,1.8209550794601573e-08
278,clueweb12-1904wb-77-01401,1.7070083020644906e-08
278,clueweb12-1616wb-14-21864,1.7420504253443595e-08
278,clueweb12-1904wb-28-11122,1.7070083020644906e-08
278,clueweb12-0000tw-46-18851,1.7070083020644906e-08
278,clueweb12-1504wb-79-06707,1.7070083020644906e-08
278,clueweb12-1413wb-48-00930,1.7070083020644906e-08
278,clueweb12-0814wb-38-04242,1.7070083020644906e-08
278,clueweb12-0917wb-95-17284,1.7070083020644906e-08
278,clueweb12-1000tw-84-14657,1.7070083020644906e-08
278,clueweb12-1913wb-12-13946,1.7359406542254982e-08
278,clueweb12-1903wb-48-16673,1.7070083020644906e-08
278,clueweb12-0908wb-66-08274,1.7070083020644906e-08
278,clueweb12-1021wb-20-12393,1.7070083020644906e-08
278,clueweb12-1115wb-13-02099,2.938567969108749e-08
278,clueweb12-1503wb-59-10174,1.7070083020644906e-08
278,clueweb12-1207wb-27-17534,1.7070083020644906e-08
278,clueweb12-1509wb-04-15395,1.7070083020644906e-08
278,clueweb12-1506wb-79-22100,1.8196540987123997e-08
278,clueweb12-1508wb-38-25620,1.7496835195078462e-08
278,clueweb12-0001wb-57-36942,1.8350339543945568e-08
278,clueweb12-1610wb-36-05991,6.100574933374766e-08
278,clueweb12-0809wb-02-13470,1.7070083020644906e-08
278,clueweb12-1100wb-52-29339,2.2502789055883858e-08
278,clueweb12-1506wb-20-26503,1.7070083020644906e-08
278,clueweb12-1100wb-79-19802,2.126977563132568e-08
278,clueweb12-1609wb-89-14479,5.962645445457357e-08
278,clueweb12-1912wb-01-19131,1.7070083020644906e-08
278,clueweb12-1800wb-03-21024,1.7070083020644906e-08
278,clueweb12-1613wb-43-21830,1.7070083020644906e-08
278,clueweb12-0000tw-08-03431,1.7070083020644906e-08
278,clueweb12-1613wb-40-16023,1.7070083020644906e-08
278,clueweb12-1400tw-47-20723,1.7070083020644906e-08
278,clueweb12-1106wb-96-18424,1.732613432530504e-08
278,clueweb12-1506wb-25-29368,1.7070083020644906e-08
278,clueweb12-1020wb-33-03052,1.7070083020644906e-08
278,clueweb12-1302wb-91-10799,1.7070083020644906e-08
278,clueweb12-1505wb-79-09646,1.835033954394557e-08
278,clueweb12-1103wb-34-02903,1.7968508863779542e-08
278,clueweb12-1506wb-00-23440,1.7070083020644906e-08
278,clueweb12-1717wb-38-13368,1.866532233776511e-08
278,clueweb12-1810wb-70-23012,1.7070083020644906e-08
278,clueweb12-1204wb-46-25036,1.7070083020644906e-08
278,clueweb12-1905wb-95-00716,1.7070083020644906e-08
278,clueweb12-0106wb-71-10149,1.7070083020644906e-08
278,clueweb12-1801wb-52-29481,1.7070083020644906e-08
278,clueweb12-0811wb-43-19569,1.950706296856451e-08
278,clueweb12-0907wb-07-21526,1.7070083020644906e-08
278,clueweb12-0005wb-13-34134,1.7070083020644906e-08
278,clueweb12-1100wb-74-10632,1.9939354336929908e-08
278,clueweb12-0811wb-59-00293,1.7923587369512018e-08
278,clueweb12-0204wb-57-13676,2.030657149155037e-08
278,clueweb12-1300tw-75-14564,1.7070083020644906e-08
278,clueweb12-1104wb-10-02793,1.7070083020644906e-08
278,clueweb12-0811wb-58-28824,1.7595382213054372e-08
278,clueweb12-1506wb-24-22836,1.7070083020644906e-08
278,clueweb12-0913wb-38-15134,1.7070083020644906e-08
278,clueweb12-1315wb-62-08963,1.7070083020644906e-08
278,clueweb12-1700wb-30-33942,1.7070083020644906e-08
278,clueweb12-1020wb-21-04266,1.7070083020644906e-08
278,clueweb12-1209wb-74-14907,1.7986907831159544e-08
278,clueweb12-1808wb-01-19645,3.233888951270339e-07
278,clueweb12-1102wb-90-18139,1.7968508863779542e-08
278,clueweb12-1100wb-48-11394,1.7070083020644906e-08
278,clueweb12-1020wb-37-10028,1.7070083020644906e-08
278,clueweb12-0905wb-52-09856,1.7070083020644906e-08
278,clueweb12-1905wb-67-08493,3.872022807243913e-07
278,clueweb12-0407wb-03-31487,1.7070083020644906e-08
278,clueweb12-0110wb-05-08155,1.8161286717455397e-08
278,clueweb12-1907wb-38-13991,4.8903505940240813e-08
278,clueweb12-1801wb-40-25183,1.7070083020644906e-08
278,clueweb12-1106wb-89-11575,1.7070083020644906e-08
278,clueweb12-1115wb-67-22689,1.7070083020644906e-08
278,clueweb12-0809wb-28-19856,1.7070083020644906e-08
278,clueweb12-1503wb-40-14893,1.7070083020644906e-08
278,clueweb12-0210wb-66-27971,1.882415237006296e-08
278,clueweb12-0305wb-42-17213,2.919286251741631e-08
278,clueweb12-1615wb-62-22765,1.8689143210500895e-08
278,clueweb12-1201wb-30-01977,1.7070083020644906e-08
278,clueweb12-1902wb-20-09782,1.9620693703697766e-08
278,clueweb12-0811wb-90-05190,1.743587059873081e-08
278,clueweb12-1101wb-34-13815,1.866532233776511e-08
278,clueweb12-1503wb-65-05268,1.7070083020644906e-08
