QueryId,DocumentId,Relevance
237,clueweb12-0311wb-25-23705,0.48166949015742316
237,clueweb12-1305wb-33-06421,0.45290252037926176
237,clueweb12-1903wb-21-06988,0.38189344604754
237,clueweb12-0705wb-43-11198,0.3314240034599996
237,clueweb12-1203wb-52-24960,0.3169932379876789
237,clueweb12-1606wb-61-02795,0.31477205764258215
237,clueweb12-0210wb-74-19621,0.3043875894543239
237,clueweb12-0703wb-71-03470,0.2706938905772829
237,clueweb12-1610wb-70-11119,0.2511877383301429
237,clueweb12-0012wb-45-00461,0.2496715262965615
237,clueweb12-1304wb-60-21875,0.23039498339716843
237,clueweb12-0104wb-23-14591,0.07898874136143275
238,clueweb12-1200tw-64-12440,0.9308878126526837
238,clueweb12-1910wb-40-23885,0.8117752050007789
238,clueweb12-0307wb-92-10724,0.5806169622330724
238,clueweb12-0311wb-55-34385,0.3122597778950233
238,clueweb12-1310wb-39-14202,0.28931578186766754
238,clueweb12-0007wb-12-03065,0.18933421194084474
238,clueweb12-1203wb-01-09353,0.17200307000272153
238,clueweb12-0200tw-36-12597,0.15373741680288838
238,clueweb12-0305wb-98-19975,0.10154788608370255
238,clueweb12-0003wb-17-08386,0.06687876890193042
238,clueweb12-0002wb-93-22278,0.011006110952209484
238,clueweb12-0311wb-74-22812,0.011006110952209484
238,clueweb12-0813wb-91-06393,-0.04737114511265662
238,clueweb12-1104wb-74-25450,-0.04737114511265662
238,clueweb12-0003wb-39-07156,-0.05849190080833568
239,clueweb12-0606wb-28-03236,1.4914051376370265
239,clueweb12-0401wb-63-18647,1.4914051376370265
239,clueweb12-0000wb-46-20615,1.199499749016381
239,clueweb12-0408wb-79-20554,1.1372785068242517
239,clueweb12-0402wb-93-26668,1.064007931813391
239,clueweb12-0006wb-43-15453,0.7898515090509587
239,clueweb12-1906wb-52-29078,0.7598323705182428
239,clueweb12-0305wb-88-27381,0.726654808350268
239,clueweb12-0606wb-46-12388,0.5328925556066268
239,clueweb12-1900tw-05-08565,0.532691027594552
239,clueweb12-0606wb-70-01406,0.5264150225234172
239,clueweb12-1507wb-94-29995,0.3862228033817398
239,clueweb12-0102wb-64-07634,0.3242539228915027
239,clueweb12-0807wb-96-22074,0.29904428234821423
239,clueweb12-0205wb-06-13121,0.28231387670509367
239,clueweb12-0903wb-22-05022,0.24146839816242005
239,clueweb12-0307wb-37-25290,0.24095802367451216
239,clueweb12-0106wb-40-19524,0.2329413138873127
239,clueweb12-1602wb-61-25574,0.1854029233239714
239,clueweb12-1411wb-61-08072,0.1664410294553788
239,clueweb12-1202wb-44-13098,-0.01677356877589758
240,clueweb12-0410wb-96-11329,0.6866084958706139
240,clueweb12-0306wb-73-02475,0.6773918255024786
240,clueweb12-0717wb-43-20137,0.6077496859546583
240,clueweb12-0802wb-85-09013,0.5368848799599641
240,clueweb12-0501wb-41-12471,0.51769399262291
240,clueweb12-0815wb-26-04378,0.5165078561073446
240,clueweb12-0001wb-68-19505,0.4458691243044384
240,clueweb12-0813wb-59-25934,0.43991639712242403
240,clueweb12-1511wb-71-32658,0.41459216803723825
240,clueweb12-1714wb-62-05205,0.411097254939885
240,clueweb12-1906wb-39-20244,0.3432391906186982
240,clueweb12-1413wb-72-22505,0.33467021757353826
240,clueweb12-1714wb-66-15586,0.33467021757353826
240,clueweb12-1714wb-82-12467,0.33467021757353826
240,clueweb12-0717wb-47-02121,0.28934707376087915
240,clueweb12-1414wb-09-03119,0.2830086367939781
240,clueweb12-1715wb-05-18787,0.26007942370419884
240,clueweb12-1413wb-72-22519,0.23438736928398438
240,clueweb12-1413wb-43-18365,0.23438736928398438
240,clueweb12-0003wb-42-21171,0.2253131468674874
240,clueweb12-0604wb-31-30265,0.2223926303190224
240,clueweb12-1311wb-49-14905,0.1535868190431238
241,clueweb12-1100wb-07-30248,0.6233517500709512
241,clueweb12-0705wb-73-17147,0.5571409156360327
241,clueweb12-0803wb-41-02388,0.5571409156360327
241,clueweb12-0005wb-44-15444,0.3638558585572311
241,clueweb12-0806wb-69-35178,0.283456427959921
241,clueweb12-0008wb-12-09919,0.283456427959921
241,clueweb12-0806wb-80-22324,0.283456427959921
241,clueweb12-0303wb-37-06529,0.25292641295773655
241,clueweb12-0011wb-15-17185,0.22608115281801053
241,clueweb12-0816wb-17-25628,0.214703187988641
241,clueweb12-0011wb-83-09838,0.14897813429072426
242,clueweb12-0510wb-81-20100,1.1391249962190049
242,clueweb12-0607wb-37-05719,1.077082188476511
242,clueweb12-0907wb-43-16079,1.0271055865015224
242,clueweb12-1103wb-26-24232,0.9433131373204249
242,clueweb12-0512wb-25-19179,0.9427682415836833
242,clueweb12-1600wb-59-26314,0.9104884214264176
242,clueweb12-0205wb-54-34383,0.8356513099856913
242,clueweb12-1500wb-13-19175,0.8179727202214885
242,clueweb12-0007wb-44-20686,0.8084527631019932
242,clueweb12-0004wb-17-18103,0.8084527631019932
242,clueweb12-0914wb-18-18082,0.7630164406401543
242,clueweb12-0914wb-18-18068,0.7630164406401543
242,clueweb12-0914wb-68-03087,0.7630164406401543
242,clueweb12-0914wb-45-20335,0.7630164406401543
242,clueweb12-0914wb-42-19103,0.7630164406401543
242,clueweb12-0914wb-45-20321,0.7630164406401543
242,clueweb12-0914wb-11-02891,0.7630164406401543
242,clueweb12-0918wb-43-26836,0.7456603332012256
242,clueweb12-1000tw-12-01215,0.7424072792053806
242,clueweb12-0913wb-47-15281,0.7275438560612956
242,clueweb12-1700tw-31-09293,0.7205026468724168
242,clueweb12-1110wb-91-07755,0.7097001215377159
242,clueweb12-0009wb-46-05118,0.6699478912580553
242,clueweb12-0304wb-73-06467,0.6528257242278545
242,clueweb12-0104wb-00-15913,0.48568870569205247
242,clueweb12-0109wb-54-20142,0.3944314539586257
242,clueweb12-1106wb-76-01468,0.3854298333043438
242,clueweb12-1200tw-88-14128,0.382452841806549
242,clueweb12-0006wb-01-33967,0.37082986694838554
242,clueweb12-1809wb-91-09218,0.297432286423621
243,clueweb12-0000tw-44-14021,0.6792425531259736
243,clueweb12-1000tw-06-04549,0.5776797182996813
243,clueweb12-0818wb-81-21567,0.5360532743716223
243,clueweb12-0210wb-95-20401,0.5096645273943982
243,clueweb12-1316wb-33-24582,0.3557122485731246
243,clueweb12-1604wb-73-04553,0.3557122485731246
243,clueweb12-0406wb-91-20479,0.35072152666753764
243,clueweb12-0400tw-20-23866,0.29709620520463215
243,clueweb12-0112wb-58-02141,0.20457163145631738
243,clueweb12-0206wb-51-29582,0.2028685704550247
243,clueweb12-0914wb-92-07230,0.11804373519712297
243,clueweb12-1003wb-96-14420,0.08229705190530384
243,clueweb12-1005wb-03-16157,0.05313158999087195
243,clueweb12-0102wb-98-09771,-0.039885019207589585
244,clueweb12-1017wb-82-23763,0.6809081595039767
244,clueweb12-1017wb-43-21934,0.664498994605845
244,clueweb12-1302wb-00-09679,0.6027434935961519
244,clueweb12-1300tw-42-06142,0.5985970850209299
244,clueweb12-1214wb-68-01757,0.53535659795913
244,clueweb12-0208wb-90-25399,0.5145540628568667
244,clueweb12-1502wb-62-09780,0.4742445426083885
244,clueweb12-0110wb-39-12664,0.35947082714841366
244,clueweb12-0000wb-44-17829,0.3332200776782027
244,clueweb12-0916wb-56-30229,0.33253486937594956
244,clueweb12-0914wb-11-27457,0.33253486937594956
244,clueweb12-0208wb-74-24299,0.3271393589037182
244,clueweb12-0914wb-69-10736,0.3212256883175607
244,clueweb12-1611wb-23-02507,0.3161739466060319
244,clueweb12-1906wb-76-14850,0.29678653219159584
244,clueweb12-0205wb-88-31656,0.2567518526184909
244,clueweb12-1019wb-66-12574,0.250333067948543
244,clueweb12-1007wb-96-20123,0.22396561906380708
245,clueweb12-0511wb-63-24226,0.6268946802175916
245,clueweb12-1106wb-22-04453,0.538097195683966
245,clueweb12-1800tw-28-09602,0.5258633872234684
245,clueweb12-0816wb-92-18264,0.5227016496863865
245,clueweb12-0805wb-30-02429,0.497075410147894
245,clueweb12-1017wb-36-19621,0.4885226086187099
245,clueweb12-0304wb-61-04861,0.418541623216809
245,clueweb12-0100wb-19-13997,0.41627303881417554
245,clueweb12-0915wb-45-06695,0.4020234100803006
245,clueweb12-1000tw-40-04152,0.33407482315261594
245,clueweb12-0908wb-96-03744,0.3117876023394853
245,clueweb12-1010wb-34-21403,0.31073631343438246
245,clueweb12-1500tw-28-08016,0.30833182869614584
245,clueweb12-0209wb-98-08588,0.2914492549521838
245,clueweb12-1603wb-80-22507,0.23630584761399484
245,clueweb12-0008wb-14-17740,0.21674555806563606
245,clueweb12-0804wb-81-21041,0.10847661894170368
245,clueweb12-0008wb-19-05506,0.10119971704314709
245,clueweb12-1608wb-50-21803,0.06660111082096073
245,clueweb12-0210wb-83-22568,0.025217566907421562
246,clueweb12-1012wb-57-04844,0.8820656588233494
246,clueweb12-0005wb-49-15905,0.8374036788607923
246,clueweb12-0301wb-15-26976,0.7849464047002921
246,clueweb12-0502wb-65-05208,0.7671130075919231
246,clueweb12-0609wb-72-06631,0.7571290629027325
246,clueweb12-1018wb-57-09362,0.476678909009937
246,clueweb12-1102wb-47-15339,0.43860851163601233
246,clueweb12-0609wb-24-01197,0.4253974514516743
246,clueweb12-0609wb-84-09436,0.30581996689435786
246,clueweb12-1012wb-66-02165,0.2960357909905265
246,clueweb12-1103wb-35-17223,0.26121973124731435
246,clueweb12-1903wb-54-13020,0.25914698792662283
246,clueweb12-1905wb-04-19566,0.16408456202773775
246,clueweb12-1904wb-78-20317,0.1040665921109296
246,clueweb12-1902wb-98-10026,0.09775549151838886
247,clueweb12-1713wb-24-16746,0.8566473093757698
247,clueweb12-0200tw-61-07601,0.5826914164609502
247,clueweb12-1600tw-05-05183,0.553384178051489
247,clueweb12-0205wb-61-28555,0.5525809863972397
247,clueweb12-1309wb-46-14236,0.5520679910865346
247,clueweb12-0110wb-61-04566,0.5181767370509024
247,clueweb12-0301wb-55-07978,0.49400215404205666
247,clueweb12-1606wb-29-00066,0.46297774876825937
247,clueweb12-0008wb-68-22949,0.4494426984046417
247,clueweb12-1415wb-23-11139,0.39912353684316687
247,clueweb12-0307wb-38-06611,0.373849815460045
247,clueweb12-0006wb-48-16615,0.3207577416026027
247,clueweb12-0202wb-50-27152,0.29381328095139164
247,clueweb12-0000tw-28-00167,0.2771291275567174
247,clueweb12-1500wb-29-17079,0.2494003332168775
247,clueweb12-1703wb-99-18357,0.23259063325654783
247,clueweb12-1316wb-30-20458,0.19863369255803365
247,clueweb12-1801wb-52-12175,0.17291669704530258
247,clueweb12-1300wb-48-29411,0.16043452377010048
247,clueweb12-1504wb-75-12379,0.02638207899210804
247,clueweb12-1111wb-09-07502,-0.09652434519780223
248,clueweb12-1406wb-31-10833,0.6302239628915797
248,clueweb12-0405wb-02-18788,0.4539016572094191
248,clueweb12-1005wb-89-07680,0.36587693110871294
248,clueweb12-1613wb-65-04757,0.2880752578845906
248,clueweb12-0611wb-91-21493,0.28369753254629343
248,clueweb12-0403wb-09-28399,0.28342517736033757
248,clueweb12-0401wb-65-08946,0.25672071028985627
248,clueweb12-1304wb-43-09915,0.21319328904709894
248,clueweb12-0210wb-89-14453,0.1865684006494948
248,clueweb12-0207wb-70-11458,0.17013805048103348
248,clueweb12-0207wb-62-20897,0.17013805048103348
248,clueweb12-0911wb-53-25069,0.12530699228714404
248,clueweb12-0201wb-04-10135,0.09233045634070773
248,clueweb12-0303wb-42-22873,0.07094528297407414
248,clueweb12-0611wb-92-13011,-0.031489103528102566
249,clueweb12-1803wb-06-12110,0.6177481657217477
249,clueweb12-1012wb-59-24150,0.43609241977656515
249,clueweb12-0512wb-18-03341,0.41400733326019723
249,clueweb12-0107wb-88-23545,0.38104119202137365
249,clueweb12-0010wb-25-09763,0.2770807428069723
249,clueweb12-0907wb-65-11486,0.2714082107368903
249,clueweb12-0907wb-48-19531,0.2714082107368903
249,clueweb12-1406wb-57-28662,0.2530171999525316
249,clueweb12-0109wb-34-02390,0.24132398338885663
249,clueweb12-0010wb-15-17219,0.24132398338885663
249,clueweb12-0814wb-32-25742,0.2342085509728638
249,clueweb12-0908wb-63-27720,0.2319437104066978
249,clueweb12-0601wb-18-02017,0.22925744144074614
249,clueweb12-1609wb-35-11940,0.2169508732557786
249,clueweb12-1503wb-31-15242,0.21140646422115697
249,clueweb12-1601wb-41-25160,0.2025844903343826
249,clueweb12-1813wb-19-12690,0.196312394072602
249,clueweb12-0913wb-77-06084,0.16654490427567042
249,clueweb12-0211wb-41-27880,0.15023803228018792
250,clueweb12-0403wb-40-07099,0.7588677794852411
250,clueweb12-0402wb-69-17667,0.6270355554901721
250,clueweb12-0000wb-17-09638,0.6112177929854072
250,clueweb12-1810wb-24-22652,0.5841585942023624
250,clueweb12-1413wb-88-10079,0.5827121471908978
250,clueweb12-0412wb-17-24226,0.566413587456104
250,clueweb12-1413wb-73-26852,0.4898564286243482
250,clueweb12-1409wb-55-07729,0.4688365909796018
250,clueweb12-0412wb-18-27232,0.3507216029235215
250,clueweb12-0002wb-47-34079,0.3171178618605441
250,clueweb12-1802wb-92-24344,0.23044963301660165
250,clueweb12-0500wb-13-32760,0.2108065615010816
250,clueweb12-0412wb-13-01117,0.14060181247819406
250,clueweb12-1600wb-09-16837,0.1339352252862526
250,clueweb12-0411wb-98-03808,0.12266309126167471
