QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
282,clueweb12-1015wb-53-03933,0,72,0,0,24,0,0,31,0,0,12,0,0.0,0.009969537524231515,0.0,0.0,0.003323179174743838,0.0,0.0,0.004292439767377458,0.0,0.0,0.001661589587371919,0.0
282,clueweb12-0004wb-93-01861,2,69,33,0,23,11,1,49,33,0,3,0,0.6666666666666666,0.045484508899143045,1.0,0.0,0.015161502966381015,0.3333333333333333,0.3333333333333333,0.032300593276203035,1.0,0.0,0.001977587343441002,0.0
282,clueweb12-0904wb-28-03334,0,27,0,0,9,0,0,17,0,0,3,0,0.0,0.02102803738317757,0.0,0.0,0.007009345794392523,0.0,0.0,0.0132398753894081,0.0,0.0,0.002336448598130841,0.0
282,clueweb12-0705wb-91-25720,0,25,0,0,8,0,0,12,0,0,3,0,0.0,0.019470404984423675,0.0,0.0,0.006230529595015576,0.0,0.0,0.009345794392523364,0.0,0.0,0.002336448598130841,0.0
282,clueweb12-0006wb-19-04381,0,42,0,0,14,0,0,15,0,0,12,0,0.0,0.0069249793899422915,0.0,0.0,0.0023083264633140975,0.0,0.0,0.00247320692497939,0.0,0.0,0.001978565539983512,0.0
282,clueweb12-0006wb-11-31404,0,56,0,0,18,0,0,38,0,0,6,0,0.0,0.01644640234948605,0.0,0.0,0.0052863436123348016,0.0,0.0,0.011160058737151249,0.0,0.0,0.001762114537444934,0.0
282,clueweb12-1801wb-39-16968,1,12,0,0,4,0,1,6,0,0,3,0,0.3333333333333333,0.02912621359223301,0.0,0.0,0.009708737864077669,0.0,0.3333333333333333,0.014563106796116505,0.0,0.0,0.007281553398058253,0.0
282,clueweb12-1801wb-23-08954,1,12,0,0,4,0,1,6,0,0,3,0,0.25,0.02654867256637168,0.0,0.0,0.008849557522123894,0.0,0.25,0.01327433628318584,0.0,0.0,0.00663716814159292,0.0
282,clueweb12-0304wb-27-13012,0,20,0,0,6,0,0,12,0,0,4,0,0.0,0.015515903801396431,0.0,0.0,0.004654771140418929,0.0,0.0,0.009309542280837859,0.0,0.0,0.0031031807602792862,0.0
282,clueweb12-0702wb-63-29797,0,24,0,0,8,0,0,11,0,0,3,0,0.0,0.0182648401826484,0.0,0.0,0.0060882800608828,0.0,0.0,0.00837138508371385,0.0,0.0,0.00228310502283105,0.0
282,clueweb12-0902wb-89-22070,0,10,0,0,3,0,0,4,0,0,3,0,0.0,0.019880715705765408,0.0,0.0,0.005964214711729622,0.0,0.0,0.007952286282306162,0.0,0.0,0.005964214711729622,0.0
282,clueweb12-0400tw-14-16626,0,191,0,0,63,0,0,143,0,0,6,0,0.0,0.03314246052403262,0.0,0.0,0.010931806350858927,0.0,0.0,0.024813465209092486,0.0,0.0,0.001041124414367517,0.0
282,clueweb12-0800tw-74-00069,1,100,19,0,33,6,1,58,19,0,4,0,0.09090909090909091,0.028256569652444195,0.09047619047619047,0.0,0.009324667985306585,0.02857142857142857,0.09090909090909091,0.016388810398417632,0.09047619047619047,0.0,0.0011302627860977678,0.0
282,clueweb12-1712wb-68-04055,0,182,0,0,60,0,0,156,0,0,6,0,0.0,0.03006276841757516,0.0,0.0,0.009910802775024777,0.0,0.0,0.02576808721506442,0.0,0.0,0.0009910802775024777,0.0
282,clueweb12-1812wb-15-09688,0,48,0,0,16,0,0,30,0,0,4,0,0.0,0.01671891327063741,0.0,0.0,0.00557297109021247,0.0,0.0,0.01044932079414838,0.0,0.0,0.0013932427725531174,0.0
282,clueweb12-0702wb-84-01116,0,21,0,0,7,0,0,14,0,0,2,0,0.0,0.02937062937062937,0.0,0.0,0.009790209790209791,0.0,0.0,0.019580419580419582,0.0,0.0,0.002797202797202797,0.0
282,clueweb12-0000wb-00-06650,1,16,0,0,5,0,1,11,0,0,2,0,0.25,0.018604651162790697,0.0,0.0,0.005813953488372093,0.0,0.25,0.012790697674418604,0.0,0.0,0.002325581395348837,0.0
282,clueweb12-0304wb-25-21836,0,46,0,0,15,0,0,23,0,0,3,0,0.0,0.021120293847566574,0.0,0.0,0.006887052341597796,0.0,0.0,0.010560146923783287,0.0,0.0,0.0013774104683195593,0.0
282,clueweb12-0006wb-47-23834,2,17,1,0,5,0,1,8,1,0,2,0,0.3333333333333333,0.027642276422764227,0.06666666666666667,0.0,0.008130081300813009,0.0,0.16666666666666666,0.013008130081300813,0.06666666666666667,0.0,0.0032520325203252032,0.0
282,clueweb12-0403wb-00-02276,0,25,0,0,8,0,0,13,0,0,2,0,0.0,0.02759381898454746,0.0,0.0,0.008830022075055188,0.0,0.0,0.01434878587196468,0.0,0.0,0.002207505518763797,0.0
282,clueweb12-0309wb-82-20277,0,9,0,0,3,0,0,5,0,0,2,0,0.0,0.052941176470588235,0.0,0.0,0.01764705882352941,0.0,0.0,0.029411764705882353,0.0,0.0,0.011764705882352941,0.0
282,clueweb12-0405wb-50-23135,1,24,2,0,8,0,1,14,2,0,2,0,0.125,0.024870466321243522,0.1111111111111111,0.0,0.008290155440414507,0.0,0.125,0.014507772020725389,0.1111111111111111,0.0,0.002072538860103627,0.0
282,clueweb12-1303wb-58-13959,2,11,6,0,3,2,1,5,3,0,2,0,0.2,0.028720626631853787,0.2222222222222222,0.0,0.007832898172323759,0.07407407407407407,0.1,0.013054830287206266,0.1111111111111111,0.0,0.005221932114882507,0.0
282,clueweb12-0810wb-82-14038,0,20,0,0,6,0,0,14,0,0,3,0,0.0,0.014398848092152628,0.0,0.0,0.004319654427645789,0.0,0.0,0.010079193664506839,0.0,0.0,0.0021598272138228943,0.0
282,clueweb12-0405wb-26-26164,1,10,0,0,3,0,1,5,0,0,2,0,0.3333333333333333,0.030864197530864196,0.0,0.0,0.009259259259259259,0.0,0.3333333333333333,0.015432098765432098,0.0,0.0,0.006172839506172839,0.0
282,clueweb12-0012wb-92-30837,0,15,0,0,5,0,0,8,0,0,3,0,0.0,0.008291873963515755,0.0,0.0,0.002763957987838585,0.0,0.0,0.004422332780541736,0.0,0.0,0.001658374792703151,0.0
282,clueweb12-1401wb-24-16236,1,46,0,0,15,0,1,32,0,0,2,0,0.125,0.03458646616541353,0.0,0.0,0.011278195488721804,0.0,0.125,0.02406015037593985,0.0,0.0,0.0015037593984962407,0.0
282,clueweb12-1118wb-25-09361,0,67,0,0,22,0,0,47,0,0,6,0,0.0,0.011770906535488405,0.0,0.0,0.003865073787772312,0.0,0.0,0.00825720309205903,0.0,0.0,0.0010541110330288123,0.0
282,clueweb12-0601wb-73-25511,1,102,0,0,34,0,1,82,0,0,5,0,0.2,0.018130110202630643,0.0,0.0,0.006043370067543548,0.0,0.2,0.01457518663348738,0.0,0.0,0.0008887308922858159,0.0
282,clueweb12-1500tw-66-19772,0,12,0,0,4,0,0,8,0,0,2,0,0.0,0.011029411764705883,0.0,0.0,0.003676470588235294,0.0,0.0,0.007352941176470588,0.0,0.0,0.001838235294117647,0.0
282,clueweb12-0007wb-00-25160,0,19,0,0,6,0,0,10,0,0,3,0,0.0,0.006329113924050633,0.0,0.0,0.001998667554963358,0.0,0.0,0.0033311125916055963,0.0,0.0,0.000999333777481679,0.0
282,clueweb12-0703wb-85-04637,0,10,0,0,3,0,0,6,0,0,1,0,0.0,0.01876172607879925,0.0,0.0,0.005628517823639775,0.0,0.0,0.01125703564727955,0.0,0.0,0.001876172607879925,0.0
282,clueweb12-0710wb-07-06201,1,79,0,0,26,0,1,39,0,0,3,0,0.25,0.024905422446406054,0.0,0.0,0.00819672131147541,0.0,0.25,0.012295081967213115,0.0,0.0,0.0009457755359394704,0.0
282,clueweb12-1513wb-79-13765,0,11,0,0,3,0,0,6,0,0,2,0,0.0,0.017973856209150325,0.0,0.0,0.004901960784313725,0.0,0.0,0.00980392156862745,0.0,0.0,0.0032679738562091504,0.0
282,clueweb12-0703wb-44-13749,0,16,0,0,5,0,0,9,0,0,3,0,0.0,0.00948429164196799,0.0,0.0,0.002963841138114997,0.0,0.0,0.005334914048606995,0.0,0.0,0.0017783046828689982,0.0
282,clueweb12-0600wb-04-33767,0,8,0,0,2,0,0,4,0,0,2,0,0.0,0.035555555555555556,0.0,0.0,0.008888888888888889,0.0,0.0,0.017777777777777778,0.0,0.0,0.008888888888888889,0.0
282,clueweb12-0008wb-39-27091,2,11,0,0,3,0,1,5,0,0,2,0,0.2,0.01636904761904762,0.0,0.0,0.004464285714285714,0.0,0.1,0.00744047619047619,0.0,0.0,0.002976190476190476,0.0
282,clueweb12-0813wb-00-14323,0,13,0,0,4,0,0,6,0,0,2,0,0.0,0.01478953356086462,0.0,0.0,0.004550625711035267,0.0,0.0,0.006825938566552901,0.0,0.0,0.0022753128555176336,0.0
282,clueweb12-0301wb-62-13125,0,13,0,0,4,0,0,7,0,0,2,0,0.0,0.014590347923681257,0.0,0.0,0.004489337822671156,0.0,0.0,0.007856341189674524,0.0,0.0,0.002244668911335578,0.0
282,clueweb12-0302wb-51-22425,1,32,0,0,10,0,1,21,0,0,2,0,0.3333333333333333,0.02229965156794425,0.0,0.0,0.006968641114982578,0.0,0.3333333333333333,0.014634146341463415,0.0,0.0,0.0013937282229965157,0.0
282,clueweb12-1215wb-70-17222,0,10,0,0,3,0,0,7,0,0,1,0,0.0,0.02570694087403599,0.0,0.0,0.007712082262210797,0.0,0.0,0.017994858611825194,0.0,0.0,0.002570694087403599,0.0
282,clueweb12-0811wb-56-26087,0,9,0,0,3,0,0,5,0,0,2,0,0.0,0.01818181818181818,0.0,0.0,0.006060606060606061,0.0,0.0,0.010101010101010102,0.0,0.0,0.00404040404040404,0.0
282,clueweb12-1715wb-09-25226,0,10,0,0,3,0,0,6,0,0,1,0,0.0,0.01095290251916758,0.0,0.0,0.0032858707557502738,0.0,0.0,0.0065717415115005475,0.0,0.0,0.001095290251916758,0.0
282,clueweb12-0004wb-52-06664,0,13,0,0,4,0,0,6,0,0,2,0,0.0,0.01406926406926407,0.0,0.0,0.004329004329004329,0.0,0.0,0.006493506493506494,0.0,0.0,0.0021645021645021645,0.0
282,clueweb12-1205wb-04-22830,0,25,0,0,8,0,0,13,0,0,5,0,0.0,0.0063099444724886425,0.0,0.0,0.0020191822311963654,0.0,0.0,0.003281171125694094,0.0,0.0,0.0012619888944977284,0.0
282,clueweb12-1406wb-63-18225,0,9,0,0,3,0,0,5,0,0,2,0,0.0,0.028391167192429023,0.0,0.0,0.00946372239747634,0.0,0.0,0.015772870662460567,0.0,0.0,0.006309148264984227,0.0
282,clueweb12-0210wb-02-14336,0,10,0,0,3,0,0,5,0,0,2,0,0.0,0.015723270440251572,0.0,0.0,0.0047169811320754715,0.0,0.0,0.007861635220125786,0.0,0.0,0.0031446540880503146,0.0
282,clueweb12-1205wb-82-03904,0,26,0,0,8,0,0,21,0,0,2,0,0.0,0.014623172103487065,0.0,0.0,0.0044994375703037125,0.0,0.0,0.011811023622047244,0.0,0.0,0.0011248593925759281,0.0
282,clueweb12-0807wb-19-22442,0,80,0,0,26,0,0,67,0,0,3,0,0.0,0.026307135810588623,0.0,0.0,0.008549819138441302,0.0,0.0,0.022032226241367973,0.0,0.0,0.0009865175928970734,0.0
282,clueweb12-0808wb-15-14291,1,8,0,0,2,0,1,3,0,0,2,0,0.1111111111111111,0.016494845360824743,0.0,0.0,0.004123711340206186,0.0,0.1111111111111111,0.006185567010309278,0.0,0.0,0.004123711340206186,0.0
282,clueweb12-1101tw-04-09305,0,15,0,0,5,0,0,11,0,0,1,0,0.0,0.015353121801432957,0.0,0.0,0.00511770726714432,0.0,0.0,0.011258955987717503,0.0,0.0,0.0010235414534288639,0.0
282,clueweb12-1800wb-76-22894,0,13,0,0,4,0,0,7,0,0,2,0,0.0,0.013785790031813362,0.0,0.0,0.0042417815482502655,0.0,0.0,0.007423117709437964,0.0,0.0,0.0021208907741251328,0.0
282,clueweb12-1800wb-73-08038,0,12,0,0,4,0,0,6,0,0,2,0,0.0,0.013230429988974642,0.0,0.0,0.004410143329658214,0.0,0.0,0.006615214994487321,0.0,0.0,0.002205071664829107,0.0
282,clueweb12-0010wb-75-05908,0,8,14,0,2,4,0,4,14,0,1,0,0.0,0.03940886699507389,0.5,0.0,0.009852216748768473,0.14285714285714285,0.0,0.019704433497536946,0.5,0.0,0.0049261083743842365,0.0
282,clueweb12-1401wb-43-11276,0,15,0,0,5,0,0,10,0,0,2,0,0.0,0.017942583732057416,0.0,0.0,0.005980861244019139,0.0,0.0,0.011961722488038277,0.0,0.0,0.0023923444976076554,0.0
282,clueweb12-0602wb-33-18062,0,10,0,0,3,0,0,5,0,0,2,0,0.0,0.012484394506866416,0.0,0.0,0.003745318352059925,0.0,0.0,0.006242197253433208,0.0,0.0,0.0024968789013732834,0.0
282,clueweb12-1110wb-91-22407,0,23,0,0,7,0,0,9,0,0,7,0,0.0,0.0047540305911533695,0.0,0.0,0.0014468788755684168,0.0,0.0,0.0018602728400165358,0.0,0.0,0.0014468788755684168,0.0
282,clueweb12-0916wb-39-04863,1,97,0,0,32,0,1,84,0,0,3,0,0.3333333333333333,0.027793696275071632,0.0,0.0,0.009169054441260744,0.0,0.3333333333333333,0.024068767908309457,0.0,0.0,0.0008595988538681948,0.0
282,clueweb12-0713wb-38-06958,0,45,0,0,15,0,0,33,0,0,3,0,0.0,0.010457820125493842,0.0,0.0,0.0034859400418312805,0.0,0.0,0.007669068092028817,0.0,0.0,0.0006971880083662561,0.0
282,clueweb12-0101wb-15-24613,0,9,0,0,3,0,0,5,0,0,2,0,0.0,0.007853403141361256,0.0,0.0,0.002617801047120419,0.0,0.0,0.004363001745200698,0.0,0.0,0.0017452006980802793,0.0
282,clueweb12-0306wb-39-21358,0,8,0,0,2,0,0,4,0,0,1,0,0.0,0.010443864229765013,0.0,0.0,0.0026109660574412533,0.0,0.0,0.005221932114882507,0.0,0.0,0.0013054830287206266,0.0
282,clueweb12-0003wb-90-04647,0,6,0,0,2,0,0,3,0,0,1,0,0.0,0.019672131147540985,0.0,0.0,0.006557377049180328,0.0,0.0,0.009836065573770493,0.0,0.0,0.003278688524590164,0.0
282,clueweb12-0612wb-76-22985,1,60,0,0,20,0,1,39,0,0,2,0,0.125,0.02689376961004034,0.0,0.0,0.008964589870013447,0.0,0.125,0.01748095024652622,0.0,0.0,0.0008964589870013447,0.0
282,clueweb12-1313wb-39-25693,0,13,0,0,4,0,0,7,0,0,2,0,0.0,0.0126953125,0.0,0.0,0.00390625,0.0,0.0,0.0068359375,0.0,0.0,0.001953125,0.0
282,clueweb12-0411wb-47-02671,0,24,0,0,8,0,0,14,0,0,2,0,0.0,0.014705882352941176,0.0,0.0,0.004901960784313725,0.0,0.0,0.00857843137254902,0.0,0.0,0.0012254901960784314,0.0
282,clueweb12-1610wb-18-18120,1,13,0,0,4,0,1,10,0,0,1,0,0.1111111111111111,0.023636363636363636,0.0,0.0,0.007272727272727273,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.0018181818181818182,0.0
282,clueweb12-0904wb-31-14729,1,33,1,0,11,0,1,16,1,0,2,0,0.08333333333333333,0.016717325227963525,0.03571428571428571,0.0,0.005572441742654508,0.0,0.08333333333333333,0.008105369807497468,0.03571428571428571,0.0,0.0010131712259371835,0.0
282,clueweb12-0914wb-24-13034,1,18,0,0,6,0,1,13,0,0,2,0,0.16666666666666666,0.013533834586466165,0.0,0.0,0.004511278195488722,0.0,0.16666666666666666,0.009774436090225564,0.0,0.0,0.0015037593984962407,0.0
282,clueweb12-1814wb-01-18986,0,77,0,0,25,0,0,48,0,0,2,0,0.0,0.03068951773614986,0.0,0.0,0.00996412913511359,0.0,0.0,0.019131127939418093,0.0,0.0,0.0007971303308090873,0.0
282,clueweb12-0910wb-75-20836,0,16,0,0,5,0,0,7,0,0,3,0,0.0,0.006415396952686447,0.0,0.0,0.002004811547714515,0.0,0.0,0.0028067361668003207,0.0,0.0,0.0012028869286287089,0.0
282,clueweb12-1800wb-04-11714,0,11,0,0,3,0,0,6,0,0,2,0,0.0,0.01120162932790224,0.0,0.0,0.003054989816700611,0.0,0.0,0.006109979633401222,0.0,0.0,0.002036659877800407,0.0
282,clueweb12-0206wb-06-31843,1,59,0,0,19,0,1,37,0,0,3,0,0.2,0.014982224479431183,0.0,0.0,0.004824784154393093,0.0,0.2,0.009395632300660234,0.0,0.0,0.0007618080243778568,0.0
282,clueweb12-0511wb-34-05726,1,16,0,0,5,0,1,13,0,0,1,0,0.2,0.022566995768688293,0.0,0.0,0.007052186177715092,0.0,0.2,0.018335684062059238,0.0,0.0,0.0014104372355430183,0.0
282,clueweb12-0205wb-00-27815,2,6,16,0,2,5,1,3,8,0,1,0,0.3333333333333333,0.02112676056338028,0.4,0.0,0.007042253521126761,0.125,0.16666666666666666,0.01056338028169014,0.2,0.0,0.0035211267605633804,0.0
282,clueweb12-0003wb-09-01259,0,6,0,0,2,0,0,3,0,0,1,0,0.0,0.01910828025477707,0.0,0.0,0.006369426751592357,0.0,0.0,0.009554140127388535,0.0,0.0,0.0031847133757961785,0.0
282,clueweb12-1000wb-83-16604,0,8,0,0,2,0,0,4,0,0,2,0,0.0,0.013157894736842105,0.0,0.0,0.003289473684210526,0.0,0.0,0.006578947368421052,0.0,0.0,0.003289473684210526,0.0
282,clueweb12-0400wb-68-31580,0,11,0,0,3,0,0,9,0,0,1,0,0.0,0.024774774774774775,0.0,0.0,0.006756756756756757,0.0,0.0,0.02027027027027027,0.0,0.0,0.0022522522522522522,0.0
282,clueweb12-0305wb-01-08959,0,26,0,0,8,0,0,19,0,0,3,0,0.0,0.010970464135021098,0.0,0.0,0.0033755274261603376,0.0,0.0,0.008016877637130802,0.0,0.0,0.0012658227848101266,0.0
282,clueweb12-1716wb-48-30524,0,20,0,0,6,0,0,15,0,0,2,0,0.0,0.016597510373443983,0.0,0.0,0.004979253112033195,0.0,0.0,0.012448132780082987,0.0,0.0,0.0016597510373443983,0.0
282,clueweb12-0400tw-44-24513,0,27,0,0,9,0,0,16,0,0,2,0,0.0,0.012156686177397569,0.0,0.0,0.00405222872579919,0.0,0.0,0.007203962179198559,0.0,0.0,0.0009004952723998199,0.0
282,clueweb12-1500tw-84-18602,0,22,0,0,7,0,0,12,0,0,2,0,0.0,0.011689691817215728,0.0,0.0,0.0037194473963868225,0.0,0.0,0.006376195536663124,0.0,0.0,0.0010626992561105207,0.0
282,clueweb12-0005wb-64-24976,0,7,0,0,2,0,0,4,0,0,1,0,0.0,0.014141414141414142,0.0,0.0,0.00404040404040404,0.0,0.0,0.00808080808080808,0.0,0.0,0.00202020202020202,0.0
283,clueweb12-0903wb-20-32090,1,28,6,0,14,3,1,15,6,0,13,0,0.16666666666666666,0.01814646791963707,0.13043478260869565,0.0,0.009073233959818535,0.06521739130434782,0.16666666666666666,0.009721322099805573,0.13043478260869565,0.0,0.008425145819831496,0.0
283,clueweb12-0905wb-56-06850,0,23,0,0,11,0,0,17,0,0,6,0,0.0,0.018167456556082148,0.0,0.0,0.008688783570300158,0.0,0.0,0.013428120063191154,0.0,0.0,0.004739336492890996,0.0
283,clueweb12-1509wb-50-22504,3,10,0,1,5,0,2,6,0,1,4,0,0.2727272727272727,0.0684931506849315,0.0,0.09090909090909091,0.03424657534246575,0.0,0.18181818181818182,0.0410958904109589,0.0,0.09090909090909091,0.0273972602739726,0.0
283,clueweb12-1509wb-79-13134,3,10,0,1,5,0,2,6,0,1,4,0,0.2727272727272727,0.0641025641025641,0.0,0.09090909090909091,0.03205128205128205,0.0,0.18181818181818182,0.038461538461538464,0.0,0.09090909090909091,0.02564102564102564,0.0
283,clueweb12-1509wb-83-07079,3,10,0,1,5,0,2,6,0,1,4,0,0.2727272727272727,0.0641025641025641,0.0,0.09090909090909091,0.03205128205128205,0.0,0.18181818181818182,0.038461538461538464,0.0,0.09090909090909091,0.02564102564102564,0.0
283,clueweb12-0004wb-27-10404,0,13,0,0,6,0,0,9,0,0,4,0,0.0,0.02333931777378815,0.0,0.0,0.010771992818671455,0.0,0.0,0.01615798922800718,0.0,0.0,0.00718132854578097,0.0
283,clueweb12-0010wb-73-33727,2,26,1,1,13,0,2,14,1,0,12,0,0.2,0.006087567314446265,0.07692307692307693,0.1,0.0030437836572231327,0.0,0.2,0.003277920861624912,0.07692307692307693,0.0,0.002809646452821353,0.0
283,clueweb12-0600wb-40-16108,1,15,1,0,7,0,1,11,1,0,4,0,0.06666666666666667,0.00556379821958457,0.045454545454545456,0.0,0.0025964391691394658,0.0,0.06666666666666667,0.004080118694362018,0.045454545454545456,0.0,0.001483679525222552,0.0
283,clueweb12-0604wb-36-27862,0,5,0,0,2,0,0,3,0,0,2,0,0.0,0.0273224043715847,0.0,0.0,0.01092896174863388,0.0,0.0,0.01639344262295082,0.0,0.0,0.01092896174863388,0.0
283,clueweb12-1100tw-12-16665,1,6,0,0,3,0,1,4,0,0,2,0,0.2,0.010309278350515464,0.0,0.0,0.005154639175257732,0.0,0.2,0.006872852233676976,0.0,0.0,0.003436426116838488,0.0
283,clueweb12-0905wb-65-15371,0,6,0,0,3,0,0,4,0,0,2,0,0.0,0.009523809523809525,0.0,0.0,0.004761904761904762,0.0,0.0,0.006349206349206349,0.0,0.0,0.0031746031746031746,0.0
283,clueweb12-0600wb-22-12285,0,14,0,0,7,0,0,11,0,0,3,0,0.0,0.004579653254824992,0.0,0.0,0.002289826627412496,0.0,0.0,0.003598298985933922,0.0,0.0,0.0009813542688910696,0.0
283,clueweb12-0301wb-99-23624,1,51,44,0,25,22,1,50,44,0,1,0,0.16666666666666666,0.02379841343910406,0.5,0.0,0.011665888940737284,0.25,0.16666666666666666,0.02333177788147457,0.5,0.0,0.0004666355576294914,0.0
283,clueweb12-1117wb-70-25819,0,7,0,0,3,0,0,6,0,0,1,0,0.0,0.012750455373406194,0.0,0.0,0.00546448087431694,0.0,0.0,0.01092896174863388,0.0,0.0,0.0018214936247723133,0.0
283,clueweb12-0504wb-09-32548,0,6,0,0,3,0,0,5,0,0,1,0,0.0,0.013100436681222707,0.0,0.0,0.006550218340611353,0.0,0.0,0.010917030567685589,0.0,0.0,0.002183406113537118,0.0
283,clueweb12-0211wb-29-33561,0,7,0,0,3,0,0,5,0,0,2,0,0.0,0.005035971223021582,0.0,0.0,0.002158273381294964,0.0,0.0,0.0035971223021582736,0.0,0.0,0.0014388489208633094,0.0
283,clueweb12-0500tw-34-13482,0,6,0,0,3,0,0,4,0,0,2,0,0.0,0.006928406466512702,0.0,0.0,0.003464203233256351,0.0,0.0,0.004618937644341801,0.0,0.0,0.0023094688221709007,0.0
283,clueweb12-1410wb-16-06938,0,8,0,0,4,0,0,5,0,0,3,0,0.0,0.006279434850863423,0.0,0.0,0.0031397174254317113,0.0,0.0,0.003924646781789639,0.0,0.0,0.002354788069073783,0.0
283,clueweb12-0301wb-69-29278,0,5,0,0,2,0,0,3,0,0,2,0,0.0,0.016611295681063124,0.0,0.0,0.006644518272425249,0.0,0.0,0.009966777408637873,0.0,0.0,0.006644518272425249,0.0
283,clueweb12-0511wb-60-19800,1,51,42,0,25,21,1,50,42,0,1,0,0.1111111111111111,0.018613138686131386,0.2,0.0,0.009124087591240875,0.1,0.1111111111111111,0.01824817518248175,0.2,0.0,0.000364963503649635,0.0
283,clueweb12-0512wb-21-32797,1,28,7,0,14,3,1,27,7,0,1,0,0.09090909090909091,0.01084010840108401,0.11666666666666667,0.0,0.005420054200542005,0.05,0.09090909090909091,0.010452961672473868,0.11666666666666667,0.0,0.00038714672861014324,0.0
283,clueweb12-0402wb-15-01640,0,4,0,0,2,0,0,2,0,0,2,0,0.0,0.014285714285714285,0.0,0.0,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0
283,clueweb12-0303wb-10-15250,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006956521739130435,0.0,0.0,0.0034782608695652175,0.0,0.0,0.006376811594202898,0.0,0.0,0.0005797101449275362,0.0
283,clueweb12-0005wb-65-26592,0,5,2,0,2,1,0,4,2,0,1,0,0.0,0.009057971014492754,0.008733624454148471,0.0,0.0036231884057971015,0.004366812227074236,0.0,0.007246376811594203,0.008733624454148471,0.0,0.0018115942028985507,0.0
283,clueweb12-0212wb-27-11729,0,30,0,0,15,0,0,25,0,0,5,0,0.0,0.002802690582959641,0.0,0.0,0.0014013452914798206,0.0,0.0,0.002335575485799701,0.0,0.0,0.0004671150971599402,0.0
283,clueweb12-0300wb-18-09685,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006670372429127293,0.0,0.0,0.0033351862145636463,0.0,0.0,0.006114508060033352,0.0,0.0,0.0005558643690939411,0.0
283,clueweb12-0300wb-55-29476,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.00667779632721202,0.0,0.0,0.00333889816360601,0.0,0.0,0.006121313299944352,0.0,0.0,0.0005564830272676684,0.0
283,clueweb12-0301wb-66-28794,1,59,74,0,29,37,1,58,74,0,1,0,0.16666666666666666,0.01821549861068231,0.5,0.0,0.008953380673047236,0.25,0.16666666666666666,0.017906761346094473,0.5,0.0,0.00030873726458783575,0.0
283,clueweb12-0302wb-64-29769,1,59,76,0,29,38,1,58,76,0,1,0,0.14285714285714285,0.018209876543209876,0.3333333333333333,0.0,0.008950617283950617,0.16666666666666666,0.14285714285714285,0.017901234567901235,0.3333333333333333,0.0,0.00030864197530864197,0.0
283,clueweb12-0511wb-64-00960,1,59,74,0,29,37,1,58,74,0,1,0,0.14285714285714285,0.018209876543209876,0.3333333333333333,0.0,0.008950617283950617,0.16666666666666666,0.14285714285714285,0.017901234567901235,0.3333333333333333,0.0,0.00030864197530864197,0.0
283,clueweb12-0503wb-28-02580,1,5,1,0,2,0,1,3,1,0,2,0,0.05555555555555555,0.008532423208191127,0.08333333333333333,0.0,0.0034129692832764505,0.0,0.05555555555555555,0.005119453924914676,0.08333333333333333,0.0,0.0034129692832764505,0.0
283,clueweb12-0302wb-93-00755,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006670372429127293,0.0,0.0,0.0033351862145636463,0.0,0.0,0.006114508060033352,0.0,0.0,0.0005558643690939411,0.0
283,clueweb12-0302wb-23-15245,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006486486486486486,0.0,0.0,0.003243243243243243,0.0,0.0,0.005945945945945946,0.0,0.0,0.0005405405405405405,0.0
283,clueweb12-0300wb-74-24445,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.00583941605839416,0.0,0.0,0.00291970802919708,0.0,0.0,0.00535279805352798,0.0,0.0,0.00048661800486618007,0.0
283,clueweb12-0301wb-83-12851,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.0058309037900874635,0.0,0.0,0.0029154518950437317,0.0,0.0,0.005344995140913508,0.0,0.0,0.00048590864917395527,0.0
283,clueweb12-0101wb-29-00447,0,5,0,0,2,0,0,4,0,0,1,0,0.0,0.006747638326585695,0.0,0.0,0.002699055330634278,0.0,0.0,0.005398110661268556,0.0,0.0,0.001349527665317139,0.0
283,clueweb12-0111wb-21-31941,0,15,0,0,7,0,0,10,0,0,5,0,0.0,0.0034309240622140895,0.0,0.0,0.0016010978956999085,0.0,0.0,0.0022872827081427266,0.0,0.0,0.0011436413540713633,0.0
283,clueweb12-0303wb-31-08523,0,12,0,0,6,0,0,11,0,0,1,0,0.0,0.006150691952844695,0.0,0.0,0.0030753459764223477,0.0,0.0,0.005638134290107637,0.0,0.0,0.0005125576627370579,0.0
