QueryId,DocumentId,content_length,title_length,anchors_length
275,clueweb12-1205wb-29-26817,552,12,36
275,clueweb12-1208wb-61-35325,649,8,45
275,clueweb12-0001wb-61-35383,457,5,6
275,clueweb12-1412wb-35-30609,1346,0,0
275,clueweb12-1208wb-04-13689,700,10,21
275,clueweb12-1207wb-82-19501,671,9,30
275,clueweb12-1809wb-75-26497,729,3,0
275,clueweb12-0212wb-28-13413,262,4,12
275,clueweb12-0000wb-02-30685,235,1,1
275,clueweb12-0912wb-68-04916,918,5,10
275,clueweb12-1501tw-09-22478,1911,8,6
275,clueweb12-0100wb-92-05552,732,3,0
275,clueweb12-0600wb-34-33572,1983,3,34
275,clueweb12-1206wb-90-06833,889,5,438
275,clueweb12-0706wb-31-08763,255,4,12
275,clueweb12-0011wb-48-25030,255,4,12
275,clueweb12-1204wb-48-14410,753,8,55
275,clueweb12-1204wb-60-04803,785,11,53
275,clueweb12-1910wb-67-23424,302,5,4
276,clueweb12-1705wb-99-17490,2977,9,66
276,clueweb12-1610wb-30-09638,1297,4,2314
276,clueweb12-0811wb-95-29089,2322,4,4
276,clueweb12-0010wb-58-17252,3266,10,11
276,clueweb12-0808wb-78-10169,3429,13,10
276,clueweb12-1615wb-72-27873,5725,7,30
276,clueweb12-1512wb-01-17401,1794,2,1
276,clueweb12-0307wb-97-28102,5723,7,26
276,clueweb12-1204wb-01-19175,5105,8,0
276,clueweb12-0305wb-19-01334,847,9,6
276,clueweb12-0807wb-33-00765,1420,3,0
276,clueweb12-0713wb-04-07837,1964,6,11
276,clueweb12-0104wb-28-11555,8027,21,3
276,clueweb12-0311wb-86-30294,5320,5,3
276,clueweb12-0308wb-11-02061,3571,4,6
276,clueweb12-1111wb-37-11068,4661,6,0
276,clueweb12-0805wb-13-01645,3938,3,18
276,clueweb12-0717wb-19-13775,4148,8,16
276,clueweb12-0813wb-86-11266,8359,7,8
276,clueweb12-1515wb-22-01106,4601,7,0
276,clueweb12-0909wb-99-22465,2493,3,104
276,clueweb12-0911wb-11-01190,600,5,7
276,clueweb12-1808wb-37-22699,584,23,0
276,clueweb12-1712wb-37-00275,1311,6,0
276,clueweb12-0301tw-27-00382,1563,3,20
276,clueweb12-0003wb-65-20765,3820,0,12
276,clueweb12-1801wb-38-15564,1199,4,0
276,clueweb12-1806wb-58-21829,11471,12,128
276,clueweb12-1804wb-02-29484,4660,4,3
276,clueweb12-0301wb-94-14337,966,6,134
276,clueweb12-0812wb-22-30792,6400,5,4
276,clueweb12-0301wb-77-28665,1005,6,136
276,clueweb12-0004wb-10-04004,2492,5,52
276,clueweb12-0013wb-78-27691,972,11,10
276,clueweb12-1116wb-16-22335,3257,4,24
276,clueweb12-0804wb-03-15492,7907,2,0
276,clueweb12-1115wb-85-08011,3245,5,14
276,clueweb12-1715wb-18-22441,2407,5,8
276,clueweb12-1000wb-41-24753,2135,5,20
276,clueweb12-0307wb-10-24355,1997,5,476
276,clueweb12-0914wb-10-02514,4709,11,0
276,clueweb12-1201tw-00-01304,10397,14,0
276,clueweb12-1801wb-71-13211,2397,5,0
276,clueweb12-1204wb-01-19161,4041,7,0
276,clueweb12-1213wb-19-29337,7081,10,3
276,clueweb12-0811wb-62-22428,12971,6,54
276,clueweb12-0210wb-36-28437,6843,4,33
276,clueweb12-0310wb-51-09503,5837,3,0
276,clueweb12-0104wb-17-18474,1131,7,13
276,clueweb12-0704wb-34-06563,3030,3,13
276,clueweb12-0901wb-26-22079,6065,8,2
276,clueweb12-1700wb-04-18774,4794,5,3
276,clueweb12-0101wb-71-02552,6059,4,0
276,clueweb12-1811wb-17-11388,1154,4,0
276,clueweb12-0204wb-90-02395,3375,8,219
276,clueweb12-1006wb-54-10290,2285,3,0
276,clueweb12-1615wb-55-26882,630,4,46
276,clueweb12-0001wb-79-09725,5882,11,42
276,clueweb12-1514wb-39-04015,896,3,14
276,clueweb12-0003wb-48-04665,5577,11,0
276,clueweb12-0913wb-11-04583,2248,7,0
276,clueweb12-1715wb-70-18284,1328,4,2
276,clueweb12-0203wb-28-15997,2315,6,100
276,clueweb12-0212wb-07-12943,431,7,0
276,clueweb12-1902wb-76-02456,4801,8,0
276,clueweb12-0012wb-54-26906,903,3,121
276,clueweb12-0401wb-56-11152,2890,8,3
276,clueweb12-1514wb-58-20524,930,4,24
276,clueweb12-1107wb-27-08870,5204,5,4
276,clueweb12-1301wb-55-37858,5112,10,12
276,clueweb12-0604wb-74-29974,841,15,0
276,clueweb12-0500wb-13-23669,841,15,0
276,clueweb12-0600wb-66-06169,931,10,13
276,clueweb12-1200wb-93-17485,4904,4,0
276,clueweb12-1805wb-31-06848,15321,5,6
276,clueweb12-1615wb-08-11025,1509,4,76
276,clueweb12-0004wb-59-21422,7133,2,2
276,clueweb12-0302wb-64-30987,5685,4,0
276,clueweb12-1912wb-40-26354,4156,6,0
276,clueweb12-0205wb-87-00798,621,6,15
276,clueweb12-0601wb-78-07316,2368,2,2
276,clueweb12-1901wb-88-15147,4084,5,38
276,clueweb12-0901tw-07-07775,2428,9,0
276,clueweb12-0407wb-13-15737,5360,5,7
276,clueweb12-1115wb-34-17410,5789,14,4
276,clueweb12-0300wb-49-22845,602,11,9
276,clueweb12-0203wb-75-13761,3967,5,67
276,clueweb12-0811wb-62-00954,10021,4,153
276,clueweb12-1506wb-55-29092,9492,1,0
276,clueweb12-1001wb-90-06398,1869,6,8
276,clueweb12-0101wb-19-23015,5076,9,88
276,clueweb12-1910wb-01-12408,1293,9,8
276,clueweb12-0808wb-55-07448,3915,8,21
276,clueweb12-0013wb-79-17601,2413,2,4
276,clueweb12-1614wb-05-16954,1525,4,100
276,clueweb12-1010wb-14-25618,2085,9,2
276,clueweb12-1011wb-32-22347,5514,3,203
276,clueweb12-1115wb-70-27825,8356,7,0
276,clueweb12-0401tw-00-10152,2056,4,0
276,clueweb12-0808wb-22-09648,2627,8,6
277,clueweb12-0301tw-21-07830,537,4,2
277,clueweb12-0700tw-21-09841,536,5,8
277,clueweb12-1215wb-85-21936,5115,13,6
277,clueweb12-0709wb-93-16709,523,2,0
277,clueweb12-1400tw-22-13086,2750,8,24
277,clueweb12-0701wb-84-10257,1235,5,41
277,clueweb12-1005wb-31-23082,576,1,10
277,clueweb12-0012wb-14-02407,574,2,0
277,clueweb12-1313wb-71-28241,796,14,9
277,clueweb12-1501wb-41-30025,759,7,434
277,clueweb12-1501wb-23-25950,759,7,434
277,clueweb12-1501wb-35-16129,759,7,0
277,clueweb12-1201tw-11-15374,2490,11,0
277,clueweb12-0103wb-77-17176,198,1,4
277,clueweb12-1501wb-17-22825,759,7,434
277,clueweb12-1501wb-20-32531,759,7,434
277,clueweb12-1501wb-77-07742,759,7,434
277,clueweb12-1501wb-20-32545,759,8,651
277,clueweb12-1501wb-17-22839,759,7,434
277,clueweb12-1501wb-06-17707,759,7,434
277,clueweb12-1501wb-23-25936,759,7,0
277,clueweb12-1501wb-63-24814,759,7,434
277,clueweb12-1501wb-40-21937,759,7,434
277,clueweb12-0007wb-02-21207,1236,4,0
277,clueweb12-1500wb-94-15029,762,7,434
277,clueweb12-1501wb-44-21952,759,7,651
277,clueweb12-1501wb-06-17693,759,7,434
277,clueweb12-1501wb-63-24828,759,7,434
277,clueweb12-1501wb-69-06324,759,7,434
277,clueweb12-1900wb-22-20924,555,4,0
277,clueweb12-0818wb-86-00808,1852,6,0
277,clueweb12-1805wb-39-17710,341,5,25
277,clueweb12-1805wb-49-18186,386,4,6
277,clueweb12-1912wb-69-16917,181,2,18
277,clueweb12-1019wb-55-01591,718,7,20
277,clueweb12-0400tw-12-10183,508,12,22
277,clueweb12-1804wb-97-22893,530,5,433
277,clueweb12-1700tw-07-12147,15243,14,0
277,clueweb12-0204wb-69-15477,681,6,0
277,clueweb12-0811wb-09-23933,684,10,20
277,clueweb12-0004wb-00-11859,344,3,6
277,clueweb12-1908wb-60-09353,191,4,15
277,clueweb12-0302wb-29-15915,381,12,11
277,clueweb12-0008wb-85-18456,1042,7,12
277,clueweb12-0107wb-86-12038,1652,7,64
277,clueweb12-0004wb-42-13117,886,6,26
277,clueweb12-1910wb-60-24902,1842,5,1463
277,clueweb12-1200tw-94-11228,327,0,0
277,clueweb12-1020wb-30-26140,12275,9,0
277,clueweb12-0010wb-80-15528,594,3,2
277,clueweb12-0502wb-52-26236,1089,9,27
277,clueweb12-1805wb-07-16156,406,3,9
277,clueweb12-0610wb-56-00713,1195,6,11
277,clueweb12-0200tw-62-02954,1498,6,6
277,clueweb12-0202wb-97-21406,1679,4,2
277,clueweb12-0404wb-36-10803,107,2,44
277,clueweb12-0710wb-06-19906,525,6,18
277,clueweb12-0111wb-96-26983,76,21,0
277,clueweb12-1108wb-70-01392,659,4,4
277,clueweb12-0000wb-41-19995,3233,5,1520
277,clueweb12-1714wb-36-12679,2659,5,1
277,clueweb12-1005wb-19-26504,540,4,51
277,clueweb12-1411wb-46-12629,514,6,8
277,clueweb12-0703wb-84-07531,5697,8,1188
277,clueweb12-0706wb-22-14404,638,7,0
277,clueweb12-0306wb-43-00125,1065,8,7
277,clueweb12-1019wb-11-19561,3330,4,44
277,clueweb12-1405wb-83-24918,180,7,19
277,clueweb12-0202wb-06-23539,5401,5,2
277,clueweb12-0111wb-48-04356,739,5,8
277,clueweb12-1600tw-04-15600,635,8,0
277,clueweb12-0102wb-41-01988,216,10,8
277,clueweb12-0402wb-75-24981,4943,6,11
277,clueweb12-1805wb-68-22111,289,4,3
277,clueweb12-1808wb-45-19921,285,5,21
277,clueweb12-0312wb-24-16384,1127,14,0
277,clueweb12-0312wb-02-22823,996,14,0
277,clueweb12-1000tw-77-02581,332,11,0
277,clueweb12-0104wb-32-07887,280,7,4
277,clueweb12-1101wb-88-04765,1092,4,10
277,clueweb12-0210wb-53-30405,309,6,18
277,clueweb12-0009wb-58-07119,1783,1,853
277,clueweb12-0007wb-65-09101,3332,1,4
277,clueweb12-0709wb-48-05745,1266,11,88
277,clueweb12-0501wb-58-14527,2367,16,266
277,clueweb12-1800wb-04-28531,963,7,0
277,clueweb12-1805wb-31-00892,349,4,22
277,clueweb12-1805wb-41-15508,810,4,5
277,clueweb12-0301tw-38-03062,1230,8,2354
277,clueweb12-0200tw-09-10309,1630,4,0
277,clueweb12-1000wb-32-18889,934,5,30
277,clueweb12-1109wb-38-09898,930,4,2656
277,clueweb12-1208wb-45-01893,2104,6,1
277,clueweb12-1207wb-79-30462,2569,3,0
277,clueweb12-0203wb-38-32388,3956,5,56
277,clueweb12-0800tw-65-20661,5582,4,0
277,clueweb12-0300wb-20-04865,435,7,142
277,clueweb12-0206wb-63-01345,418,8,5
277,clueweb12-1411wb-99-29516,58653,2,0
277,clueweb12-0403wb-46-24455,442,2,5
278,clueweb12-1804wb-22-22837,501,26,0
278,clueweb12-0405wb-79-26150,586,6,6
278,clueweb12-1913wb-12-14688,985,11,2
278,clueweb12-1100wb-66-03942,567,10,16
278,clueweb12-1506wb-76-06589,1185,6,3
278,clueweb12-0809wb-28-22427,940,14,224
278,clueweb12-1508wb-41-00056,1124,7,0
278,clueweb12-1508wb-89-08024,1126,4,14
278,clueweb12-1805wb-33-08351,1273,16,150
278,clueweb12-1904wb-77-01401,493,6,0
278,clueweb12-1616wb-14-21864,951,5,57
278,clueweb12-1904wb-28-11122,617,7,16
278,clueweb12-0000tw-46-18851,801,13,0
278,clueweb12-1504wb-79-06707,1144,1,14
278,clueweb12-1413wb-48-00930,1142,2,0
278,clueweb12-0814wb-38-04242,1126,8,4
278,clueweb12-0917wb-95-17284,533,4,0
278,clueweb12-1000tw-84-14657,800,27,57
278,clueweb12-1913wb-12-13946,1347,8,73
278,clueweb12-1903wb-48-16673,1097,1,12
278,clueweb12-0908wb-66-08274,1443,4,6
278,clueweb12-1021wb-20-12393,148,3,0
278,clueweb12-1115wb-13-02099,1694,6,0
278,clueweb12-1503wb-59-10174,329,5,4
278,clueweb12-1207wb-27-17534,1817,1,0
278,clueweb12-1509wb-04-15395,417,5,0
278,clueweb12-1506wb-79-22100,174,3,0
278,clueweb12-1508wb-38-25620,655,5,155
278,clueweb12-0001wb-57-36942,349,10,3
278,clueweb12-1610wb-36-05991,4179,3,592
278,clueweb12-0809wb-02-13470,556,2,10
278,clueweb12-1100wb-52-29339,208,5,25
278,clueweb12-1506wb-20-26503,197,6,14
278,clueweb12-1100wb-79-19802,194,5,55
278,clueweb12-1609wb-89-14479,4199,4,1350
278,clueweb12-1912wb-01-19131,329,4,6
278,clueweb12-1800wb-03-21024,297,9,9
278,clueweb12-1613wb-43-21830,318,5,5
278,clueweb12-0000tw-08-03431,625,15,60
278,clueweb12-1613wb-40-16023,363,8,4
278,clueweb12-1400tw-47-20723,586,3,0
278,clueweb12-1106wb-96-18424,248,5,42
278,clueweb12-1506wb-25-29368,150,3,0
278,clueweb12-1020wb-33-03052,154,3,12
278,clueweb12-1302wb-91-10799,384,3,3
278,clueweb12-1505wb-79-09646,193,5,11
278,clueweb12-1103wb-34-02903,258,4,9
278,clueweb12-1506wb-00-23440,213,5,8
278,clueweb12-1717wb-38-13368,210,5,0
278,clueweb12-1810wb-70-23012,354,17,4
278,clueweb12-1204wb-46-25036,1748,2,0
278,clueweb12-1905wb-95-00716,518,3,2
278,clueweb12-0106wb-71-10149,4059,5,10
278,clueweb12-1801wb-52-29481,402,5,18
278,clueweb12-0811wb-43-19569,343,14,54
278,clueweb12-0907wb-07-21526,863,5,9
278,clueweb12-0005wb-13-34134,2483,4,3
278,clueweb12-1100wb-74-10632,2061,11,172
278,clueweb12-0811wb-59-00293,345,15,48
278,clueweb12-0204wb-57-13676,4914,4,117
278,clueweb12-1300tw-75-14564,834,6,0
278,clueweb12-1104wb-10-02793,221,4,42
278,clueweb12-0811wb-58-28824,425,14,66
278,clueweb12-1506wb-24-22836,194,6,13
278,clueweb12-0913wb-38-15134,1294,6,0
278,clueweb12-1315wb-62-08963,293,4,4
278,clueweb12-1700wb-30-33942,2275,6,0
278,clueweb12-1020wb-21-04266,629,3,3
278,clueweb12-1209wb-74-14907,590,10,41
278,clueweb12-1808wb-01-19645,399,2,3130
278,clueweb12-1102wb-90-18139,418,4,12
278,clueweb12-1100wb-48-11394,122,3,0
278,clueweb12-1020wb-37-10028,127,3,0
278,clueweb12-0905wb-52-09856,413,6,6
278,clueweb12-1905wb-67-08493,415,1,1547
278,clueweb12-0407wb-03-31487,4197,6,5
278,clueweb12-0110wb-05-08155,2630,4,6
278,clueweb12-1907wb-38-13991,14125,4,352
278,clueweb12-1801wb-40-25183,227,5,0
278,clueweb12-1106wb-89-11575,245,4,3
278,clueweb12-1115wb-67-22689,2055,0,3
278,clueweb12-0809wb-28-19856,428,13,95
278,clueweb12-1503wb-40-14893,275,5,10
278,clueweb12-0210wb-66-27971,455,3,0
278,clueweb12-0305wb-42-17213,1809,4,688
278,clueweb12-1615wb-62-22765,2120,3,47
278,clueweb12-1201wb-30-01977,184,8,65
278,clueweb12-1902wb-20-09782,1436,2,0
278,clueweb12-0811wb-90-05190,188,2,18
278,clueweb12-1101wb-34-13815,242,5,0
278,clueweb12-1503wb-65-05268,242,5,16
278,clueweb12-1707wb-49-23107,3231,10,0
278,clueweb12-0512wb-41-10405,319,6,42
278,clueweb12-1901wb-81-01769,2232,7,397
278,clueweb12-1700tw-66-20940,906,7,62
278,clueweb12-1017wb-45-16322,107,1,20
278,clueweb12-1505wb-75-09835,402,6,0
278,clueweb12-0612wb-36-15988,1974,5,0
278,clueweb12-0811wb-59-00968,425,13,96
278,clueweb12-0809wb-65-22595,434,13,105
279,clueweb12-1306wb-02-02797,2496,4,4
279,clueweb12-0301wb-32-27575,4294,3,54
279,clueweb12-0111wb-42-21880,12684,5,22
279,clueweb12-1401wb-40-06425,480,7,70
279,clueweb12-0600wb-26-14689,1228,5,95
279,clueweb12-0511wb-51-11091,429,10,0
279,clueweb12-1019wb-33-04705,2254,8,116
279,clueweb12-0203wb-61-07960,8021,13,1
279,clueweb12-0010wb-14-25763,9414,6,0
279,clueweb12-0309wb-85-17519,9424,6,53
279,clueweb12-0111wb-59-08897,8398,5,1
279,clueweb12-1103wb-38-07264,1215,7,0
279,clueweb12-0000wb-61-32580,743,2,184
279,clueweb12-1216wb-37-05348,413,2,24
279,clueweb12-0202wb-53-30653,1950,3,0
279,clueweb12-0210wb-25-00251,685,13,8
279,clueweb12-1100wb-71-13328,1616,6,0
279,clueweb12-1100wb-77-20077,1617,6,0
279,clueweb12-0003wb-22-25209,3835,1,0
279,clueweb12-0402wb-74-26012,529,8,46
279,clueweb12-0710wb-87-28290,768,2,6
279,clueweb12-0400wb-52-13149,4086,0,0
279,clueweb12-0715wb-80-02337,3811,6,0
279,clueweb12-0808wb-98-18029,536,11,121
279,clueweb12-0109wb-58-19891,2264,8,6
279,clueweb12-1100wb-40-21884,855,4,0
279,clueweb12-0205wb-17-20765,1022,9,3
279,clueweb12-0109wb-95-20584,2332,4,5630
279,clueweb12-1214wb-78-03002,2501,11,24
279,clueweb12-0716wb-84-04800,576,12,16
279,clueweb12-0009wb-42-25651,3716,10,0
279,clueweb12-1102wb-76-23565,1228,8,0
279,clueweb12-0110wb-45-14853,6852,8,14
279,clueweb12-0809wb-70-11572,1628,8,40
279,clueweb12-1018wb-55-05096,2851,5,1208
279,clueweb12-1003wb-43-08860,912,3,128
279,clueweb12-0108wb-99-17118,1552,3,248
279,clueweb12-0605wb-59-23177,763,16,4
279,clueweb12-1209wb-15-21076,835,10,62
279,clueweb12-0000tw-20-17874,984,17,17
279,clueweb12-0307wb-17-27193,1406,4,162
279,clueweb12-0906wb-65-12754,546,9,12
279,clueweb12-0307wb-35-07713,1069,3,44
279,clueweb12-0000tw-35-12588,444,11,100
279,clueweb12-0813wb-30-15951,867,4,45
279,clueweb12-0111wb-94-24774,435,3,8
279,clueweb12-1006wb-54-11695,477,6,60
279,clueweb12-0101wb-26-11420,648,3,4
279,clueweb12-1715wb-04-12138,628,11,0
279,clueweb12-1101wb-55-01841,5496,3,0
279,clueweb12-0005wb-92-07002,1073,4,789
279,clueweb12-0100tw-83-03421,586,31,466
279,clueweb12-0405wb-24-09101,962,7,0
279,clueweb12-1100wb-54-09781,1604,5,0
279,clueweb12-1300wb-26-00282,419,10,105
279,clueweb12-0508wb-60-29206,325,6,4
279,clueweb12-0901wb-93-00070,403,8,0
279,clueweb12-0402wb-71-01949,1275,8,3
279,clueweb12-0400wb-43-16707,476,2,5
279,clueweb12-0101wb-84-08360,647,7,14
279,clueweb12-0308wb-32-23318,3842,9,91
279,clueweb12-1020wb-70-08725,853,7,14
279,clueweb12-1203wb-08-08931,849,12,48
279,clueweb12-1710wb-99-09562,9397,4,57
279,clueweb12-1010wb-84-25992,563,8,12
279,clueweb12-0600tw-14-05290,2459,6,104
279,clueweb12-1315wb-56-10826,561,7,30
279,clueweb12-0307wb-17-27207,494,4,54
279,clueweb12-1006wb-99-11405,991,7,52
279,clueweb12-0808wb-65-21090,744,3,0
279,clueweb12-0812wb-29-01635,2755,7,0
279,clueweb12-1203wb-58-31195,565,10,114
279,clueweb12-0807wb-67-07925,549,7,6
279,clueweb12-0108wb-33-00069,353,6,22
279,clueweb12-0207wb-31-18152,526,5,1215
279,clueweb12-0715wb-87-27322,3478,3,0
279,clueweb12-0006wb-60-19741,1008,9,111
279,clueweb12-0810wb-52-03834,822,3,6
279,clueweb12-1506wb-54-14849,1148,3,0
279,clueweb12-1611wb-70-24488,601,5,116
279,clueweb12-0801wb-71-02844,6218,2,254
279,clueweb12-0805wb-72-02966,1625,7,0
279,clueweb12-1017wb-49-05683,1093,4,151
279,clueweb12-0409wb-52-02009,666,7,2
279,clueweb12-0200wb-37-34848,917,6,60
279,clueweb12-0000wb-17-12360,619,11,94
279,clueweb12-1020wb-36-09161,2302,5,0
279,clueweb12-1104wb-72-14097,1562,5,2
279,clueweb12-1704wb-22-01969,469,10,119
279,clueweb12-0508wb-81-31546,480,6,42
279,clueweb12-0110wb-18-34369,8158,6,91
279,clueweb12-0805wb-52-11996,1859,3,3
279,clueweb12-1704wb-26-17933,472,10,0
279,clueweb12-0107wb-61-19290,1263,7,4
279,clueweb12-0002wb-57-04843,312,1,230
279,clueweb12-1308wb-59-04840,471,7,4
279,clueweb12-0810wb-45-13692,991,7,170
279,clueweb12-0502wb-95-16774,1285,6,3
279,clueweb12-1104wb-12-18530,2396,4,2
279,clueweb12-1406wb-53-25756,994,8,0
280,clueweb12-1808wb-11-27687,20361,79,0
280,clueweb12-1906wb-76-25503,16268,20,0
280,clueweb12-1716wb-65-02194,3583,2,0
280,clueweb12-1705wb-86-03891,5541,5,918
280,clueweb12-1201tw-28-07773,3481,6,10
280,clueweb12-0200wb-18-14932,882,8,0
280,clueweb12-0008wb-86-14821,2235,1,0
280,clueweb12-0009wb-43-29492,2235,1,0
280,clueweb12-0108wb-27-02081,2235,1,0
280,clueweb12-0900tw-43-06922,3109,10,42
280,clueweb12-0111wb-18-12369,3348,5,52
280,clueweb12-0806wb-21-18121,1695,11,111
280,clueweb12-0112wb-63-25865,1049,3,4
280,clueweb12-0705wb-82-25328,1010,9,7
280,clueweb12-1808wb-76-11922,1053,3,65
280,clueweb12-1106wb-97-04109,2283,0,4
280,clueweb12-0200tw-18-06262,3472,6,0
280,clueweb12-0806wb-32-08912,556,4,0
280,clueweb12-1307wb-51-12998,1663,5,32
280,clueweb12-1803wb-96-31087,6240,7,0
280,clueweb12-0100tw-50-10874,935,5,12
280,clueweb12-0200wb-27-21261,652,13,90
280,clueweb12-0201wb-67-21825,6306,6,0
280,clueweb12-1103wb-94-12753,1906,7,0
280,clueweb12-1017wb-16-00140,4525,12,1
280,clueweb12-0607wb-29-35065,3011,5,78
280,clueweb12-0400tw-01-16073,1367,4,6
280,clueweb12-1300tw-89-07152,5627,13,175
280,clueweb12-1803wb-46-20730,1670,4,0
280,clueweb12-1903wb-87-01970,19154,21,0
280,clueweb12-0806wb-37-19932,2008,9,2
280,clueweb12-1800tw-33-00041,2724,5,0
280,clueweb12-1513wb-13-29876,2034,7,12
280,clueweb12-1011wb-88-12050,4405,5,2
280,clueweb12-0005wb-54-07970,1621,5,128
280,clueweb12-0202wb-91-06209,913,3,6
280,clueweb12-0109wb-39-03811,1603,5,41
280,clueweb12-0200tw-16-17870,3515,10,14
280,clueweb12-1500tw-60-01593,2469,10,0
280,clueweb12-0700tw-51-00530,3133,11,0
280,clueweb12-0709wb-00-10586,1041,11,81
280,clueweb12-0008wb-63-25769,2567,9,96
280,clueweb12-0400wb-64-07944,5537,3,6
280,clueweb12-0310wb-08-02816,359,0,30
280,clueweb12-0713wb-40-08026,2726,9,0
280,clueweb12-1913wb-63-21563,779,4,64
280,clueweb12-1912wb-50-15784,1089,9,7
280,clueweb12-1615wb-66-32915,652,10,10
280,clueweb12-0003wb-91-32746,1510,4,2064
280,clueweb12-0407wb-83-11095,2162,12,0
280,clueweb12-0800tw-23-22173,3111,6,335
280,clueweb12-0102wb-57-05900,3062,2,16
280,clueweb12-0110wb-42-19227,2313,5,52
280,clueweb12-0406wb-09-07097,3024,2,0
280,clueweb12-1400wb-22-15245,2948,0,0
280,clueweb12-1714wb-56-20119,988,6,0
280,clueweb12-0402wb-82-18794,3043,5,6
280,clueweb12-1302wb-40-05933,1466,5,6
280,clueweb12-1608wb-12-05870,4911,3,0
280,clueweb12-1113wb-63-06956,1358,4,0
280,clueweb12-0012wb-19-13599,2158,13,0
280,clueweb12-0400wb-82-11375,6261,2,73
280,clueweb12-1900tw-16-12790,5024,7,0
280,clueweb12-0605wb-01-24710,1224,11,50
280,clueweb12-0600tw-02-18134,3326,6,8
280,clueweb12-1007wb-20-13101,4932,5,9
280,clueweb12-1117wb-68-33584,3258,4,936
280,clueweb12-0012wb-12-13248,2125,13,0
280,clueweb12-0012wb-19-13585,2131,13,4
280,clueweb12-0012wb-28-19429,2126,13,0
280,clueweb12-0915wb-30-10171,1253,8,119
280,clueweb12-1206wb-96-04033,2259,3,0
280,clueweb12-0303wb-59-13169,646,9,0
280,clueweb12-0301tw-15-03676,5164,11,0
280,clueweb12-0607wb-81-03633,513,5,18
280,clueweb12-0914wb-83-06418,6379,3,60
280,clueweb12-0307wb-83-34209,1496,7,5
280,clueweb12-1910wb-94-22144,4605,3,2
280,clueweb12-0210wb-77-02399,852,3,255
280,clueweb12-0309wb-10-19941,2467,9,25
280,clueweb12-0004wb-63-04330,420,3,0
280,clueweb12-1116wb-64-05018,1354,5,25
280,clueweb12-1021wb-01-04503,983,7,7
280,clueweb12-1807wb-71-16811,526,5,76
280,clueweb12-0307wb-40-05749,4112,3,0
280,clueweb12-0308wb-56-02128,420,3,0
280,clueweb12-1500tw-70-07350,4096,8,4
280,clueweb12-0100wb-21-22794,2262,14,0
280,clueweb12-0201wb-43-28718,1062,8,9
280,clueweb12-0007wb-00-27793,553,4,0
280,clueweb12-0900tw-78-01998,3438,11,0
280,clueweb12-0506wb-25-15603,801,6,19
280,clueweb12-0200tw-44-10850,4907,9,0
280,clueweb12-0203wb-77-16533,7962,8,32
280,clueweb12-1900tw-51-19529,3071,8,0
280,clueweb12-0712wb-58-06269,1466,8,0
280,clueweb12-1217wb-25-20613,1750,10,77
280,clueweb12-1815wb-04-28281,851,5,4
280,clueweb12-0110wb-30-13859,815,4,44
280,clueweb12-1118wb-26-26467,1937,4,18
281,clueweb12-0900tw-23-13239,576,10,200
281,clueweb12-1000tw-57-04933,583,9,114
281,clueweb12-0013wb-37-01539,2716,8,240
281,clueweb12-0300tw-68-15830,2018,6,63
281,clueweb12-0700tw-01-08584,550,9,25
281,clueweb12-0707wb-88-07316,1092,4,3
281,clueweb12-0704wb-95-03425,9837,4,0
281,clueweb12-0918wb-21-12096,1616,4,492
281,clueweb12-1217wb-96-03374,1851,3,2
281,clueweb12-1813wb-50-21894,989,11,85
281,clueweb12-0300tw-70-17054,3713,4,180
281,clueweb12-1800tw-12-05504,3926,9,18
281,clueweb12-1717wb-04-14339,1645,6,994
281,clueweb12-1020wb-63-15658,562,5,170
281,clueweb12-0702wb-27-13398,9069,4,0
281,clueweb12-0702wb-36-25764,9069,2,0
281,clueweb12-0706wb-95-19905,8826,3,2395
281,clueweb12-0708wb-67-08579,9239,2,479
281,clueweb12-1803wb-46-18733,451,4,19
281,clueweb12-0705wb-76-00177,8456,9,0
281,clueweb12-0710wb-33-18530,8928,4,0
281,clueweb12-0700wb-43-26747,8716,8,3384
281,clueweb12-0710wb-47-22810,9217,5,1
281,clueweb12-0711wb-09-07689,9010,3,0
281,clueweb12-0711wb-00-09439,9020,2,0
281,clueweb12-0707wb-37-12863,9161,4,0
281,clueweb12-0709wb-48-14925,9682,4,0
281,clueweb12-0711wb-38-10490,9336,5,0
281,clueweb12-0701wb-71-08820,9654,8,4
281,clueweb12-0708wb-21-04005,9273,10,0
281,clueweb12-0710wb-82-04604,9538,9,0
281,clueweb12-0702wb-08-19973,9857,5,68
281,clueweb12-0200wb-58-06604,2150,10,0
281,clueweb12-0701wb-42-19125,9284,7,3365
281,clueweb12-0709wb-00-18433,9243,5,0
281,clueweb12-0703wb-75-12520,9709,3,88
281,clueweb12-0706wb-34-19090,10049,3,1904
281,clueweb12-0703wb-20-04740,9214,4,0
281,clueweb12-0705wb-54-10626,8557,3,1437
281,clueweb12-0706wb-34-19104,10558,4,8
281,clueweb12-0012wb-71-09515,734,3,78
281,clueweb12-0804wb-78-22859,742,5,29
281,clueweb12-0706wb-49-15938,10936,2,0
281,clueweb12-0703wb-84-18177,10462,3,0
281,clueweb12-0709wb-48-14911,10780,8,0
281,clueweb12-1603wb-58-19755,1093,2,2
281,clueweb12-0701wb-55-04321,9504,5,2620
281,clueweb12-0701wb-28-25225,10460,5,3
281,clueweb12-0705wb-40-16848,9385,3,4
