QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
275,clueweb12-0004wb-32-22878,23.188058778205445,8.299775069012684,0.0
275,clueweb12-0004wb-59-21450,23.187092543640496,8.300722741554859,0.0
275,clueweb12-0004wb-97-29418,23.187780595746098,8.299803774675029,0.0
275,clueweb12-0307wb-38-06723,23.178059373883173,0.0,0.0
275,clueweb12-0307wb-22-28144,23.185442851139747,0.0,0.0
275,clueweb12-0004wb-44-39404,23.190394103812814,8.29148425498782,0.0
275,clueweb12-1809wb-67-08569,23.090697798371096,0.0,0.0
275,clueweb12-1309wb-64-36230,23.188718040238875,8.26195643513091,0.0
275,clueweb12-0003wb-80-09190,23.18079127834583,8.268152014061688,0.0
275,clueweb12-0004wb-20-11691,23.185763051830406,8.261316546493962,0.0
275,clueweb12-0307wb-16-06302,23.18651402117733,0.0,0.0
275,clueweb12-0001wb-10-24015,23.166801498384118,0.0,0.0
275,clueweb12-0307wb-33-29065,23.17775068299091,0.0,0.0
275,clueweb12-1205wb-29-26817,23.143232826037476,0.0,0.0
275,clueweb12-1208wb-61-35325,23.072464340719897,0.0,0.0
275,clueweb12-0001wb-61-35383,23.09756508408412,0.0,0.0
275,clueweb12-1412wb-35-30609,23.047155529265986,0.0,0.0
275,clueweb12-1208wb-04-13689,23.023578912081753,7.867816176337647,19.316725162140084
275,clueweb12-1207wb-82-19501,23.065602523461155,8.269409918199822,20.147015406553617
275,clueweb12-1809wb-75-26497,22.98487515641628,0.0,0.0
275,clueweb12-0212wb-28-13413,22.941076971407377,11.405599574321176,0.0
275,clueweb12-0000wb-02-30685,22.97954376637726,0.0,0.0
275,clueweb12-0912wb-68-04916,22.91667614941182,10.602530008594792,20.708877523229607
275,clueweb12-1501tw-09-22478,22.904016469850205,0.0,0.0
275,clueweb12-0100wb-92-05552,22.974288642051047,0.0,0.0
275,clueweb12-0600wb-34-33572,22.939105583022894,0.0,0.0
275,clueweb12-1206wb-90-06833,22.909208384914702,0.0,0.0
275,clueweb12-0706wb-31-08763,22.940224906290595,0.0,0.0
275,clueweb12-0011wb-48-25030,22.940555607553087,0.0,0.0
275,clueweb12-1204wb-48-14410,22.89507423786364,0.0,0.0
275,clueweb12-1204wb-60-04803,22.825197654191207,0.0,0.0
275,clueweb12-1910wb-67-23424,22.849390142172254,0.0,0.0
276,clueweb12-1705wb-99-17490,36.421808831135635,0.0,0.0
276,clueweb12-1610wb-30-09638,36.373155379126445,5.82819535348809,12.869050680279594
276,clueweb12-0811wb-95-29089,36.24525287276502,0.0,0.0
276,clueweb12-0010wb-58-17252,36.264839940325295,13.17588125341966,0.0
276,clueweb12-0808wb-78-10169,36.262842018678505,7.483834429459894,11.609421239856793
276,clueweb12-1615wb-72-27873,36.21555808514867,5.48543836895284,0.0
276,clueweb12-1512wb-01-17401,36.09081500343289,0.0,0.0
276,clueweb12-0307wb-97-28102,36.16500892183701,5.4848466850960165,0.0
276,clueweb12-1204wb-01-19175,35.88518056141626,0.0,0.0
276,clueweb12-0305wb-19-01334,35.986283545826225,11.019881063988311,26.31683011367511
276,clueweb12-0807wb-33-00765,35.90474993902969,0.0,0.0
276,clueweb12-0713wb-04-07837,35.94043967461512,0.0,0.0
276,clueweb12-0104wb-28-11555,35.83882341275754,6.681443030648135,0.0
276,clueweb12-0311wb-86-30294,35.721273367193064,0.0,0.0
276,clueweb12-0308wb-11-02061,35.64270864330856,0.0,0.0
276,clueweb12-1111wb-37-11068,35.69923480593708,0.0,0.0
276,clueweb12-0805wb-13-01645,35.6329837752525,0.0,0.0
276,clueweb12-0717wb-19-13775,35.64241483336568,6.6798227685875515,15.598505484662514
276,clueweb12-0813wb-86-11266,35.62093507273337,7.618120069248425,0.0
276,clueweb12-1515wb-22-01106,35.34670332817336,0.0,0.0
276,clueweb12-0909wb-99-22465,35.465379950792524,0.0,0.0
276,clueweb12-0911wb-11-01190,35.56892885044099,0.0,0.0
276,clueweb12-1808wb-37-22699,35.501892703376,6.268965269333912,0.0
276,clueweb12-1712wb-37-00275,35.51298590347968,0.0,0.0
276,clueweb12-0301tw-27-00382,35.409712591440524,6.27925407587512,0.0
276,clueweb12-0003wb-65-20765,35.206693580007894,0.0,9.396388330741894
276,clueweb12-1801wb-38-15564,35.26671994873916,0.0,0.0
276,clueweb12-1806wb-58-21829,35.2445679501583,3.639575645492169,11.819953212112589
276,clueweb12-1804wb-02-29484,35.24691212620874,0.0,0.0
276,clueweb12-0301wb-94-14337,35.18880155180179,0.0,0.0
276,clueweb12-0812wb-22-30792,35.175152078548415,6.25374532140024,0.0
276,clueweb12-0301wb-77-28665,35.211673037863136,0.0,0.0
276,clueweb12-0004wb-10-04004,35.06945790495223,0.0,0.0
276,clueweb12-0013wb-78-27691,35.0994294138365,0.0,0.0
276,clueweb12-1116wb-16-22335,35.03674783056766,0.0,0.0
276,clueweb12-0804wb-03-15492,35.103048466076665,0.0,0.0
276,clueweb12-1115wb-85-08011,35.03066029834355,0.0,0.0
276,clueweb12-1715wb-18-22441,35.07056132703238,14.1436011068384,22.695905367132646
276,clueweb12-1000wb-41-24753,35.048562697356864,6.271499253477848,9.219880690035685
276,clueweb12-0307wb-10-24355,35.02672143393601,0.0,0.0
276,clueweb12-0914wb-10-02514,34.996641226121085,0.0,0.0
276,clueweb12-1201tw-00-01304,35.02554053037476,8.694978631504089,0.0
276,clueweb12-1801wb-71-13211,34.95340830926361,0.0,0.0
276,clueweb12-1204wb-01-19161,34.86369307463212,0.0,0.0
276,clueweb12-1213wb-19-29337,34.781189740177766,0.0,0.0
276,clueweb12-0811wb-62-22428,34.82276280670647,5.83965087139838,13.188372587745471
276,clueweb12-0210wb-36-28437,34.839406772993286,0.0,0.0
276,clueweb12-0310wb-51-09503,34.81539611461916,0.0,0.0
276,clueweb12-0104wb-17-18474,34.765637306758514,0.0,0.0
276,clueweb12-0704wb-34-06563,34.720314644870825,0.0,12.324972252991179
276,clueweb12-0901wb-26-22079,34.65001519069245,0.0,0.0
276,clueweb12-1700wb-04-18774,34.70236867702331,0.0,0.0
276,clueweb12-0101wb-71-02552,34.65031936196662,15.185481887106915,0.0
276,clueweb12-1811wb-17-11388,34.618577079815694,0.0,0.0
276,clueweb12-0204wb-90-02395,34.74466940031794,0.0,0.0
276,clueweb12-1006wb-54-10290,34.532338817790475,0.0,0.0
276,clueweb12-1615wb-55-26882,34.680048859832404,5.819680042280204,12.70425893706475
276,clueweb12-0001wb-79-09725,34.6462646248275,4.407481164923441,11.581355671449968
276,clueweb12-1514wb-39-04015,34.603354397436114,0.0,0.0
276,clueweb12-0003wb-48-04665,34.44110063230703,4.406270552186687,0.0
276,clueweb12-0913wb-11-04583,34.49429935719576,0.0,0.0
276,clueweb12-1715wb-70-18284,34.64211574964824,0.0,0.0
276,clueweb12-0203wb-28-15997,34.4038175934042,10.929794478736165,12.829311483111068
276,clueweb12-0212wb-07-12943,34.59050010868227,11.82325563535742,0.0
276,clueweb12-1902wb-76-02456,34.574876308826006,10.948617503215209,0.0
276,clueweb12-0012wb-54-26906,34.56753226718998,0.0,0.0
276,clueweb12-0401wb-56-11152,34.60638883635524,5.020876638155732,0.0
276,clueweb12-1514wb-58-20524,34.608542817922526,0.0,0.0
276,clueweb12-1107wb-27-08870,34.58556526634543,0.0,0.0
276,clueweb12-1301wb-55-37858,34.286283609044965,4.008490352624342,0.0
276,clueweb12-0604wb-74-29974,34.48475590405426,0.0,0.0
276,clueweb12-0500wb-13-23669,34.484376810793236,0.0,0.0
276,clueweb12-0600wb-66-06169,34.539054536055254,4.015622040069043,0.0
276,clueweb12-1200wb-93-17485,34.38657551776576,0.0,0.0
276,clueweb12-1805wb-31-06848,34.32063831489532,0.0,0.0
276,clueweb12-1615wb-08-11025,34.43747911680326,0.0,0.0
276,clueweb12-0004wb-59-21422,34.34920701613537,0.0,0.0
276,clueweb12-0302wb-64-30987,34.47348208503857,0.0,0.0
276,clueweb12-1912wb-40-26354,34.48225598444381,0.0,0.0
276,clueweb12-0205wb-87-00798,34.39861096611885,12.584427104987686,27.995743936194422
276,clueweb12-0601wb-78-07316,34.42748629965529,0.0,0.0
276,clueweb12-1901wb-88-15147,34.264838942206566,0.0,0.0
276,clueweb12-0901tw-07-07775,34.32157172865888,6.276023116845355,0.0
276,clueweb12-0407wb-13-15737,34.25738008900872,0.0,0.0
276,clueweb12-1115wb-34-17410,34.36381563566118,0.0,0.0
276,clueweb12-0300wb-49-22845,34.35945356136063,0.0,0.0
276,clueweb12-0203wb-75-13761,34.286814573824444,0.0,7.568571521350717
276,clueweb12-0811wb-62-00954,34.11785304825009,0.0,0.0
276,clueweb12-1506wb-55-29092,34.284563015974605,0.0,0.0
276,clueweb12-1001wb-90-06398,34.28888630024011,0.0,19.63843508732915
276,clueweb12-0101wb-19-23015,34.06068977062989,0.0,0.0
276,clueweb12-1910wb-01-12408,34.14337695956371,0.0,0.0
276,clueweb12-0808wb-55-07448,34.31389390205706,0.0,8.961487301090477
276,clueweb12-0013wb-79-17601,34.26031313711463,0.0,0.0
276,clueweb12-1614wb-05-16954,34.17922894789978,0.0,0.0
276,clueweb12-1010wb-14-25618,34.31269783084005,6.296742065253651,0.0
276,clueweb12-1011wb-32-22347,34.11428669248488,0.0,0.0
276,clueweb12-1115wb-70-27825,34.29859822079307,5.5038346838045475,0.0
276,clueweb12-0401tw-00-10152,34.18208814487645,5.82841756835934,0.0
276,clueweb12-0808wb-22-09648,34.26740415915222,5.167628169611252,9.939171259426587
277,clueweb12-0301tw-21-07830,25.045934458358285,13.436610153974938,0.0
277,clueweb12-0700tw-21-09841,24.78620466621357,12.513983052512115,23.821774932625875
277,clueweb12-1215wb-85-21936,24.565420211606536,0.0,0.0
277,clueweb12-0709wb-93-16709,24.390004940542656,0.0,0.0
277,clueweb12-1400tw-22-13086,24.122059143164655,0.0,0.0
277,clueweb12-0701wb-84-10257,24.16421203348781,0.0,0.0
277,clueweb12-1005wb-31-23082,23.782439543976352,0.0,0.0
277,clueweb12-0012wb-14-02407,23.66581276014408,15.603949702189833,0.0
277,clueweb12-1313wb-71-28241,23.646152777373864,0.0,0.0
277,clueweb12-1501wb-41-30025,23.52572859061657,11.069657709207661,0.0
277,clueweb12-1501wb-23-25950,23.525618187654903,11.069640656265308,0.0
277,clueweb12-1501wb-35-16129,23.521737556342966,10.984701987961722,0.0
277,clueweb12-1201tw-11-15374,23.450485198781728,0.0,0.0
277,clueweb12-0103wb-77-17176,23.477814297567996,17.53138327050325,0.0
277,clueweb12-1501wb-17-22825,23.448855547160253,10.97311084348013,0.0
277,clueweb12-1501wb-20-32531,23.454232114648207,11.101806049630165,0.0
277,clueweb12-1501wb-77-07742,23.454403254263536,11.10190000253523,0.0
277,clueweb12-1501wb-20-32545,23.442031079718866,10.314994112460848,0.0
277,clueweb12-1501wb-17-22839,23.44170167142897,10.829645608824766,0.0
277,clueweb12-1501wb-06-17707,23.44193164526235,10.945510433374253,0.0
277,clueweb12-1501wb-23-25936,23.442031079718866,10.945564876369428,0.0
277,clueweb12-1501wb-63-24814,23.44217320601623,10.94563903455806,0.0
277,clueweb12-1501wb-40-21937,23.4421249035137,10.945613826050929,0.0
277,clueweb12-0007wb-02-21207,23.418913830598147,13.267707064124505,0.0
277,clueweb12-1500wb-94-15029,23.42306630685502,10.954947431277237,0.0
277,clueweb12-1501wb-44-21952,23.426988420279073,10.955088055851599,0.0
277,clueweb12-1501wb-06-17693,23.446857082233,10.99173878399981,0.0
277,clueweb12-1501wb-63-24828,23.433644844596603,10.991868507171175,0.0
277,clueweb12-1501wb-69-06324,23.440570012512655,10.955096564326547,0.0
277,clueweb12-1900wb-22-20924,23.36006626560831,13.556159645152649,0.0
277,clueweb12-0818wb-86-00808,23.36301015601606,0.0,0.0
277,clueweb12-1805wb-39-17710,23.259133509323128,8.262129086256332,15.675133665712547
277,clueweb12-1805wb-49-18186,23.279913152636794,0.0,0.0
277,clueweb12-1912wb-69-16917,23.219228960448845,0.0,0.0
277,clueweb12-1019wb-55-01591,23.14633421762574,10.954642898619529,0.0
277,clueweb12-0400tw-12-10183,23.138265694068007,8.477639232682694,21.06830145777056
277,clueweb12-1804wb-97-22893,23.05906654255773,0.0,0.0
277,clueweb12-1700tw-07-12147,22.97654026906571,0.0,0.0
277,clueweb12-0204wb-69-15477,22.81770110387673,11.664196676451132,0.0
277,clueweb12-0811wb-09-23933,22.684181583376354,0.0,0.0
277,clueweb12-0004wb-00-11859,22.65529399580326,0.0,0.0
277,clueweb12-1908wb-60-09353,22.60009846017484,0.0,0.0
277,clueweb12-0302wb-29-15915,22.60547094680715,12.412638900565192,0.0
277,clueweb12-0008wb-85-18456,22.48306281456813,0.0,0.0
277,clueweb12-0107wb-86-12038,22.429165491358162,0.0,0.0
277,clueweb12-0004wb-42-13117,22.460899061943973,0.0,0.0
277,clueweb12-1910wb-60-24902,22.51988808958088,0.0,0.0
277,clueweb12-1200tw-94-11228,22.43889492836153,0.0,0.0
277,clueweb12-1020wb-30-26140,22.24585657816244,0.0,0.0
277,clueweb12-0010wb-80-15528,22.362284516463866,0.0,0.0
277,clueweb12-0502wb-52-26236,22.298433904208043,0.0,0.0
277,clueweb12-1805wb-07-16156,22.287668796126837,0.0,0.0
277,clueweb12-0610wb-56-00713,22.1582755224612,0.0,0.0
277,clueweb12-0200tw-62-02954,22.09412625956675,0.0,0.0
277,clueweb12-0202wb-97-21406,22.00918895562919,0.0,0.0
277,clueweb12-0404wb-36-10803,22.027836996085814,15.94155793513096,0.0
277,clueweb12-0710wb-06-19906,21.96168927776051,11.699253728270055,24.210595050429294
277,clueweb12-0111wb-96-26983,22.004406314849852,17.06201875314721,0.0
277,clueweb12-1108wb-70-01392,21.890840388224323,0.0,0.0
277,clueweb12-0000wb-41-19995,21.906992159937147,0.0,0.0
277,clueweb12-1714wb-36-12679,21.89130390769595,0.0,0.0
277,clueweb12-1005wb-19-26504,21.933922881197418,0.0,0.0
277,clueweb12-1411wb-46-12629,21.911224330777028,0.0,0.0
277,clueweb12-0703wb-84-07531,21.93215175539503,0.0,0.0
277,clueweb12-0706wb-22-14404,21.85316935764226,10.834564082194946,0.0
277,clueweb12-0306wb-43-00125,21.899101545225005,0.0,0.0
277,clueweb12-1019wb-11-19561,21.70901465994579,13.420842883255368,0.0
277,clueweb12-1405wb-83-24918,21.776772943544852,0.0,0.0
277,clueweb12-0202wb-06-23539,21.66522390408729,0.0,0.0
277,clueweb12-0111wb-48-04356,21.742143044108673,12.513938193974253,0.0
277,clueweb12-1600tw-04-15600,21.690134576053204,10.358673577463096,0.0
277,clueweb12-0102wb-41-01988,21.678703652715438,9.256684411079387,0.0
277,clueweb12-0402wb-75-24981,21.460883403519638,0.0,0.0
277,clueweb12-1805wb-68-22111,21.604158631226326,0.0,0.0
277,clueweb12-1808wb-45-19921,21.60971868088787,12.51523548589767,25.530889274997314
277,clueweb12-0312wb-24-16384,21.503778882751597,0.0,0.0
277,clueweb12-0312wb-02-22823,21.60616157336676,0.0,0.0
277,clueweb12-1000tw-77-02581,21.50706250241384,0.0,0.0
277,clueweb12-0104wb-32-07887,21.545671233460276,10.83448770520499,0.0
277,clueweb12-1101wb-88-04765,21.47754160119336,13.261410652059025,0.0
277,clueweb12-0210wb-53-30405,21.466278083951046,0.0,0.0
277,clueweb12-0009wb-58-07119,21.442764773278356,0.0,0.0
277,clueweb12-0007wb-65-09101,21.338831828564622,0.0,0.0
277,clueweb12-0709wb-48-05745,21.37382806443368,0.0,0.0
277,clueweb12-0501wb-58-14527,21.421532009700474,0.0,0.0
277,clueweb12-1800wb-04-28531,21.34821381264208,0.0,0.0
277,clueweb12-1805wb-31-00892,21.40169484443337,0.0,0.0
277,clueweb12-1805wb-41-15508,21.380385363336416,13.437983202034323,22.168917383511868
277,clueweb12-0301tw-38-03062,21.341073872316578,0.0,0.0
277,clueweb12-0200tw-09-10309,21.28690085190102,0.0,0.0
277,clueweb12-1000wb-32-18889,21.323973731294902,0.0,0.0
277,clueweb12-1109wb-38-09898,21.31415067259213,0.0,0.0
277,clueweb12-1208wb-45-01893,21.284822095957445,0.0,0.0
277,clueweb12-1207wb-79-30462,21.02493444603242,0.0,0.0
277,clueweb12-0203wb-38-32388,21.24191777411784,0.0,0.0
277,clueweb12-0800tw-65-20661,21.00318650139392,13.436805887813717,0.0
277,clueweb12-0300wb-20-04865,21.184968263180988,0.0,0.0
277,clueweb12-0206wb-63-01345,21.222384535383746,0.0,0.0
277,clueweb12-1411wb-99-29516,21.157250053042322,0.0,0.0
277,clueweb12-0403wb-46-24455,21.17015639095751,0.0,0.0
278,clueweb12-1804wb-22-22837,23.77308280875924,16.359770599600424,0.0
278,clueweb12-0405wb-79-26150,23.469425820437067,8.1357239483342,13.760453221238711
278,clueweb12-1913wb-12-14688,23.486171900499848,0.0,0.0
278,clueweb12-1100wb-66-03942,23.470002847161485,13.917195754972656,34.17417533842698
278,clueweb12-1506wb-76-06589,23.344557964965965,0.0,0.0
278,clueweb12-0809wb-28-22427,23.306366843768245,0.0,0.0
278,clueweb12-1508wb-41-00056,23.222842705024945,16.586726452162985,0.0
278,clueweb12-1508wb-89-08024,23.23242748383537,0.0,0.0
278,clueweb12-1805wb-33-08351,23.194511473344335,10.656754362520674,36.61171828592742
278,clueweb12-1904wb-77-01401,23.231306679937912,8.132269109009853,0.0
278,clueweb12-1616wb-14-21864,23.1614230514271,18.88476289586278,39.8276664338009
278,clueweb12-1904wb-28-11122,23.187050273936627,7.635661924034665,0.0
278,clueweb12-0000tw-46-18851,23.09080626264817,0.0,0.0
278,clueweb12-1504wb-79-06707,23.047751296321408,0.0,0.0
278,clueweb12-1413wb-48-00930,23.043627615406344,0.0,0.0
278,clueweb12-0814wb-38-04242,23.03891580050012,15.611796721426877,0.0
278,clueweb12-0917wb-95-17284,23.0516281478698,20.22991001727864,0.0
278,clueweb12-1000tw-84-14657,23.031141998397914,0.0,0.0
278,clueweb12-1913wb-12-13946,22.951337568936502,15.563666093994986,37.39251734335443
278,clueweb12-1903wb-48-16673,22.922379151879337,0.0,0.0
278,clueweb12-0908wb-66-08274,22.914132200423573,0.0,0.0
278,clueweb12-1021wb-20-12393,22.930248991242244,10.106314622313032,0.0
278,clueweb12-1115wb-13-02099,22.85086077255815,0.0,0.0
278,clueweb12-1503wb-59-10174,22.8265298371158,0.0,0.0
278,clueweb12-1207wb-27-17534,22.770143636881354,0.0,0.0
278,clueweb12-1509wb-04-15395,22.76232217580032,8.698572123279806,0.0
278,clueweb12-1506wb-79-22100,22.730404280589234,10.110799233961338,0.0
278,clueweb12-1508wb-38-25620,22.673978507186796,8.751982202629021,17.674024580828178
278,clueweb12-0001wb-57-36942,22.700882167533706,13.916608689627045,31.268442161668354
278,clueweb12-1610wb-36-05991,22.657378166604367,0.0,0.0
278,clueweb12-0809wb-02-13470,22.642219976488207,11.063319836588956,17.259648479486273
278,clueweb12-1100wb-52-29339,22.667756535490312,0.0,0.0
278,clueweb12-1506wb-20-26503,22.63123981892432,8.135800568406813,0.0
278,clueweb12-1100wb-79-19802,22.607388406591376,0.0,0.0
278,clueweb12-1609wb-89-14479,22.601089431982913,0.0,0.0
278,clueweb12-1912wb-01-19131,22.593771297986613,0.0,0.0
278,clueweb12-1800wb-03-21024,22.50362548476033,0.0,0.0
278,clueweb12-1613wb-43-21830,22.507875053900563,0.0,0.0
278,clueweb12-0000tw-08-03431,22.48793598695771,11.070218085791716,34.81468792557275
278,clueweb12-1613wb-40-16023,22.44728950245699,0.0,0.0
278,clueweb12-1400tw-47-20723,22.45781132916474,0.0,0.0
278,clueweb12-1106wb-96-18424,22.43595799067552,18.88476289586278,40.17586661580012
278,clueweb12-1506wb-25-29368,22.437506370893505,10.110799233961338,0.0
278,clueweb12-1020wb-33-03052,22.44516212860782,10.110799233961338,0.0
278,clueweb12-1302wb-91-10799,22.392359987982164,0.0,0.0
278,clueweb12-1505wb-79-09646,22.386705891397526,0.0,0.0
278,clueweb12-1103wb-34-02903,22.383087779005564,10.896932395642224,21.918899083250572
278,clueweb12-1506wb-00-23440,22.367327202507173,0.0,0.0
278,clueweb12-1717wb-38-13368,22.37922850662324,0.0,0.0
278,clueweb12-1810wb-70-23012,22.33968242889314,10.287185138397266,0.0
278,clueweb12-1204wb-46-25036,22.298560648538633,0.0,0.0
278,clueweb12-1905wb-95-00716,22.27717082942381,0.0,0.0
278,clueweb12-0106wb-71-10149,22.282383695891966,8.698839280422396,16.965302992333456
278,clueweb12-1801wb-52-29481,22.28181497192253,8.702432058313054,16.20475513569028
278,clueweb12-0811wb-43-19569,22.26244314022024,0.0,39.79146114170234
278,clueweb12-0907wb-07-21526,22.30632363721192,0.0,0.0
278,clueweb12-0005wb-13-34134,22.20667005958254,0.0,0.0
278,clueweb12-1100wb-74-10632,22.21163295837229,0.0,0.0
278,clueweb12-0811wb-59-00293,22.239255752122332,0.0,39.702635002100266
278,clueweb12-0204wb-57-13676,22.165605100766278,0.0,0.0
278,clueweb12-1300tw-75-14564,22.19059753848516,0.0,0.0
278,clueweb12-1104wb-10-02793,22.211140245661017,0.0,35.84309244182181
278,clueweb12-0811wb-58-28824,22.162069390114304,0.0,39.9104302752788
278,clueweb12-1506wb-24-22836,22.151825803176955,8.182124410936026,0.0
278,clueweb12-0913wb-38-15134,22.12504198993572,0.0,0.0
278,clueweb12-1315wb-62-08963,22.137256421391683,0.0,15.927678839796112
278,clueweb12-1700wb-30-33942,22.02451363634253,0.0,0.0
278,clueweb12-1020wb-21-04266,22.095005717115743,0.0,31.268442161668354
278,clueweb12-1209wb-74-14907,22.07096644302564,0.0,0.0
278,clueweb12-1808wb-01-19645,22.02812525073871,0.0,0.0
278,clueweb12-1102wb-90-18139,22.008629899237896,0.0,0.0
278,clueweb12-1100wb-48-11394,22.003769168755227,10.110799233961338,0.0
278,clueweb12-1020wb-37-10028,21.987216596629942,10.144054297914842,0.0
278,clueweb12-0905wb-52-09856,21.999954634440833,0.0,0.0
278,clueweb12-1905wb-67-08493,22.006595068768124,0.0,0.0
278,clueweb12-0407wb-03-31487,21.92887950712648,0.0,0.0
278,clueweb12-0110wb-05-08155,21.930789569614586,0.0,0.0
278,clueweb12-1907wb-38-13991,21.825288393947858,0.0,0.0
278,clueweb12-1801wb-40-25183,21.867778314193686,0.0,0.0
278,clueweb12-1106wb-89-11575,21.844501493319907,0.0,0.0
278,clueweb12-1115wb-67-22689,21.764525820365836,0.0,0.0
278,clueweb12-0809wb-28-19856,21.79023739810287,0.0,39.24919640001531
278,clueweb12-1503wb-40-14893,21.80450128175852,0.0,34.83813553547938
278,clueweb12-0210wb-66-27971,21.746874443925012,0.0,0.0
278,clueweb12-0305wb-42-17213,21.681149983193038,0.0,0.0
278,clueweb12-1615wb-62-22765,21.68964935088314,0.0,0.0
278,clueweb12-1201wb-30-01977,21.687257432388755,15.631170033849354,32.770726173234564
278,clueweb12-1902wb-20-09782,21.702575044586666,0.0,0.0
278,clueweb12-0811wb-90-05190,21.673462526826718,0.0,0.0
278,clueweb12-1101wb-34-13815,21.62029504280761,0.0,0.0
278,clueweb12-1503wb-65-05268,21.60639893146233,0.0,0.0
278,clueweb12-1707wb-49-23107,21.510076208905787,0.0,0.0
278,clueweb12-0512wb-41-10405,21.510867439233504,9.47275340880856,21.87190699503887
278,clueweb12-1901wb-81-01769,21.424830644422343,0.0,0.0
278,clueweb12-1700tw-66-20940,21.48812038778061,8.833931604432653,21.91346401048393
278,clueweb12-1017wb-45-16322,21.419924488270325,0.0,0.0
278,clueweb12-1505wb-75-09835,21.407507327084843,8.135800568406813,0.0
278,clueweb12-0612wb-36-15988,21.419627509979826,0.0,0.0
278,clueweb12-0811wb-59-00968,21.368225668023342,0.0,0.0
278,clueweb12-0809wb-65-22595,21.35656731373534,0.0,0.0
279,clueweb12-1306wb-02-02797,13.570103819235168,14.733366701746265,25.189807128774742
279,clueweb12-0301wb-32-27575,13.541461074610247,15.864626376422002,28.490742822643625
279,clueweb12-0111wb-42-21880,13.531174138410602,13.648365511741302,25.930136333327724
279,clueweb12-1401wb-40-06425,13.487457114895749,12.012914656616733,28.57561453367893
279,clueweb12-0600wb-26-14689,13.475694953156292,13.706824039752018,28.459459874110088
279,clueweb12-0511wb-51-11091,13.465504456990598,10.166510127884484,0.0
279,clueweb12-1019wb-33-04705,13.458188689164443,14.224926149513308,27.222495595592125
279,clueweb12-0203wb-61-07960,13.445303136131432,8.794615017251024,0.0
279,clueweb12-0010wb-14-25763,13.455520974742853,12.804299621555625,0.0
279,clueweb12-0309wb-85-17519,13.457421537387088,12.801672278331345,26.611331947304834
279,clueweb12-0111wb-59-08897,13.433238746626003,0.0,0.0
279,clueweb12-1103wb-38-07264,13.451818336035412,14.863322850372636,0.0
279,clueweb12-0000wb-61-32580,13.417379246223964,10.708109051983676,17.087272867903486
279,clueweb12-1216wb-37-05348,13.428896461833393,0.0,25.33584175151868
279,clueweb12-0202wb-53-30653,13.426294420029933,0.0,0.0
279,clueweb12-0210wb-25-00251,13.422721016669003,8.793737757955773,24.90597150623055
279,clueweb12-1100wb-71-13328,13.410401700375566,7.9189801423706765,0.0
279,clueweb12-1100wb-77-20077,13.410326676122345,7.918997675447675,0.0
279,clueweb12-0003wb-22-25209,13.412448979403857,0.0,0.0
279,clueweb12-0402wb-74-26012,13.40145089315441,11.326761118736183,27.186754308396782
279,clueweb12-0710wb-87-28290,13.396677849411109,0.0,25.065177604958805
279,clueweb12-0400wb-52-13149,13.402537906606868,0.0,0.0
279,clueweb12-0715wb-80-02337,13.390532162808768,12.76814439639304,0.0
279,clueweb12-0808wb-98-18029,13.391139619008552,9.659016573444296,27.430513300672978
279,clueweb12-0109wb-58-19891,13.365000296657005,0.0,0.0
279,clueweb12-1100wb-40-21884,13.38763134147349,9.086766391858907,0.0
279,clueweb12-0205wb-17-20765,13.387352748972614,10.725257024158935,0.0
279,clueweb12-0109wb-95-20584,13.385732981455357,9.121227071482586,17.131002933141694
279,clueweb12-1214wb-78-03002,13.359590225596845,9.667399774222014,26.81464298860263
279,clueweb12-0716wb-84-04800,13.374604773688775,12.00051258875807,27.38187963046094
279,clueweb12-0009wb-42-25651,13.363252488428834,10.155907402248198,0.0
279,clueweb12-1102wb-76-23565,13.371559252294958,0.0,0.0
279,clueweb12-0110wb-45-14853,13.372261229026279,11.294727398356528,24.431402874230557
279,clueweb12-0809wb-70-11572,13.35050854649469,11.326016917419938,28.522500758598717
279,clueweb12-1018wb-55-05096,13.366542699913833,8.462435022816898,0.0
279,clueweb12-1003wb-43-08860,13.358769093842724,15.909076208036435,28.265509443810323
279,clueweb12-0108wb-99-17118,13.338071804999451,15.908071913727472,28.31137419898991
279,clueweb12-0605wb-59-23177,13.352296949227686,10.461552687611333,25.21728908481496
279,clueweb12-1209wb-15-21076,13.3545150621632,10.128023582301438,27.587872408142474
279,clueweb12-0000tw-20-17874,13.3463083289246,10.133082460457977,22.037462399093563
279,clueweb12-0307wb-17-27193,13.347564710618922,0.0,0.0
279,clueweb12-0906wb-65-12754,13.339354708363288,10.721125840767076,0.0
279,clueweb12-0307wb-35-07713,13.348724053317637,0.0,0.0
279,clueweb12-0000tw-35-12588,13.333409679182502,9.657609370945256,27.01520940627396
279,clueweb12-0813wb-30-15951,13.320856327409333,0.0,0.0
279,clueweb12-0111wb-94-24774,13.327586703786945,6.077107059682288,0.0
279,clueweb12-1006wb-54-11695,13.320821789141421,12.81466149190402,27.65044087691355
279,clueweb12-0101wb-26-11420,13.32543014685352,15.864517182855245,22.088975048098945
279,clueweb12-1715wb-04-12138,13.314662129632188,9.657182037839041,0.0
279,clueweb12-1101wb-55-01841,13.304985788025752,9.84136655728486,0.0
279,clueweb12-0005wb-92-07002,13.32360658402161,0.0,0.0
