QueryId,DocumentId,query_length
264,clueweb12-0110wb-09-22797,4
264,clueweb12-1808wb-59-18254,4
264,clueweb12-1906wb-12-17719,4
265,clueweb12-0205wb-90-26069,2
265,clueweb12-0702wb-57-34045,2
265,clueweb12-1111wb-06-22082,2
265,clueweb12-0011wb-84-31038,2
265,clueweb12-1412wb-75-09112,2
265,clueweb12-0701wb-49-31684,2
265,clueweb12-1400wb-69-12053,2
265,clueweb12-1500tw-13-13862,2
265,clueweb12-1412wb-95-18713,2
265,clueweb12-0814wb-26-24287,2
265,clueweb12-1509wb-48-25549,2
265,clueweb12-0703wb-40-10945,2
265,clueweb12-1400wb-46-22185,2
265,clueweb12-0001wb-88-18876,2
265,clueweb12-1110wb-49-01955,2
265,clueweb12-0004wb-89-05012,2
265,clueweb12-0708wb-94-05071,2
265,clueweb12-0305wb-23-07199,2
265,clueweb12-0301wb-76-09485,2
265,clueweb12-0110wb-08-29533,2
265,clueweb12-0101wb-77-11815,2
265,clueweb12-0707wb-16-12742,2
265,clueweb12-0301wb-84-27205,2
265,clueweb12-0308wb-99-21306,2
265,clueweb12-0211wb-93-14557,2
265,clueweb12-0209wb-89-17493,2
265,clueweb12-0708wb-04-07911,2
265,clueweb12-1305wb-80-02400,2
265,clueweb12-0309wb-18-13017,2
265,clueweb12-0004wb-22-13335,2
265,clueweb12-0005wb-10-15571,2
265,clueweb12-0502wb-25-23161,2
265,clueweb12-0709wb-46-00097,2
265,clueweb12-1409wb-32-06375,2
265,clueweb12-0307wb-39-18052,2
265,clueweb12-0104wb-61-29046,2
265,clueweb12-0001wb-88-19058,2
265,clueweb12-0605wb-56-24436,2
265,clueweb12-1409wb-01-11114,2
265,clueweb12-1602wb-65-23323,2
265,clueweb12-0708wb-04-08182,2
265,clueweb12-1206wb-21-08568,2
265,clueweb12-0209wb-96-23747,2
265,clueweb12-1404wb-15-12872,2
265,clueweb12-0901tw-06-04879,2
265,clueweb12-1409wb-04-06858,2
265,clueweb12-0304wb-81-18886,2
265,clueweb12-0211wb-45-12570,2
265,clueweb12-0002wb-04-19686,2
265,clueweb12-1805wb-27-02167,2
265,clueweb12-1105wb-93-15678,2
265,clueweb12-0102wb-48-21617,2
265,clueweb12-0011wb-65-14547,2
265,clueweb12-0805wb-70-24762,2
265,clueweb12-1500tw-85-20006,2
265,clueweb12-0011wb-15-00910,2
265,clueweb12-1100wb-69-07856,2
265,clueweb12-0200wb-92-30206,2
265,clueweb12-0201wb-53-24208,2
265,clueweb12-0201wb-67-26978,2
265,clueweb12-0201wb-42-01175,2
265,clueweb12-0005wb-50-04521,2
265,clueweb12-0001wb-76-07209,2
265,clueweb12-0109wb-24-02744,2
265,clueweb12-0003wb-39-07772,2
265,clueweb12-1015wb-57-25134,2
265,clueweb12-0200wb-78-12838,2
265,clueweb12-0201wb-48-29442,2
265,clueweb12-0311wb-36-22912,2
265,clueweb12-0004wb-99-16669,2
265,clueweb12-1600tw-33-20568,2
265,clueweb12-1905wb-80-03637,2
265,clueweb12-1700tw-13-21351,2
265,clueweb12-0700tw-73-00665,2
265,clueweb12-1402wb-60-31322,2
265,clueweb12-0301wb-45-12595,2
265,clueweb12-0700tw-33-20498,2
265,clueweb12-0209wb-07-23614,2
265,clueweb12-0401tw-03-02743,2
265,clueweb12-1000tw-06-08928,2
265,clueweb12-0401tw-09-03520,2
265,clueweb12-0309wb-25-03548,2
265,clueweb12-0910wb-81-07783,2
265,clueweb12-0200wb-70-02803,2
265,clueweb12-1300tw-86-15547,2
265,clueweb12-1100tw-64-02003,2
265,clueweb12-1602wb-02-04933,2
265,clueweb12-0204wb-43-25787,2
265,clueweb12-0603wb-91-00375,2
265,clueweb12-1300tw-16-05213,2
265,clueweb12-1300tw-91-14034,2
265,clueweb12-1800wb-27-14391,2
265,clueweb12-1400wb-96-29722,2
265,clueweb12-0300tw-26-21933,2
265,clueweb12-0602wb-52-09229,2
265,clueweb12-0302wb-18-30100,2
265,clueweb12-0107wb-03-13119,2
265,clueweb12-1616wb-51-25543,2
265,clueweb12-1401wb-03-32780,2
265,clueweb12-0101wb-44-13686,2
266,clueweb12-0003wb-56-28161,3
266,clueweb12-1007wb-47-01105,3
266,clueweb12-0815wb-93-19408,3
266,clueweb12-0800tw-55-01016,3
266,clueweb12-0300tw-55-01239,3
266,clueweb12-0818wb-29-02385,3
266,clueweb12-0816wb-30-08943,3
266,clueweb12-1708wb-84-25325,3
266,clueweb12-0206wb-30-27547,3
266,clueweb12-0311wb-87-26612,3
266,clueweb12-1114wb-81-21701,3
266,clueweb12-1808wb-49-05819,3
266,clueweb12-1408wb-97-16744,3
266,clueweb12-0810wb-81-10564,3
266,clueweb12-1108wb-58-01294,3
266,clueweb12-0104wb-89-05896,3
266,clueweb12-1802wb-92-26663,3
266,clueweb12-0400wb-39-31916,3
266,clueweb12-0013wb-84-17837,3
266,clueweb12-1020wb-49-14413,3
266,clueweb12-0917wb-86-02087,3
266,clueweb12-1006wb-61-18945,3
266,clueweb12-0100tw-50-17019,3
266,clueweb12-1006wb-23-28446,3
266,clueweb12-0600tw-18-15398,3
266,clueweb12-0107wb-87-22651,3
266,clueweb12-1004wb-85-17297,3
266,clueweb12-1416wb-21-07804,3
266,clueweb12-1004wb-58-29941,3
266,clueweb12-0000wb-77-27001,3
266,clueweb12-0508wb-50-23675,3
266,clueweb12-1714wb-97-29243,3
266,clueweb12-0001wb-37-37297,3
266,clueweb12-0109wb-99-08795,3
266,clueweb12-0915wb-39-24112,3
266,clueweb12-0203wb-41-02891,3
266,clueweb12-1508wb-03-08444,3
266,clueweb12-1813wb-62-11211,3
266,clueweb12-0807wb-08-05804,3
266,clueweb12-1414wb-89-05541,3
266,clueweb12-1802wb-69-12771,3
266,clueweb12-1507wb-52-03297,3
266,clueweb12-0407wb-18-21964,3
266,clueweb12-1801wb-18-25248,3
266,clueweb12-1609wb-80-08056,3
266,clueweb12-1011wb-43-08711,3
266,clueweb12-1713wb-57-26000,3
266,clueweb12-0509wb-06-15385,3
266,clueweb12-0400wb-35-05037,3
266,clueweb12-0305wb-04-17982,3
266,clueweb12-1907wb-07-17432,3
266,clueweb12-0000wb-20-19296,3
266,clueweb12-1003wb-92-24826,3
266,clueweb12-0409wb-27-20274,3
266,clueweb12-0200tw-90-02690,3
266,clueweb12-0509wb-31-32473,3
266,clueweb12-0200wb-90-02202,3
266,clueweb12-1415wb-95-29342,3
266,clueweb12-0511wb-12-04034,3
266,clueweb12-1803wb-18-15073,3
266,clueweb12-0507wb-22-23099,3
266,clueweb12-1601wb-11-06234,3
266,clueweb12-1211wb-45-26219,3
266,clueweb12-0507wb-21-20317,3
266,clueweb12-1311wb-77-33751,3
266,clueweb12-0504wb-55-00799,3
266,clueweb12-0009wb-91-03107,3
266,clueweb12-1714wb-23-03352,3
266,clueweb12-0310wb-05-13189,3
266,clueweb12-1707wb-37-13941,3
266,clueweb12-0002wb-69-23801,3
266,clueweb12-0009wb-62-22102,3
266,clueweb12-0916wb-64-05217,3
266,clueweb12-1807wb-46-23179,3
266,clueweb12-1600tw-31-02982,3
266,clueweb12-0312wb-22-12777,3
266,clueweb12-0411wb-14-23682,3
266,clueweb12-1201wb-89-02701,3
266,clueweb12-0305wb-92-03749,3
266,clueweb12-0004wb-14-07574,3
266,clueweb12-1505wb-30-11621,3
266,clueweb12-1502wb-66-04267,3
266,clueweb12-1814wb-42-28829,3
266,clueweb12-0700tw-04-17843,3
266,clueweb12-1702wb-45-16079,3
266,clueweb12-0107wb-03-00461,3
266,clueweb12-1008wb-07-12470,3
266,clueweb12-1100tw-90-15847,3
266,clueweb12-0309wb-88-21381,3
266,clueweb12-1701wb-67-15427,3
266,clueweb12-0505wb-27-05527,3
266,clueweb12-0716wb-03-29347,3
266,clueweb12-0212wb-22-29004,3
266,clueweb12-1507wb-13-02961,3
266,clueweb12-1216wb-99-05297,3
266,clueweb12-1600tw-02-13325,3
266,clueweb12-0000wb-21-14155,3
266,clueweb12-0700tw-07-11513,3
266,clueweb12-1913wb-02-11600,3
266,clueweb12-0300tw-72-12526,3
267,clueweb12-1909wb-74-10707,3
267,clueweb12-1812wb-53-13643,3
267,clueweb12-0012wb-10-29307,3
267,clueweb12-0112wb-07-29448,3
267,clueweb12-0109wb-53-06347,3
267,clueweb12-0301tw-41-05923,3
267,clueweb12-1501wb-96-00591,3
267,clueweb12-1506wb-52-01649,3
267,clueweb12-0408wb-54-16068,3
267,clueweb12-0300tw-12-15397,3
267,clueweb12-1506wb-68-20047,3
267,clueweb12-0500tw-06-10109,3
267,clueweb12-1314wb-64-04539,3
267,clueweb12-0100tw-37-08729,3
267,clueweb12-0301tw-42-22644,3
267,clueweb12-0308wb-22-05670,3
267,clueweb12-1201wb-32-16949,3
267,clueweb12-1906wb-91-02587,3
267,clueweb12-0102wb-29-31992,3
267,clueweb12-0106wb-41-19779,3
267,clueweb12-1801wb-25-03220,3
267,clueweb12-1014wb-98-14721,3
267,clueweb12-1601wb-12-18778,3
267,clueweb12-1315wb-04-18194,3
267,clueweb12-0104wb-21-06344,3
267,clueweb12-0105wb-70-01514,3
267,clueweb12-0403wb-36-13563,3
267,clueweb12-0205wb-78-24798,3
267,clueweb12-0100tw-58-24380,3
267,clueweb12-0402wb-64-13648,3
267,clueweb12-0601wb-40-28857,3
267,clueweb12-0601wb-58-20775,3
267,clueweb12-0601wb-72-19122,3
267,clueweb12-0210wb-51-03233,3
267,clueweb12-0205wb-56-19288,3
267,clueweb12-0601wb-56-03064,3
267,clueweb12-1600tw-45-02673,3
267,clueweb12-1906wb-46-17777,3
267,clueweb12-0205wb-51-22509,3
267,clueweb12-0601wb-40-28871,3
267,clueweb12-0210wb-68-32092,3
267,clueweb12-1908wb-55-00738,3
267,clueweb12-0009wb-62-32566,3
267,clueweb12-1601wb-12-18764,3
267,clueweb12-0601wb-56-03050,3
267,clueweb12-1908wb-53-17135,3
267,clueweb12-0204wb-72-00083,3
267,clueweb12-1512wb-21-14679,3
267,clueweb12-1601wb-78-16293,3
267,clueweb12-1908wb-73-04106,3
267,clueweb12-0508wb-95-25193,3
267,clueweb12-1510wb-36-05318,3
267,clueweb12-0600wb-38-14383,3
267,clueweb12-1513wb-04-07229,3
267,clueweb12-1511wb-19-16648,3
267,clueweb12-1512wb-21-06831,3
267,clueweb12-1508wb-91-15826,3
267,clueweb12-1512wb-57-16371,3
267,clueweb12-1508wb-91-15812,3
267,clueweb12-0105wb-43-02197,3
267,clueweb12-1511wb-81-08662,3
267,clueweb12-1509wb-34-07751,3
267,clueweb12-1509wb-76-13417,3
267,clueweb12-1510wb-35-21899,3
267,clueweb12-1513wb-50-00988,3
267,clueweb12-0404wb-27-06324,3
267,clueweb12-1509wb-76-12274,3
267,clueweb12-1513wb-87-14848,3
267,clueweb12-1511wb-59-02747,3
267,clueweb12-0509wb-52-26850,3
267,clueweb12-1908wb-79-36890,3
267,clueweb12-1510wb-02-07527,3
267,clueweb12-1513wb-87-14834,3
267,clueweb12-1512wb-96-02403,3
267,clueweb12-1511wb-19-16662,3
267,clueweb12-1508wb-91-13495,3
267,clueweb12-1508wb-48-07018,3
267,clueweb12-1510wb-02-13576,3
267,clueweb12-1509wb-76-13403,3
267,clueweb12-0205wb-70-14800,3
267,clueweb12-1512wb-57-16357,3
267,clueweb12-1508wb-48-09466,3
267,clueweb12-1511wb-19-16634,3
267,clueweb12-1512wb-57-16343,3
267,clueweb12-1508wb-03-18231,3
267,clueweb12-1508wb-03-18213,3
267,clueweb12-1513wb-50-00974,3
267,clueweb12-1512wb-21-06845,3
267,clueweb12-1513wb-04-07215,3
267,clueweb12-0817wb-00-08724,3
267,clueweb12-1510wb-02-13562,3
267,clueweb12-1813wb-68-09209,3
267,clueweb12-0105wb-02-09476,3
267,clueweb12-1510wb-35-21885,3
267,clueweb12-1514wb-27-02427,3
267,clueweb12-1513wb-50-02383,3
267,clueweb12-0609wb-70-01249,3
267,clueweb12-0510wb-04-23236,3
267,clueweb12-1601wb-56-27077,3
267,clueweb12-1009wb-06-28782,3
268,clueweb12-1806wb-14-09041,2
268,clueweb12-0604wb-65-24463,2
268,clueweb12-0000tw-04-12356,2
268,clueweb12-1100tw-89-21987,2
268,clueweb12-0404wb-81-08017,2
268,clueweb12-0000tw-16-16119,2
268,clueweb12-1910wb-12-05794,2
268,clueweb12-1704wb-19-00388,2
268,clueweb12-0300tw-22-11550,2
268,clueweb12-0302wb-69-10212,2
268,clueweb12-1000tw-04-12628,2
268,clueweb12-0700tw-53-09175,2
268,clueweb12-1110wb-78-10249,2
268,clueweb12-1107wb-98-15555,2
268,clueweb12-0700tw-08-07174,2
268,clueweb12-0715wb-45-02098,2
268,clueweb12-0707wb-17-08401,2
268,clueweb12-0301tw-53-01427,2
268,clueweb12-1713wb-09-17118,2
268,clueweb12-0002wb-60-32573,2
268,clueweb12-1617wb-30-16053,2
268,clueweb12-1806wb-10-11334,2
268,clueweb12-1804wb-95-18243,2
268,clueweb12-1200tw-46-12216,2
268,clueweb12-0404wb-82-17488,2
268,clueweb12-0207wb-93-12833,2
268,clueweb12-1400wb-35-03506,2
268,clueweb12-1216wb-50-19476,2
268,clueweb12-0911wb-37-28529,2
268,clueweb12-1200tw-16-18841,2
268,clueweb12-1407wb-22-23185,2
268,clueweb12-0101wb-53-13457,2
268,clueweb12-0700wb-19-32760,2
268,clueweb12-1611wb-23-10010,2
268,clueweb12-0406wb-05-06728,2
268,clueweb12-0809wb-16-17732,2
268,clueweb12-0302wb-85-11132,2
268,clueweb12-0013wb-61-13613,2
268,clueweb12-0100wb-52-28694,2
268,clueweb12-0100wb-58-23955,2
268,clueweb12-0101wb-96-19210,2
268,clueweb12-0101wb-87-18604,2
268,clueweb12-0101wb-78-14835,2
268,clueweb12-1500tw-19-08536,2
268,clueweb12-0409wb-50-19541,2
268,clueweb12-1115wb-20-04288,2
268,clueweb12-0009wb-39-16023,2
268,clueweb12-1506wb-17-06791,2
268,clueweb12-0303wb-15-07341,2
268,clueweb12-1013wb-91-28859,2
268,clueweb12-1014wb-64-19346,2
268,clueweb12-0009wb-77-14512,2
268,clueweb12-1505wb-98-30599,2
268,clueweb12-1504wb-70-20710,2
268,clueweb12-0406wb-40-03221,2
268,clueweb12-1505wb-73-15486,2
268,clueweb12-0410wb-21-30125,2
268,clueweb12-0405wb-12-24337,2
268,clueweb12-1805wb-38-02352,2
268,clueweb12-1911wb-01-05624,2
268,clueweb12-0307wb-32-17438,2
268,clueweb12-0816wb-93-10451,2
268,clueweb12-1802wb-61-27050,2
268,clueweb12-0306wb-41-30296,2
268,clueweb12-1811wb-66-15423,2
268,clueweb12-0806wb-67-27114,2
268,clueweb12-0112wb-50-12844,2
268,clueweb12-0307wb-30-33173,2
268,clueweb12-0703wb-35-09071,2
268,clueweb12-1713wb-99-24822,2
268,clueweb12-0200wb-02-29795,2
268,clueweb12-1000wb-85-00673,2
268,clueweb12-0602wb-62-31591,2
268,clueweb12-0005wb-12-19616,2
268,clueweb12-0710wb-36-04164,2
268,clueweb12-1805wb-32-31713,2
268,clueweb12-1010wb-15-30246,2
268,clueweb12-1706wb-41-23992,2
268,clueweb12-1110wb-82-22428,2
268,clueweb12-1209wb-68-01614,2
268,clueweb12-1304wb-55-11776,2
268,clueweb12-0310wb-83-07562,2
268,clueweb12-1804wb-00-04720,2
268,clueweb12-1415wb-20-21558,2
268,clueweb12-1212wb-71-31730,2
268,clueweb12-0500tw-30-01617,2
268,clueweb12-0713wb-95-24297,2
268,clueweb12-1208wb-68-07593,2
268,clueweb12-0912wb-54-05196,2
268,clueweb12-0708wb-74-17425,2
268,clueweb12-1615wb-55-19226,2
268,clueweb12-1914wb-18-06893,2
268,clueweb12-1808wb-48-03530,2
268,clueweb12-0610wb-28-23843,2
268,clueweb12-1900tw-33-13516,2
268,clueweb12-0013wb-66-29744,2
268,clueweb12-1912wb-76-07779,2
268,clueweb12-1504wb-73-05971,2
268,clueweb12-1713wb-36-23889,2
268,clueweb12-0919wb-99-12431,2
269,clueweb12-0205wb-13-13097,3
269,clueweb12-0013wb-74-12183,3
269,clueweb12-0702wb-09-13487,3
269,clueweb12-0304wb-69-00814,3
269,clueweb12-0212wb-14-20934,3
269,clueweb12-0103wb-04-06482,3
269,clueweb12-1901wb-93-12923,3
269,clueweb12-0303wb-94-08788,3
269,clueweb12-0304wb-31-07885,3
269,clueweb12-1218wb-32-00091,3
269,clueweb12-0701wb-72-03244,3
269,clueweb12-0300wb-07-07086,3
269,clueweb12-1314wb-69-08752,3
269,clueweb12-0201wb-01-10899,3
269,clueweb12-0301wb-25-27457,3
269,clueweb12-1306wb-01-09895,3
269,clueweb12-0713wb-50-27211,3
269,clueweb12-0300wb-63-18324,3
269,clueweb12-0610wb-88-20509,3
269,clueweb12-1001wb-39-18379,3
269,clueweb12-0400wb-24-07297,3
269,clueweb12-0004wb-08-20024,3
269,clueweb12-1001wb-48-03490,3
269,clueweb12-0304wb-14-01701,3
269,clueweb12-0504wb-39-27444,3
269,clueweb12-0006wb-70-09703,3
269,clueweb12-0004wb-43-11283,3
269,clueweb12-0007wb-32-06602,3
269,clueweb12-0701wb-54-12184,3
269,clueweb12-0209wb-98-06217,3
269,clueweb12-0208wb-83-30587,3
269,clueweb12-0601wb-72-18348,3
269,clueweb12-0401wb-76-26640,3
269,clueweb12-1216wb-29-25995,3
269,clueweb12-0701wb-16-18054,3
269,clueweb12-0506wb-84-34430,3
269,clueweb12-1509wb-37-23736,3
269,clueweb12-0403wb-77-16775,3
269,clueweb12-0301wb-72-12350,3
269,clueweb12-0301wb-58-25257,3
269,clueweb12-0300wb-42-00279,3
269,clueweb12-0702wb-12-09211,3
269,clueweb12-0007wb-15-15161,3
269,clueweb12-1017wb-44-05567,3
269,clueweb12-0817wb-05-03354,3
269,clueweb12-0101wb-24-29931,3
269,clueweb12-0003wb-69-06832,3
269,clueweb12-1215wb-86-31269,3
269,clueweb12-0303wb-81-28566,3
269,clueweb12-0303wb-94-08802,3
269,clueweb12-0702wb-74-15292,3
269,clueweb12-0300wb-24-15173,3
269,clueweb12-0311wb-38-18244,3
269,clueweb12-1215wb-97-10538,3
269,clueweb12-0309wb-95-16532,3
269,clueweb12-1209wb-90-16803,3
269,clueweb12-1212wb-59-06685,3
269,clueweb12-0006wb-52-04648,3
269,clueweb12-0011wb-90-24465,3
269,clueweb12-0300tw-16-15852,3
269,clueweb12-0403wb-86-02905,3
269,clueweb12-0506wb-07-04591,3
269,clueweb12-0404wb-39-11729,3
269,clueweb12-0401wb-50-23318,3
269,clueweb12-1617wb-39-11504,3
269,clueweb12-0309wb-55-27831,3
269,clueweb12-0916wb-80-30896,3
269,clueweb12-1217wb-49-11004,3
269,clueweb12-0300wb-72-05004,3
269,clueweb12-0510wb-13-03893,3
269,clueweb12-0004wb-86-21508,3
269,clueweb12-0309wb-63-14191,3
269,clueweb12-1020wb-80-15542,3
269,clueweb12-0501wb-83-18203,3
269,clueweb12-0304wb-04-05659,3
269,clueweb12-0510wb-13-03879,3
269,clueweb12-0400wb-11-27414,3
269,clueweb12-1100wb-67-00667,3
269,clueweb12-0010wb-73-00055,3
269,clueweb12-1021wb-20-04090,3
269,clueweb12-0403wb-08-12140,3
269,clueweb12-1405wb-07-22570,3
269,clueweb12-0401wb-74-20922,3
269,clueweb12-0211wb-64-25456,3
269,clueweb12-0811wb-39-15598,3
269,clueweb12-0303wb-47-15934,3
269,clueweb12-0301wb-80-31459,3
269,clueweb12-1206wb-27-23940,3
269,clueweb12-1213wb-19-28289,3
269,clueweb12-0002wb-41-25233,3
269,clueweb12-0702wb-37-20275,3
269,clueweb12-1706wb-88-20701,3
269,clueweb12-0408wb-46-09581,3
269,clueweb12-0010wb-40-08612,3
269,clueweb12-1906wb-25-16660,3
269,clueweb12-0303wb-38-14363,3
269,clueweb12-0310wb-93-03431,3
269,clueweb12-0302wb-83-13127,3
269,clueweb12-1401wb-02-23567,3
269,clueweb12-1100tw-69-02032,3
270,clueweb12-0606wb-42-06554,2
270,clueweb12-0210wb-77-06334,2
270,clueweb12-0400wb-19-22156,2
270,clueweb12-0207wb-37-20068,2
270,clueweb12-0007wb-82-31155,2
270,clueweb12-1600tw-00-12998,2
270,clueweb12-0207wb-67-09149,2
270,clueweb12-0103wb-49-08795,2
270,clueweb12-0209wb-19-16734,2
270,clueweb12-0207wb-19-07109,2
270,clueweb12-0207wb-25-24367,2
270,clueweb12-0609wb-40-25657,2
270,clueweb12-0207wb-92-18502,2
270,clueweb12-0207wb-75-00853,2
270,clueweb12-0000wb-39-10629,2
270,clueweb12-0000wb-07-16068,2
270,clueweb12-0207wb-30-08555,2
270,clueweb12-0800tw-60-25986,2
270,clueweb12-0210wb-63-07132,2
270,clueweb12-0207wb-86-22447,2
270,clueweb12-1611wb-54-19661,2
270,clueweb12-1101wb-69-15286,2
270,clueweb12-0012wb-54-02015,2
270,clueweb12-0006wb-21-18369,2
270,clueweb12-0207wb-51-26475,2
270,clueweb12-0207wb-37-20054,2
270,clueweb12-0209wb-19-16720,2
270,clueweb12-0207wb-59-20382,2
270,clueweb12-0300wb-31-32532,2
270,clueweb12-0209wb-27-20206,2
270,clueweb12-0000wb-27-08116,2
270,clueweb12-1208wb-74-04673,2
270,clueweb12-0211wb-88-06360,2
270,clueweb12-0208wb-73-29961,2
270,clueweb12-1812wb-94-34017,2
270,clueweb12-0300wb-23-03937,2
270,clueweb12-0211wb-96-20805,2
270,clueweb12-0211wb-32-35409,2
270,clueweb12-0401wb-16-18994,2
270,clueweb12-0803wb-60-22316,2
270,clueweb12-0000wb-07-16054,2
270,clueweb12-0300wb-06-28225,2
270,clueweb12-0210wb-26-18274,2
270,clueweb12-0207wb-45-17986,2
270,clueweb12-0208wb-06-19088,2
270,clueweb12-0300wb-40-25397,2
270,clueweb12-0208wb-37-25691,2
270,clueweb12-0207wb-98-24069,2
270,clueweb12-0300wb-14-13180,2
270,clueweb12-0006wb-32-09775,2
270,clueweb12-0212wb-30-32653,2
270,clueweb12-0211wb-06-29038,2
270,clueweb12-0207wb-81-32602,2
270,clueweb12-0208wb-65-14041,2
270,clueweb12-0208wb-89-32817,2
270,clueweb12-0210wb-98-29342,2
270,clueweb12-0210wb-92-19603,2
270,clueweb12-1020wb-30-20217,2
270,clueweb12-0212wb-13-14199,2
270,clueweb12-0210wb-40-28255,2
270,clueweb12-0210wb-32-29304,2
270,clueweb12-0207wb-75-00867,2
270,clueweb12-0208wb-50-21435,2
270,clueweb12-0011wb-33-18400,2
270,clueweb12-0210wb-56-17510,2
270,clueweb12-0210wb-19-35233,2
270,clueweb12-0211wb-62-26078,2
270,clueweb12-0606wb-32-21905,2
270,clueweb12-0305wb-51-06454,2
270,clueweb12-0211wb-80-03308,2
270,clueweb12-0501wb-58-28823,2
270,clueweb12-1205wb-81-06541,2
270,clueweb12-1614wb-75-25268,2
270,clueweb12-0209wb-06-15999,2
270,clueweb12-0211wb-46-28013,2
270,clueweb12-0211wb-40-16295,2
270,clueweb12-0007wb-84-19859,2
270,clueweb12-0210wb-48-24287,2
270,clueweb12-0210wb-70-03055,2
270,clueweb12-0000wb-78-15353,2
270,clueweb12-0005wb-98-02927,2
270,clueweb12-1413wb-42-27600,2
270,clueweb12-1019wb-11-25584,2
270,clueweb12-1612wb-52-18914,2
270,clueweb12-0207wb-67-09135,2
270,clueweb12-1413wb-71-26974,2
270,clueweb12-0607wb-65-22390,2
270,clueweb12-1017wb-00-09202,2
270,clueweb12-0302wb-95-33278,2
270,clueweb12-1100wb-22-19452,2
270,clueweb12-1413wb-71-26988,2
270,clueweb12-1314wb-29-19508,2
270,clueweb12-0303wb-75-14474,2
270,clueweb12-1413wb-87-23175,2
270,clueweb12-1413wb-37-04219,2
270,clueweb12-1413wb-87-23191,2
270,clueweb12-1413wb-63-16705,2
270,clueweb12-1902wb-07-10650,2
270,clueweb12-0306wb-17-02305,2
270,clueweb12-0303wb-21-05758,2
271,clueweb12-0708wb-98-06402,4
271,clueweb12-0207wb-30-15840,4
271,clueweb12-0202wb-16-24908,4
271,clueweb12-1305wb-00-23241,4
271,clueweb12-0207wb-67-21326,4
271,clueweb12-0011wb-70-23307,4
271,clueweb12-1020wb-73-21809,4
271,clueweb12-0405wb-49-29447,4
271,clueweb12-0300tw-98-21614,4
271,clueweb12-1712wb-87-07131,4
271,clueweb12-1804wb-16-12373,4
271,clueweb12-0901wb-72-11593,4
271,clueweb12-1900tw-60-00042,4
271,clueweb12-1406wb-45-23454,4
271,clueweb12-0201wb-85-27007,4
271,clueweb12-1305wb-06-23078,4
271,clueweb12-1507wb-22-24273,4
271,clueweb12-0302wb-12-27727,4
271,clueweb12-0105wb-87-23412,4
271,clueweb12-1514wb-70-17029,4
271,clueweb12-1000wb-08-12334,4
271,clueweb12-1807wb-52-27446,4
271,clueweb12-1411wb-95-26033,4
271,clueweb12-1507wb-15-30384,4
271,clueweb12-1809wb-39-32472,4
271,clueweb12-0107wb-80-00688,4
271,clueweb12-1118wb-22-19635,4
271,clueweb12-0902wb-88-20975,4
271,clueweb12-0900tw-33-10025,4
271,clueweb12-1117wb-24-18480,4
271,clueweb12-0107wb-30-29868,4
271,clueweb12-1804wb-54-22359,4
271,clueweb12-0300wb-48-03970,4
271,clueweb12-1200tw-93-10992,4
271,clueweb12-0211wb-64-23927,4
271,clueweb12-0702wb-59-31167,4
271,clueweb12-1607wb-89-04382,4
271,clueweb12-0208wb-24-13606,4
271,clueweb12-0818wb-81-07609,4
271,clueweb12-0110wb-21-26563,4
271,clueweb12-0905wb-99-18757,4
271,clueweb12-1717wb-20-01135,4
271,clueweb12-1800wb-55-13319,4
271,clueweb12-1909wb-62-03404,4
271,clueweb12-0906wb-62-19201,4
271,clueweb12-0906wb-34-08023,4
271,clueweb12-1909wb-63-15526,4
271,clueweb12-0906wb-07-08503,4
271,clueweb12-1018wb-68-11415,4
271,clueweb12-1909wb-77-10953,4
271,clueweb12-0904wb-73-03555,4
271,clueweb12-0906wb-68-26164,4
271,clueweb12-0906wb-98-04574,4
271,clueweb12-1909wb-73-12044,4
271,clueweb12-0904wb-12-02391,4
271,clueweb12-0904wb-88-02277,4
271,clueweb12-0906wb-37-14321,4
271,clueweb12-1802wb-89-11129,4
271,clueweb12-0606wb-82-29748,4
271,clueweb12-1002wb-45-16408,4
271,clueweb12-0905wb-50-15049,4
271,clueweb12-1709wb-70-30907,4
271,clueweb12-1909wb-82-11204,4
271,clueweb12-0906wb-72-02314,4
271,clueweb12-1803wb-30-16150,4
271,clueweb12-1814wb-98-10431,4
271,clueweb12-1414wb-39-06410,4
271,clueweb12-1901wb-34-09983,4
271,clueweb12-0811wb-36-20578,4
271,clueweb12-0811wb-43-06413,4
271,clueweb12-1900wb-50-24918,4
271,clueweb12-1613wb-85-08643,4
271,clueweb12-1611wb-50-19117,4
271,clueweb12-1208wb-61-33015,4
271,clueweb12-0905wb-99-18771,4
271,clueweb12-0906wb-27-07953,4
271,clueweb12-1614wb-50-06641,4
271,clueweb12-1200wb-52-11965,4
271,clueweb12-1613wb-01-26325,4
271,clueweb12-0903wb-90-07269,4
271,clueweb12-1407wb-42-10088,4
271,clueweb12-1306wb-55-20312,4
271,clueweb12-1815wb-10-34775,4
271,clueweb12-0001wb-15-11665,4
271,clueweb12-0906wb-05-10212,4
271,clueweb12-1506wb-68-12398,4
271,clueweb12-1909wb-78-22516,4
271,clueweb12-0208wb-02-09297,4
271,clueweb12-1515wb-32-11451,4
271,clueweb12-0905wb-14-13189,4
271,clueweb12-1800wb-17-02106,4
271,clueweb12-0408wb-14-12046,4
271,clueweb12-1900wb-72-22657,4
271,clueweb12-1002wb-78-14906,4
271,clueweb12-1502wb-22-08557,4
271,clueweb12-1209wb-79-19112,4
