QueryId,DocumentId,lm_content,lm_title,lm_anchors
272,clueweb12-0409wb-74-08336,-7.898682045306489,-6.351554334607315,-5.702634058005649
272,clueweb12-0111wb-04-01106,-7.944224571664728,-6.351554334607315,-5.702634058005649
272,clueweb12-0410wb-02-26481,-7.974418844877247,-6.351554334607315,-5.702634058005649
272,clueweb12-0109wb-04-10493,-7.945920156123481,-6.351554334607315,-5.702634058005649
272,clueweb12-0109wb-35-02281,-8.02854543652293,-6.351554334607315,-5.702634058005649
272,clueweb12-0109wb-82-08944,-7.950133565261558,-6.351554334607315,-5.702634058005649
272,clueweb12-0409wb-67-00257,-7.913815280363572,-6.351554334607315,-5.702634058005649
272,clueweb12-0409wb-67-00271,-7.930866697294211,-6.351554334607315,-5.702634058005649
272,clueweb12-0110wb-62-00041,-8.313306791226093,-6.351554334607315,-5.702634058005649
272,clueweb12-0409wb-37-32017,-7.977414651927962,-6.351554334607315,-5.702634058005649
272,clueweb12-0108wb-63-16169,-7.960067477088957,-6.351554334607315,-5.702634058005649
272,clueweb12-0409wb-47-19067,-7.960067477088957,-6.351554334607315,-5.542750678293722
272,clueweb12-0409wb-55-27645,-8.06771845614803,-6.351554334607315,-5.702634058005649
272,clueweb12-0107wb-04-12429,-7.9691736166111635,-7.1602125115419355,-6.841705063401241
272,clueweb12-0109wb-18-16631,-7.964960224610238,-6.351554334607315,-5.702634058005649
272,clueweb12-0109wb-48-31216,-8.051628080381192,-6.351554334607315,-5.702634058005649
272,clueweb12-0108wb-11-21386,-8.09790810508878,-6.351554334607315,-5.702634058005649
272,clueweb12-0106wb-22-11588,-8.16607794305455,-6.351554334607315,-10.077171511138218
272,clueweb12-0111wb-37-01147,-7.980677543462361,-6.351554334607315,-5.702634058005649
272,clueweb12-0107wb-86-18349,-8.021974214945569,-6.796705033245592,-6.352469129531222
272,clueweb12-0106wb-30-06998,-8.073587252103048,-6.351554334607315,-10.367418539625973
272,clueweb12-0110wb-95-18327,-8.0786775374898,-6.796705033245592,-6.352469129531222
272,clueweb12-0107wb-42-08803,-8.177818968607603,-6.351554334607315,-5.702634058005649
272,clueweb12-0410wb-34-07233,-7.881629266118479,-6.351554334607315,-5.702634058005649
272,clueweb12-0110wb-47-31842,-7.92045143784088,-6.351554334607315,-5.702634058005649
272,clueweb12-0108wb-26-24175,-7.988065302030338,-6.351554334607315,-5.702634058005649
272,clueweb12-0109wb-66-22020,-8.119135070417796,-6.351554334607315,-5.702634058005649
273,clueweb12-0900tw-24-00069,-9.54532118167623,-5.544517575186121,0.0
273,clueweb12-1311wb-38-05589,-9.205065861305622,-5.544517575186121,-4.967811115811852
273,clueweb12-1603wb-65-09667,-8.890908481891895,-5.990639778504284,-19.256048966279426
273,clueweb12-1600wb-15-18297,-9.104468022333498,-5.990639778504284,-5.562833500939833
273,clueweb12-0603wb-88-16011,-9.627803160072148,-6.237005321592989,0.0
273,clueweb12-0402wb-30-12263,-11.571630374871317,-6.663254534679133,0.0
273,clueweb12-0206wb-19-22840,-9.276994730644343,-4.831365602380826,-4.317522200221638
273,clueweb12-0005wb-77-07112,-11.467272197267338,-4.158553094284517,-4.572518792235622
273,clueweb12-0400wb-79-17563,-11.300547825237231,-10.095727552246839,0.0
273,clueweb12-0001wb-48-27670,-11.27365529630923,-4.969318356789083,-5.2757790464075764
273,clueweb12-0102wb-91-00797,-11.112708140129913,-3.7823760400727515,-11.906913898221203
273,clueweb12-0102wb-05-01792,-10.064831343318449,-7.566565673991013,-7.734409792455445
273,clueweb12-0010wb-41-03135,-9.838363674429939,-6.355118019969237,-19.256048966279426
273,clueweb12-0700wb-27-25206,-11.179957855031578,-5.544517575186121,-4.157547987470712
273,clueweb12-0012wb-87-27081,-10.540635062246656,-13.784607006360774,-14.122500569170967
273,clueweb12-0012wb-76-14067,-10.15640730261911,-13.273781382594784,0.0
273,clueweb12-0010wb-55-30525,-10.117451904822795,-6.355118019969237,-19.256048966279426
273,clueweb12-0400wb-79-17577,-11.976735425689338,-10.095727552246839,0.0
273,clueweb12-0100wb-58-07504,-10.356602220921651,-13.273781382594784,-13.672661602547965
273,clueweb12-0101wb-96-02197,-10.658874880726863,-10.095727552246839,-19.256048966279426
273,clueweb12-0102wb-65-15797,-11.650719938452195,-3.5820348443947707,-11.658594041581612
273,clueweb12-0405wb-21-22987,-10.519127308101254,-7.566565673991013,-7.734409792455445
273,clueweb12-0011wb-36-07212,-10.412444540152148,-13.273781382594784,-13.672661602547965
273,clueweb12-1415wb-41-31800,-11.566897998717415,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-96-02183,-10.500824331675453,-6.930152502152934,-7.161039586963866
273,clueweb12-0010wb-28-15534,-11.249122745535022,-6.355118019969237,-19.256048966279426
273,clueweb12-0013wb-18-05601,-10.441020800804633,-14.046971270828266,-14.36205602543332
273,clueweb12-0406wb-38-10106,-10.710462846209085,-14.19007211446894,-14.494517783212721
273,clueweb12-0002wb-09-03418,-10.047967194941448,-4.969318356789083,-4.157547987470712
273,clueweb12-0005wb-83-01539,-12.22881174103701,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-84-27936,-10.68553587087502,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-38-10120,-10.867981699126613,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-48-21247,-10.252214583030902,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-59-14960,-10.507821715217972,-4.969318356789083,-4.967811115811852
273,clueweb12-0011wb-65-08233,-10.470155733139801,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-48-21191,-10.611805878200308,-10.095727552246839,-19.256048966279426
273,clueweb12-0013wb-04-03443,-11.155187405830493,-14.121079242981988,0.0
273,clueweb12-0010wb-41-03149,-11.459605517717666,-6.355118019969237,-19.256048966279426
273,clueweb12-0011wb-65-08247,-10.506377171028102,-13.679246490702948,-14.027726496989533
273,clueweb12-0010wb-55-30539,-11.442288156471138,-6.355118019969237,-19.256048966279426
273,clueweb12-0101wb-69-28367,-10.661556718508555,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-48-21205,-10.756799632728807,-14.372393671262895,0.0
273,clueweb12-0013wb-42-06103,-10.742002914432753,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-07-09434,-10.953777672411945,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-63-01182,-10.294087765060805,-12.86831627448662,0.0
273,clueweb12-0010wb-70-27696,-10.728775039878261,-7.7404237187830365,-7.893831168679026
273,clueweb12-0405wb-48-21219,-10.545960731238772,-10.095727552246839,-19.256048966279426
273,clueweb12-0013wb-42-06089,-10.633279832553013,-7.7404237187830365,-7.893831168679026
273,clueweb12-0011wb-50-28461,-10.744058141453394,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-15-27009,-10.785762008581221,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-60-23678,-10.829742851570835,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-21-23003,-10.48485701047547,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-58-07490,-10.343105398698746,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-05-26073,-10.446009008905424,-13.679246490702948,-14.027726496989533
273,clueweb12-0012wb-63-09675,-10.383806581140735,-6.930152502152934,0.0
273,clueweb12-0011wb-07-10811,-10.777746509596113,-10.095727552246839,-19.256048966279426
273,clueweb12-0011wb-88-27864,-10.812176229813431,-10.095727552246839,0.0
273,clueweb12-0406wb-38-10092,-10.542653831256349,-13.784607006360774,-14.122500569170967
273,clueweb12-0601wb-33-30695,-9.291210125632697,-5.661970839409292,-4.157547987470712
273,clueweb12-1511wb-70-11020,-10.816734373685216,-14.526544351090152,-14.715525491085934
273,clueweb12-0405wb-63-01154,-10.898549492027339,-14.19007211446894,-14.494517783212721
273,clueweb12-0407wb-51-02902,-10.792496445459557,-10.095727552246839,-19.256048966279426
273,clueweb12-0407wb-18-00984,-10.890108738023674,-10.095727552246839,-19.256048966279426
273,clueweb12-0013wb-30-24476,-10.629684235715425,-13.273781382594784,0.0
273,clueweb12-0013wb-61-20495,-10.749768150903853,-10.095727552246839,-19.256048966279426
273,clueweb12-0206wb-21-08124,-11.074774728825975,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-74-17951,-10.99754878555396,-10.095727552246839,-19.256048966279426
273,clueweb12-0102wb-43-07713,-11.016297110241155,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-07-09504,-10.464453799066947,-10.095727552246839,-19.256048966279426
273,clueweb12-0407wb-86-13202,-11.029387260839435,-10.095727552246839,-19.256048966279426
273,clueweb12-0408wb-46-28642,-10.775924084365029,-14.573064366725045,-14.853688539261132
273,clueweb12-0406wb-07-09462,-10.855046747943057,-10.095727552246839,-19.256048966279426
273,clueweb12-0405wb-30-01939,-10.855046747943057,-10.095727552246839,-19.256048966279426
273,clueweb12-0010wb-84-31504,-10.778767135011194,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-84-27922,-11.118231228060107,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-27-11835,-11.112039425128968,-10.095727552246839,-19.256048966279426
273,clueweb12-0407wb-51-02888,-10.601705010216037,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-07-29674,-10.85439342381708,-10.095727552246839,-19.256048966279426
273,clueweb12-0102wb-33-29999,-10.576113897128664,-10.095727552246839,-19.256048966279426
273,clueweb12-0003wb-31-11117,-12.652733685954932,-2.7719288529463397,-11.906913898221203
273,clueweb12-0012wb-87-27095,-10.743721371974598,-14.19007211446894,0.0
273,clueweb12-0102wb-15-24222,-10.934365968586413,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-38-26959,-10.502936685832665,-10.095727552246839,-19.256048966279426
273,clueweb12-0303wb-84-05097,-12.600843918447667,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-80-18784,-11.12522815486414,-13.8799171861651,-14.208976125795093
273,clueweb12-0100wb-27-11849,-11.208844348411642,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-87-01595,-10.840854823684314,-13.96692856315473,-14.288483300052844
273,clueweb12-0405wb-30-01967,-10.828739612021149,-13.091459825800829,-13.519048182459793
273,clueweb12-0408wb-17-05637,-11.028698740074145,-10.095727552246839,-19.256048966279426
273,clueweb12-0012wb-33-09192,-10.978622454238227,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-07-29688,-11.019404758724196,-14.19007211446894,-14.494517783212721
273,clueweb12-0405wb-30-01981,-11.046313477222736,-13.96692856315473,0.0
273,clueweb12-0406wb-84-27950,-11.027022852522752,-10.095727552246839,-19.256048966279426
273,clueweb12-0013wb-72-10169,-11.081201878634001,-10.095727552246839,-19.256048966279426
273,clueweb12-0406wb-84-27908,-10.928202881643674,-8.550366249181092,-8.648832532719506
273,clueweb12-0011wb-36-07198,-10.830240445492272,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-37-04300,-10.95129601060911,-10.095727552246839,-19.256048966279426
273,clueweb12-0101wb-27-29177,-10.889957335750552,-10.095727552246839,-19.256048966279426
273,clueweb12-0100wb-48-15201,-10.76131058514152,-13.561463455046566,-13.922902376520156
273,clueweb12-0407wb-86-13244,-10.501868246641756,-10.095727552246839,-19.256048966279426
274,clueweb12-0001wb-30-36595,-8.158118163549858,-5.294137250125142,-5.132489091632454
274,clueweb12-0806wb-26-18355,-8.462591164060143,-5.294137250125142,-4.155515650408828
274,clueweb12-0806wb-33-08698,-7.817207738028323,-6.231641142982216,0.0
274,clueweb12-0001wb-25-21651,-8.304241917301972,-4.96561059508366,-5.0414141191936075
274,clueweb12-0310wb-11-32341,-8.794142614020705,-6.654621537437924,0.0
274,clueweb12-1515wb-08-00901,-8.026009057593733,-12.367451219853345,-17.287236217985104
274,clueweb12-0300wb-98-20074,-9.544532874615918,-6.866048754599639,0.0
274,clueweb12-0006wb-93-37238,-7.884921951244031,-6.231641142982216,-5.983059738654544
274,clueweb12-0111wb-82-11006,-9.393269565491497,-12.367451219853345,-17.287236217985104
274,clueweb12-0600wb-49-09810,-9.79259338559089,-5.539576533953626,0.0
274,clueweb12-0108wb-93-18101,-9.01992732855996,-12.923692473902266,-4.155515650408828
274,clueweb12-0109wb-41-02156,-7.7490347428458275,-5.539576533953626,-4.964764909442272
274,clueweb12-0301wb-18-21387,-9.509151071481035,-13.172763522744145,-17.287236217985104
274,clueweb12-0109wb-10-11504,-7.696338456472631,-5.273212683679851,-4.155515650408828
274,clueweb12-1806wb-58-05219,-9.505965679454228,-17.76957947787871,0.0
274,clueweb12-0300wb-90-13981,-10.355215242245604,-12.589468660789269,0.0
274,clueweb12-1312wb-47-35423,-8.13568271061273,-12.185881108442867,-17.287236217985104
274,clueweb12-1803wb-34-00531,-9.2249781289233,-11.676560071578871,-17.287236217985104
274,clueweb12-0205wb-77-03739,-9.515637330599075,-6.231641142982216,-17.287236217985104
274,clueweb12-0305wb-31-15293,-8.742644334123689,-4.96561059508366,0.0
274,clueweb12-1806wb-12-14972,-9.505965679454228,-17.76957947787871,0.0
274,clueweb12-1502wb-11-17822,-10.169324803825855,-5.9844667734297445,-17.287236217985104
274,clueweb12-0003wb-18-07015,-9.634440631385473,-11.899139137484667,-12.248302827691116
274,clueweb12-1411wb-73-12102,-9.960090082562576,-5.9844667734297445,-5.983059738654544
274,clueweb12-0700wb-73-02782,-9.944202416463284,-12.303194424566438,0.0
274,clueweb12-0807wb-62-22665,-9.491336096412823,-6.231641142982216,-5.983059738654544
274,clueweb12-0103wb-49-02605,-10.015908699686742,-12.48467104180502,-12.026456248474691
274,clueweb12-1403wb-28-26593,-10.468707532546613,-6.866048754599639,-17.287236217985104
274,clueweb12-0510wb-25-14388,-8.276482287190564,-6.7941013223981415,-6.793297416798982
274,clueweb12-1806wb-30-24175,-9.505965679454228,-17.76957947787871,0.0
274,clueweb12-0201wb-04-13572,-9.951472796576052,-12.367451219853345,-17.287236217985104
274,clueweb12-0200wb-35-07306,-9.883567934141968,-17.76957947787871,-17.287236217985104
274,clueweb12-1805wb-50-11342,-9.505965679454228,-17.76957947787871,0.0
274,clueweb12-0201wb-29-34163,-9.507091721040718,-5.65794551728186,-17.287236217985104
274,clueweb12-0110wb-29-00447,-9.645283520626064,-12.080896527334225,-17.287236217985104
274,clueweb12-0509wb-34-25029,-8.19978057694898,-5.253609061526506,-4.847901751655302
274,clueweb12-0303wb-97-14428,-10.778521122038331,-6.866048754599639,0.0
274,clueweb12-0007wb-07-09043,-8.284407036637354,-11.899139137484667,-12.026456248474691
274,clueweb12-1912wb-52-13818,-9.327993205805827,-12.145209470783497,-12.026456248474691
274,clueweb12-1312wb-51-11399,-8.090196961296748,-5.294137250125142,-4.964764909442272
274,clueweb12-0106wb-07-08861,-9.842694705883371,-4.848685385679152,0.0
274,clueweb12-0009wb-49-15345,-9.08430324162242,-13.172763522744145,-17.287236217985104
274,clueweb12-1807wb-17-11238,-9.83409290767688,-17.76957947787871,0.0
274,clueweb12-0202wb-98-09175,-9.769738300241595,-12.080896527334225,-11.76061090419046
274,clueweb12-1310wb-13-31918,-9.051643134037317,-12.080896527334225,-17.287236217985104
274,clueweb12-1913wb-73-05012,-9.504377266455233,-5.96541242185763,-17.287236217985104
274,clueweb12-0508wb-79-02890,-8.272518665519332,-6.466373540727293,-6.652655091787331
274,clueweb12-0201wb-13-02033,-8.191596361034922,-6.866048754599639,-7.1519420908665445
274,clueweb12-0510wb-71-05686,-9.716530835498915,-13.536016586026731,-13.193498611434652
274,clueweb12-0600tw-40-12714,-8.74793790985642,-7.080375558620974,0.0
274,clueweb12-0203wb-20-31611,-9.249839587365669,-12.770665373903215,-12.461860057952498
274,clueweb12-0111wb-38-27907,-9.808963752033621,-12.080896527334225,-11.762898227822507
274,clueweb12-0601wb-90-34071,-9.842696065811147,-12.367451219853345,-17.287236217985104
274,clueweb12-1003wb-19-19299,-9.210228551955973,-10.249099336987564,-17.287236217985104
274,clueweb12-1316wb-46-28742,-9.504493923745454,0.0,0.0
274,clueweb12-1912wb-42-13604,-10.741877328071247,-12.080896527334225,0.0
274,clueweb12-0701wb-12-12803,-8.676099462797481,-12.367451219853345,-12.248302827691116
274,clueweb12-0210wb-74-28352,-9.753012694494032,-17.76957947787871,-17.287236217985104
274,clueweb12-0006wb-93-37224,-8.513114182642767,-12.234483358321972,-12.026456248474691
274,clueweb12-0407wb-15-03277,-10.217757602683097,-12.770665373903215,0.0
274,clueweb12-1808wb-48-26764,-9.828468697935154,-17.76957947787871,-9.414077375361797
274,clueweb12-0100tw-77-14674,-9.085704441543964,-5.65794551728186,-6.505275745250687
274,clueweb12-1502wb-02-10929,-10.541812572057072,-5.9844667734297445,-17.287236217985104
274,clueweb12-0108wb-80-18853,-9.077553906548248,-6.231641142982216,-5.983059738654544
274,clueweb12-0700wb-48-18548,-9.217397401824991,-17.76957947787871,-8.163610989918448
274,clueweb12-1809wb-63-16300,-9.83128278653459,-17.76957947787871,-9.414077375361797
274,clueweb12-1415wb-31-14526,-10.161463883804284,-11.899139137484667,-11.33590806945484
274,clueweb12-1703wb-68-18650,-8.44416325093928,-5.96541242185763,-6.346027382141678
274,clueweb12-1201wb-75-02466,-9.27298104746831,-12.589468660789269,-17.287236217985104
274,clueweb12-0510wb-45-00488,-8.508841851274621,-12.080896527334225,-12.026456248474691
274,clueweb12-1911wb-91-30984,-10.022164198796043,-12.770665373903215,-17.287236217985104
274,clueweb12-0111wb-85-28334,-11.606317594620013,-12.770665373903215,-17.287236217985104
274,clueweb12-1809wb-27-25797,-10.697833434118628,-9.556223129301609,-9.43270429199542
274,clueweb12-0605wb-36-14704,-8.912414591499108,-6.654621537437924,0.0
274,clueweb12-0112wb-26-29748,-8.509134560617339,-12.234483358321972,-12.248302827691116
274,clueweb12-1913wb-73-05026,-9.053741455924513,-12.234483358321972,-12.026456248474691
274,clueweb12-0507wb-70-09301,-8.475728176022635,-6.676261288635146,-7.1519420908665445
274,clueweb12-1100tw-98-10501,-9.419833223447,-7.7256635647123915,-8.027284494628045
274,clueweb12-0112wb-10-06842,-9.489953957166486,-12.367451219853345,-17.287236217985104
274,clueweb12-1907wb-16-20127,-8.504236269657753,-6.34771436385085,-6.652655091787331
274,clueweb12-0912wb-22-06965,-10.369031803012447,-13.056101547713492,-17.287236217985104
274,clueweb12-0915wb-05-13381,-8.737062098294027,-12.367451219853345,-17.287236217985104
274,clueweb12-0915wb-41-01708,-8.737062098294027,-12.367451219853345,-17.287236217985104
274,clueweb12-1912wb-09-13899,-9.670662315417573,-13.27700423314595,0.0
274,clueweb12-0200wb-92-02324,-11.131782803679652,-17.76957947787871,-17.287236217985104
274,clueweb12-0508wb-02-20583,-8.462609127736739,-12.48467104180502,-12.582186155644317
274,clueweb12-0509wb-94-07035,-8.505754400436228,-12.589468660789269,-12.714425603022567
274,clueweb12-1808wb-64-17222,-9.0960712264714,-4.848685385679152,-17.287236217985104
274,clueweb12-0000tw-16-17722,-9.723688835881095,-12.48467104180502,-17.287236217985104
274,clueweb12-0100tw-56-16331,-10.943438398397017,-17.76957947787871,0.0
274,clueweb12-0211wb-04-13725,-10.022164198796043,-12.770665373903215,-17.287236217985104
274,clueweb12-0810wb-38-03434,-11.013589114989795,-7.6664521024358585,-6.932374674115467
274,clueweb12-1315wb-02-07795,-10.150369637834764,-17.76957947787871,-17.287236217985104
274,clueweb12-1202wb-80-12998,-11.439935296362394,-17.76957947787871,-17.287236217985104
274,clueweb12-0207wb-64-22705,-9.398370578086624,-11.676560071578871,-11.349508914399152
274,clueweb12-0502wb-32-13451,-10.795732621270112,-11.676560071578871,-11.33590806945484
274,clueweb12-0108wb-56-29426,-9.192222099173195,-6.676261288635146,-6.652655091787331
274,clueweb12-0211wb-74-07870,-10.186574928237526,-13.371195860255572,0.0
274,clueweb12-0701wb-01-10751,-9.185637228883678,-12.589468660789269,-17.287236217985104
274,clueweb12-1901wb-39-04483,-7.941021874064085,-5.294137250125142,-9.088764640985126
275,clueweb12-0904wb-46-05732,-11.728455620725905,-7.165971519708952,-6.1816259106493945
275,clueweb12-0905wb-45-15123,-11.867798230739247,-7.567076033484166,0.0
275,clueweb12-0610wb-17-22834,-10.208652002777637,-13.538172246854197,-14.040756897138778
275,clueweb12-1102wb-38-05587,-12.61796730051668,-22.43888076905554,-23.383921359397768
275,clueweb12-0300wb-52-09975,-10.160390698008555,-13.752433611357159,-15.154616247063922
275,clueweb12-1703wb-69-19002,-12.709333242511171,-22.43888076905554,-23.383921359397768
275,clueweb12-0604wb-36-16193,-14.042367875882299,-22.43888076905554,-23.383921359397768
275,clueweb12-0107wb-15-02701,-10.757519013326574,-8.952068161881817,0.0
275,clueweb12-1807wb-71-14923,-13.119894603968776,-7.900947358773136,-7.901402767765974
275,clueweb12-0407wb-15-20472,-11.416459491970581,-22.43888076905554,0.0
275,clueweb12-0100wb-91-20016,-12.143285544445487,-6.930523899390828,-6.1980831161623335
275,clueweb12-1306wb-78-00347,-12.587119283680689,-14.157814293583904,-14.867000857237235
275,clueweb12-0810wb-76-02302,-14.021961024092084,-15.138221524071396,-15.559948003260136
275,clueweb12-1705wb-32-28993,-13.241849187545395,-22.43888076905554,-23.383921359397768
275,clueweb12-0308wb-25-10478,-13.837842443346318,-7.165971519708952,-6.905655000738851
275,clueweb12-1913wb-84-10507,-12.394847086991398,-12.845093214779368,-23.383921359397768
275,clueweb12-0511wb-86-00862,-12.844091782827043,-22.43888076905554,-23.383921359397768
275,clueweb12-0603wb-80-34421,-10.904471663697302,-7.165971519708952,-23.383921359397768
275,clueweb12-0815wb-64-26602,-13.65106609180428,-22.43888076905554,-23.383921359397768
275,clueweb12-1304wb-55-16773,-13.79659680639729,-22.43888076905554,-23.383921359397768
275,clueweb12-0006wb-88-02715,-12.23822426289183,-6.663579573418199,-6.663824868356018
275,clueweb12-1914wb-22-31665,-12.916484737972443,-22.43888076905554,-23.383921359397768
275,clueweb12-0000wb-62-21616,-13.388532053970453,-14.716520632471934,-17.262897583008932
275,clueweb12-0301wb-06-13780,-12.491186677266484,-6.930523899390828,-5.544843614974152
275,clueweb12-1305wb-98-00220,-12.024962774645171,-14.716520632471934,-23.383921359397768
275,clueweb12-1904wb-31-11806,-12.152240766907028,-22.43888076905554,0.0
275,clueweb12-1614wb-30-00304,-14.651113763789633,-7.740980361306418,-23.383921359397768
275,clueweb12-1200tw-52-09085,-12.449430921007059,-7.376574108310454,0.0
275,clueweb12-0816wb-60-23008,-13.520291570312068,-14.157814293583904,-15.06762709712193
275,clueweb12-1806wb-81-33337,-13.911002118877047,-22.43888076905554,-23.383921359397768
275,clueweb12-0009wb-16-09722,-12.505125874211274,-6.663579573418199,-5.824317431823448
275,clueweb12-1805wb-74-10911,-14.270466216801989,-22.43888076905554,-23.383921359397768
275,clueweb12-0404wb-45-03809,-12.156382106700054,-22.43888076905554,-5.544843614974152
275,clueweb12-0205wb-43-29481,-13.258100116864158,-22.43888076905554,0.0
275,clueweb12-1010wb-94-34567,-12.901125273832193,-22.43888076905554,0.0
275,clueweb12-1305wb-44-23977,-11.794343026001034,-14.716520632471934,-23.383921359397768
275,clueweb12-1902wb-81-10953,-13.542897082979454,-22.43888076905554,-23.383921359397768
275,clueweb12-1806wb-31-22171,-14.446776100402253,-22.43888076905554,-23.383921359397768
275,clueweb12-1205wb-22-12053,-15.151388022389304,-22.43888076905554,0.0
275,clueweb12-1813wb-95-10357,-13.611860212564277,-22.43888076905554,-23.383921359397768
275,clueweb12-0302wb-38-13381,-11.702793095845212,-8.437001743182009,-8.049535309036877
275,clueweb12-0000wb-52-09807,-12.571720748241756,-14.54953467540132,-23.383921359397768
275,clueweb12-0813wb-27-17426,-11.099475392262889,-22.43888076905554,-23.383921359397768
275,clueweb12-1115wb-60-24023,-13.138950992300735,-22.43888076905554,-15.847496741580326
275,clueweb12-1303wb-68-17482,-11.983041861770799,-14.348932112173406,-23.383921359397768
275,clueweb12-0100tw-51-19415,-14.685982938983035,-22.43888076905554,0.0
275,clueweb12-0508wb-33-16677,-15.395881931260119,-22.43888076905554,-23.383921359397768
275,clueweb12-1304wb-59-27655,-14.091503277904366,-14.348932112173406,-15.701646411798803
275,clueweb12-1515wb-32-12764,-12.971812428744162,-5.9908720435790475,-4.158716159149705
275,clueweb12-0211wb-58-20293,-11.563337692188892,-22.43888076905554,-23.383921359397768
275,clueweb12-1503wb-34-15742,-14.047062197846959,-22.43888076905554,-23.383921359397768
275,clueweb12-1809wb-44-20824,-13.27602504714791,-13.761281725667349,-23.383921359397768
275,clueweb12-0210wb-45-22433,-15.471226104913196,-22.43888076905554,-23.383921359397768
275,clueweb12-1105wb-08-14310,-10.785354122863097,-22.43888076905554,-23.383921359397768
275,clueweb12-1613wb-59-13097,-13.734575781041297,-22.43888076905554,-23.383921359397768
275,clueweb12-1204wb-72-16308,-12.573711299215638,-14.54953467540132,-14.467228840044886
275,clueweb12-1206wb-77-00493,-12.534764099305812,-22.43888076905554,-23.383921359397768
275,clueweb12-1205wb-05-21352,-12.60139068554327,-22.43888076905554,-23.383921359397768
275,clueweb12-0003wb-92-27023,-11.074162976966285,-14.348932112173406,-23.383921359397768
275,clueweb12-1207wb-26-16972,-12.595115061618102,-22.43888076905554,-23.383921359397768
275,clueweb12-1309wb-36-09123,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-1309wb-30-03052,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-1309wb-64-36216,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0004wb-76-32736,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0205wb-14-12397,-14.349907513924904,-22.43888076905554,-23.383921359397768
275,clueweb12-1005wb-55-06792,-14.253977538872807,-22.43888076905554,-23.383921359397768
275,clueweb12-1309wb-30-03038,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-1309wb-54-13432,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0004wb-32-22878,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0004wb-59-21450,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0004wb-97-29418,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-0307wb-38-06723,-11.240252394199631,-22.43888076905554,-23.383921359397768
275,clueweb12-0307wb-22-28144,-11.166463180240344,-22.43888076905554,-23.383921359397768
275,clueweb12-0004wb-44-39404,-11.105405652644922,-14.348932112173406,-23.383921359397768
275,clueweb12-1809wb-67-08569,-13.676056915085672,-22.43888076905554,0.0
275,clueweb12-1309wb-64-36230,-11.151372748984475,-14.348932112173406,-23.383921359397768
275,clueweb12-0003wb-80-09190,-11.151372748984475,-14.348932112173406,-23.383921359397768
275,clueweb12-0004wb-20-11691,-11.151372748984475,-14.348932112173406,-23.383921359397768
275,clueweb12-0307wb-16-06302,-11.166463180240344,-22.43888076905554,-23.383921359397768
275,clueweb12-0001wb-10-24015,-14.281559037870966,-22.43888076905554,0.0
275,clueweb12-0307wb-33-29065,-11.240252394199631,-22.43888076905554,-23.383921359397768
275,clueweb12-1205wb-29-26817,-12.831139032790556,-22.43888076905554,-23.383921359397768
275,clueweb12-1208wb-61-35325,-13.011187192360913,-22.43888076905554,-23.383921359397768
275,clueweb12-0001wb-61-35383,-13.228865039561356,-22.43888076905554,-23.383921359397768
275,clueweb12-1412wb-35-30609,-14.694615603130654,0.0,0.0
275,clueweb12-1208wb-04-13689,-13.097617811278031,-14.454258561133864,-14.333714213954435
275,clueweb12-1207wb-82-19501,-13.013183222143642,-14.348932112173406,-14.179580300942371
275,clueweb12-1809wb-75-26497,-13.87476065908099,-22.43888076905554,0.0
