QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
274,clueweb12-1806wb-58-05219,0.0,185.9843024780643,0.0,0.0,92.99215123903215,0.0,0.0,93.09575400168288,0.0,0.0,92.88854847638142,0.0,0.0,0.2466635311380163,0.0,0.0,0.12333176556900816,0.0,0.0,0.12346916976350514,0.0,0.0,0.12319436137451116,0.0
274,clueweb12-0300wb-90-13981,12.627758495523537,1031.2859125293294,0.0,6.3138792477617685,515.6429562646647,0.0,12.627758495523537,893.4647508576048,0.0,0.0,137.8211616717245,0.0,1.2627758495523538,0.23642501433501362,0.0,0.6313879247761769,0.11821250716750681,0.0,1.2627758495523538,0.2048291496693271,0.0,0.0,0.03159586466568649,0.0
274,clueweb12-1312wb-47-35423,18.959055972139705,289.5616649402689,0.0,9.479527986069852,144.78083247013444,0.0,18.959055972139705,241.33555470971618,0.0,0.0,48.226110230552706,0.0,1.8959055972139705,0.6566024148305417,0.0,0.9479527986069852,0.32830120741527086,0.0,1.8959055972139705,0.5472461558043451,0.0,0.0,0.10935625902619661,0.0
274,clueweb12-1803wb-34-00531,6.3410924078060695,259.49154235955064,0.0,3.1705462039030348,129.74577117977532,0.0,6.3410924078060695,204.3543818701185,0.0,0.0,55.13716048943214,0.0,3.1705462039030348,0.3469138266838912,0.0,1.5852731019515174,0.1734569133419456,0.0,3.1705462039030348,0.27320104528090705,0.0,0.0,0.07371278140298415,0.0
274,clueweb12-0205wb-77-03739,20.159495466354482,343.922597838442,0.0,10.079747733177241,171.961298919221,0.0,12.634907023652307,278.4575460443729,0.0,7.524588442702175,65.46505179406913,0.0,2.5199369332943102,0.3123729317333715,0.0,1.2599684666471551,0.15618646586668575,0.0,1.5793633779565384,0.25291330249261845,0.0,0.9405735553377719,0.05945962924075306,0.0
274,clueweb12-0305wb-31-15293,13.851464664897554,189.32486449499834,0.0,6.925732332448777,94.66243224749917,0.0,7.529005394002272,96.54928354372431,0.0,6.322459270895282,92.77558095127404,0.0,4.617154888299185,0.3613069933110655,0.0,2.3085774441495923,0.18065349665553276,0.0,2.509668464667424,0.18425435790787084,0.0,2.1074864236317605,0.1770526354031947,0.0
274,clueweb12-1806wb-12-14972,0.0,185.8536699791098,0.0,0.0,92.9268349895549,0.0,0.0,93.03338187654552,0.0,0.0,92.82028810256429,0.0,0.0,0.24649027848688304,0.0,0.0,0.12324513924344152,0.0,0.0,0.12338644811212933,0.0,0.0,0.1231038303747537,0.0
274,clueweb12-1502wb-11-17822,13.851643078701366,478.7925773482694,0.0,6.925821539350683,239.3962886741347,0.0,7.5296405281005026,382.2376105655124,0.0,6.322002550600864,96.55496678275699,0.0,2.770328615740273,0.22033712717361684,0.0,1.3851643078701366,0.11016856358680842,0.0,1.5059281056201006,0.17590318019581794,0.0,1.2644005101201727,0.04443394697779889,0.0
274,clueweb12-0003wb-18-07015,12.683814900666976,593.7545370590918,34.19089559170368,6.341907450333488,296.8772685295459,17.09544779585184,12.683814900666976,531.7246521548487,34.19089559170368,0.0,62.02988490424306,0.0,2.5367629801333953,0.37794687273016664,1.3676358236681472,1.2683814900666976,0.18897343636508332,0.6838179118340736,2.5367629801333953,0.3384625411552188,1.3676358236681472,0.0,0.039484331574947844,0.0
274,clueweb12-1411wb-73-12102,13.856899304477722,264.24876267792865,1938.6636452579135,6.928449652238861,132.12438133896433,969.3318226289567,7.534852043218072,178.03889638087566,1008.6712851635733,6.32204726125965,86.209866297053,929.9923600943401,2.7713798608955442,0.20938887692387373,2.850975948908696,1.3856899304477721,0.10469443846193686,1.425487974454348,1.5069704086436144,0.14107678001654173,1.483340125240549,1.26440945225193,0.068312096907332,1.3676358236681472
274,clueweb12-0700wb-73-02782,25.2885984434118,505.592888815078,0.0,12.6442992217059,252.796444407539,0.0,25.2885984434118,422.83428094285625,0.0,0.0,82.7586078722218,0.0,1.68590656289412,0.26736800043103015,0.0,0.84295328144706,0.13368400021551508,0.0,1.68590656289412,0.2236035330210768,0.0,0.0,0.04376446740995336,0.0
274,clueweb12-0807wb-62-22665,20.160626481070636,236.7952433100508,14.26921741418808,10.080313240535318,118.3976216550254,7.13460870709404,12.63550102801072,178.21833338718517,7.424461518602346,7.525125453059915,58.57690992286563,6.844755895585734,2.5200783101338295,0.2877220453342051,2.853843482837616,1.2600391550669148,0.14386102266710254,1.426921741418808,1.57943762850134,0.2165471851606138,1.484892303720469,0.9406406816324894,0.07117486017359129,1.3689511791171467
274,clueweb12-0103wb-49-02605,12.638814620391118,212.88426078104854,1989.9101234371544,6.319407310195559,106.44213039052427,994.9550617185772,12.638814620391118,133.66027777924975,1989.9101234371544,0.0,79.22398300179879,0.0,1.404312735599013,0.19748076139243834,1.7095447795851841,0.7021563677995065,0.09874038069621917,0.8547723897925921,1.404312735599013,0.12398912595477714,1.7095447795851841,0.0,0.07349163543766121,0.0
274,clueweb12-1403wb-28-26593,20.164361380598667,616.2511893708149,0.0,10.082180690299333,308.12559468540746,0.0,12.639195699227647,519.7991801540176,0.0,7.52516568137102,96.45200921679742,0.0,1.8331237618726062,0.20932445291128224,0.0,0.9165618809363031,0.10466222645564112,0.0,1.149017790838877,0.17656222151970705,0.0,0.6841059710337292,0.03276223139157521,0.0
274,clueweb12-0510wb-25-14388,32.892846470520325,260.8391554204259,139.65618990612478,16.446423235260163,130.41957771021296,69.82809495306239,25.367672035142068,222.93171287516867,102.57268677511105,7.525174435378259,37.90744254525723,37.08350313101373,2.1928564313680217,0.6472435618372852,2.148556767786535,1.0964282156840108,0.3236217809186426,1.0742783838932675,1.691178135676138,0.5531804289706419,1.5780413350017084,0.5016782956918839,0.09406313286664325,0.5705154327848266
274,clueweb12-1806wb-30-24175,0.0,185.7190640821795,0.0,0.0,92.85953204108975,0.0,0.0,92.99142003540143,0.0,0.0,92.72764404677808,0.0,0.0,0.24631175607716113,0.0,0.0,0.12315587803858057,0.0,0.0,0.12333079580291967,0.0,0.0,0.12298096027424149,0.0
274,clueweb12-0201wb-04-13572,12.638815547378323,499.8396383047913,0.0,6.319407773689162,249.91981915239566,0.0,12.638815547378323,434.3937718292218,0.0,0.0,65.44586647556952,0.0,1.5798519434222904,0.29213304401215157,0.0,0.7899259717111452,0.14606652200607578,0.0,1.5798519434222904,0.2538829759375931,0.0,0.0,0.038250068074558455,0.0
274,clueweb12-0200wb-35-07306,0.0,2995.4373396473175,0.0,0.0,1497.7186698236587,0.0,0.0,2881.718015836561,0.0,0.0,113.71932381075639,0.0,0.0,0.5332806372881106,0.0,0.0,0.2666403186440553,0.0,0.0,0.5130350749219442,0.0,0.0,0.020245562366166352,0.0
274,clueweb12-1805wb-50-11342,0.0,185.25971582328293,0.0,0.0,92.62985791164147,0.0,0.0,92.8632066589773,0.0,0.0,92.39650916430563,0.0,0.0,0.2457025408796856,0.0,0.0,0.1228512704398428,0.0,0.0,0.12316075153710518,0.0,0.0,0.1225417893425804,0.0
274,clueweb12-0201wb-29-34163,20.212523574424907,327.41775434692954,0.0,10.106261787212453,163.70887717346477,0.0,12.69013724118935,282.5942828433273,0.0,7.522386333235558,44.82347150360229,0.0,3.368753929070818,0.3586174746406676,0.0,1.684376964535409,0.1793087373203338,0.0,2.1150228735315584,0.3095227632457035,0.0,1.2537310555392598,0.04909471139496418,0.0
274,clueweb12-0110wb-29-00447,6.3174535118261534,259.5979033400285,0.0,3.1587267559130767,129.79895167001425,0.0,6.3174535118261534,207.9149677131318,0.0,0.0,51.68293562689668,0.0,2.1058178372753846,0.2878025535920493,0.0,1.0529089186376923,0.14390127679602466,0.0,2.1058178372753846,0.23050439879504633,0.0,0.0,0.05729815479700297,0.0
274,clueweb12-0509wb-34-25029,26.47757100320571,249.5322481017599,105.52145217385987,13.238785501602855,124.76612405087995,52.760726086929935,18.952826362258982,211.63096589733593,68.39063298515097,7.524744640946728,37.90128220442397,37.130819188708905,4.412928500534285,0.6601382224914283,5.276072608692994,2.2064642502671425,0.33006911124571414,2.638036304346497,3.1588043937098305,0.5598702801516824,3.4195316492575487,1.2541241068244546,0.10026794233974595,1.8565409594354452
274,clueweb12-0303wb-97-14428,20.159495466354482,564.2834905247537,0.0,10.079747733177241,282.14174526237684,0.0,12.634907023652307,467.80867735454655,0.0,7.524588442702175,96.47481317020714,0.0,1.8326814060322256,0.1729869682785879,0.0,0.9163407030161128,0.08649348413929395,0.0,1.1486279112411188,0.14341161169667277,0.0,0.6840534947911068,0.029575356581915128,0.0
274,clueweb12-0007wb-07-09043,12.645009376404776,185.77186261396736,13.676358236681473,6.322504688202388,92.88593130698368,6.8381791183407366,12.645009376404776,140.94529172304337,13.676358236681473,0.0,44.82657089092399,0.0,2.5290018752809553,0.530776750325621,1.7095447795851841,1.2645009376404777,0.2653883751628105,0.8547723897925921,2.5290018752809553,0.4027008334944096,1.7095447795851841,0.0,0.1280759168312114,0.0
274,clueweb12-1912wb-52-13818,31.522384832614264,302.46454287329533,2429.8883429329353,15.761192416307132,151.23227143664766,1214.9441714664677,31.522384832614264,250.86958349682303,2429.8883429329353,0.0,51.59495937647231,0.0,1.9701490520383915,0.35667988546379165,1.7111889738964332,0.9850745260191958,0.17833994273189582,0.8555944869482166,1.9701490520383915,0.2958367729915366,1.7111889738964332,0.0,0.06084311247225508,0.0
274,clueweb12-1312wb-51-11399,20.116962658844464,255.6377223622181,42.76463923363045,10.058481329422232,127.81886118110906,21.382319616815224,12.616705394551252,214.36113127116525,22.250101878608234,7.500257264293214,41.27659109105286,20.51453735502221,4.023392531768893,0.678084144196865,4.751626581514494,2.0116962658844466,0.3390420720984325,2.375813290757247,2.52334107891025,0.5685971651755046,2.4722335420675816,1.5000514528586428,0.10948697902136037,2.279393039446912
274,clueweb12-0106wb-07-08861,20.17488911372563,187.6317649283783,0.0,10.087444556862815,93.81588246418914,0.0,12.645898756779557,118.75276821300032,0.0,7.528990356946073,68.87899671537797,0.0,5.0437222784314075,0.21591687563679896,0.0,2.5218611392157038,0.10795843781839948,0.0,3.1614746891948893,0.1366545088757196,0.0,1.8822475892365182,0.07926236676107937,0.0
274,clueweb12-0009wb-49-15345,6.345098758823396,126.08630449643255,0.0,3.172549379411698,63.04315224821627,0.0,6.345098758823396,74.36679601361783,0.0,0.0,51.71950848281472,0.0,0.7050109732025995,0.3097943599420947,0.0,0.35250548660129977,0.15489717997104735,0.0,0.7050109732025995,0.18271940052485952,0.0,0.0,0.12707495941723518,0.0
274,clueweb12-1807wb-17-11238,0.0,152.53864735289022,0.0,0.0,76.26932367644511,0.0,0.0,93.04399951248804,0.0,0.0,59.49464784040218,0.0,0.0,0.2145409948704504,0.0,0.0,0.1072704974352252,0.0,0.0,0.13086357174752186,0.0,0.0,0.08367742312292853,0.0
274,clueweb12-0202wb-98-09175,6.34185802204682,167.13968898780163,109.42913197515337,3.17092901102341,83.56984449390082,54.714565987576684,6.34185802204682,118.89512737111711,109.42913197515337,0.0,48.24456161668453,0.0,2.1139526740156067,0.23843036945478122,2.2332475913296608,1.0569763370078034,0.11921518472739061,1.1166237956648304,2.1139526740156067,0.1696078849801956,2.2332475913296608,0.0,0.06882248447458564,0.0
274,clueweb12-1310wb-13-31918,63.22623851860364,181.74727067990517,0.0,31.61311925930182,90.87363533995259,0.0,63.22623851860364,133.5292991905359,0.0,0.0,48.21797148936926,0.0,2.1075412839534544,0.3501874194217826,0.0,1.0537706419767272,0.1750937097108913,0.0,2.1075412839534544,0.25728188668696705,0.0,0.0,0.09290553273481553,0.0
274,clueweb12-1913wb-73-05012,20.173493417655774,244.963577621382,0.0,10.086746708827887,122.481788810691,0.0,12.643884321859796,196.6862022478511,0.0,7.529609095795977,48.277375373530916,0.0,2.881927631093682,0.31008047800174937,0.0,1.440963815546841,0.15504023900087469,0.0,1.8062691888371136,0.24896987626310266,0.0,1.0756584422565683,0.06111060173864673,0.0
274,clueweb12-0508wb-79-02890,20.159858666527263,227.52031657825748,71.27439872271741,10.079929333263632,113.76015828912874,35.637199361358704,12.635143331020675,193.06490146623875,37.08350313101373,7.524715335506589,34.455415112018734,34.19089559170368,2.239984296280807,0.6373118111435784,2.0364113920776403,1.1199921481404036,0.3186559055717892,1.0182056960388202,1.4039048145578528,0.5407980433227976,1.0595286608861065,0.8360794817229543,0.09651376782078076,0.9768827311915337
274,clueweb12-0201wb-13-02033,20.11341805448645,233.70386734956924,71.27439872271741,10.056709027243224,116.85193367478462,35.637199361358704,12.61353063934269,195.87219393754384,37.08350313101373,7.499887415143758,37.83167341202538,34.19089559170368,1.8284925504078589,0.6438123067481246,1.583875527171498,0.9142462752039294,0.3219061533740623,0.791937763585749,1.146684603576608,0.5395928207645836,0.8240778473558606,0.6818079468312507,0.104219485983541,0.7597976798156373
274,clueweb12-0510wb-71-05686,6.341852523373292,861.67698192066,6.8393207484470855,3.170926261686646,430.83849096033,3.4196603742235427,6.341852523373292,809.9852234464462,6.8393207484470855,0.0,51.69175847421382,0.0,0.4878348094902532,0.46678059692343443,0.5261015960343912,0.2439174047451266,0.23339029846171722,0.2630507980171956,0.4878348094902532,0.4387785609135678,0.5261015960343912,0.0,0.028002036009866643,0.0
274,clueweb12-0600tw-40-12714,26.47772328969827,145.30714809643018,0.0,13.238861644849136,72.65357404821509,0.0,18.95290812599271,103.95994817074855,0.0,7.524815163705562,41.34719992568165,0.0,1.7651815526465515,0.3991954618033796,0.0,0.8825907763232758,0.1995977309016898,0.0,1.263527208399514,0.28560425321634214,0.0,0.5016543442470375,0.1135912085870375,0.0
274,clueweb12-0203wb-20-31611,12.634907023652307,260.6668562952226,68.44755895585733,6.3174535118261534,130.3334281476113,34.223779477928666,12.634907023652307,222.76603683549834,68.44755895585733,0.0,37.90081945972423,0.0,1.0529089186376923,0.3973580126451564,1.1039928863847956,0.5264544593188462,0.1986790063225782,0.5519964431923978,1.0529089186376923,0.339582373224845,1.1039928863847956,0.0,0.05777563942031133,0.0
274,clueweb12-0111wb-38-27907,12.69013724118935,390.62994880982785,4917.471618133454,6.345068620594675,195.31497440491393,2458.735809066727,12.69013724118935,349.2544366526565,4917.471618133454,0.0,41.37551215717135,0.0,2.1150228735315584,0.344167355779584,2.2281248836128023,1.0575114367657792,0.172083677889792,1.1140624418064011,2.1150228735315584,0.30771316004639343,2.2281248836128023,0.0,0.036454195733190614,0.0
274,clueweb12-0601wb-90-34071,12.635234279087724,441.79756821259065,0.0,6.317617139543862,220.89878410629532,0.0,12.635234279087724,393.5592155602478,0.0,0.0,48.23835265234281,0.0,1.5794042848859655,0.3336839639067905,0.0,0.7897021424429828,0.16684198195339525,0.0,1.5794042848859655,0.29725016280985483,0.0,0.0,0.036433801096935656,0.0
274,clueweb12-1003wb-19-19299,7.5346931998146065,326.93645155784054,0.0,3.7673465999073033,163.46822577892027,0.0,7.5346931998146065,285.60661206804406,0.0,0.0,41.329839489796484,0.0,3.7673465999073033,0.4296142596029442,0.0,1.8836732999536516,0.2148071298014721,0.0,3.7673465999073033,0.3753043522576137,0.0,0.0,0.05430990734533046,0.0
274,clueweb12-1316wb-46-28742,0.0,141.67447720631804,0.0,0.0,70.83723860315902,0.0,0.0,100.32094595402783,0.0,0.0,41.353531252290225,0.0,0.0,0.27140704445654795,0.0,0.0,0.13570352222827398,0.0,0.0,0.19218572021844413,0.0,0.0,0.07922132423810388,0.0
274,clueweb12-1912wb-42-13604,31.612179672463,601.9391739971919,0.0,15.8060898362315,300.96958699859596,0.0,31.612179672463,515.8359617727558,0.0,0.0,86.10321222443606,0.0,2.107478644830867,0.18934859200918275,0.0,1.0537393224154334,0.09467429600459137,0.0,2.107478644830867,0.16226359288227613,0.0,0.0,0.027084999126906595,0.0
274,clueweb12-0701wb-12-12803,12.613689348941321,125.25284403458784,150.4650564658359,6.3068446744706606,62.62642201729392,75.23252823291794,12.613689348941321,70.22147585128899,150.4650564658359,0.0,55.03136818329885,0.0,1.5767111686176651,0.37500851507361627,1.367864149689417,0.7883555843088326,0.18750425753680813,0.6839320748447085,1.5767111686176651,0.21024393967451793,1.367864149689417,0.0,0.16476457539909836,0.0
274,clueweb12-0210wb-74-28352,0.0,260.41278304064895,0.0,0.0,130.20639152032447,0.0,0.0,222.48523022990852,0.0,0.0,37.9275528107404,0.0,0.0,0.3085459514699632,0.0,0.0,0.1542729757349816,0.0,0.0,0.26360809268946506,0.0,0.0,0.04493785878049811,0.0
274,clueweb12-0006wb-93-37224,12.616852644142229,178.27085792247874,20.51718989554529,6.3084263220711145,89.13542896123937,10.258594947772645,12.616852644142229,140.43575167886638,20.51718989554529,0.0,37.835106243612366,0.0,1.802407520591747,0.49382509119800205,1.7097658246287741,0.9012037602958735,0.24691254559900103,0.8548829123143871,1.802407520591747,0.3890187027115412,1.7097658246287741,0.0,0.10480638848646084,0.0
274,clueweb12-0407wb-15-03277,6.3418624811553785,349.7024759886949,0.0,3.1709312405776893,174.85123799434746,0.0,6.3418624811553785,304.9040300440271,0.0,0.0,44.79844594466786,0.0,1.056977080192563,0.25827361594438325,0.0,0.5284885400962815,0.12913680797219163,0.0,1.056977080192563,0.2251876145081441,0.0,0.0,0.03308600143623919,0.0
274,clueweb12-1808wb-48-26764,0.0,152.36818037196224,928.0576898252932,0.0,76.18409018598112,464.0288449126466,0.0,92.99153838277836,928.0576898252932,0.0,59.37664198918389,0.0,0.0,0.2149057551085504,7.424461518602346,0.0,0.1074528775542752,3.712230759301173,0.0,0.13115872832549838,7.424461518602346,0.0,0.08374702678305203,0.0
274,clueweb12-0100tw-77-14674,20.173937206993532,167.55401163832607,114.09320760782347,10.086968603496766,83.77700581916304,57.04660380391174,12.644986472579989,126.17567668045618,59.37864162024678,7.528950734413544,41.3783349578699,54.714565987576684,3.362322867832255,0.35274528765963387,2.1941001463042977,1.6811614339161276,0.17637264382981693,1.0970500731521489,2.107497745429998,0.2656330035378025,1.141896954235515,1.2548251224022573,0.08711228412183138,1.0522031920687824
274,clueweb12-1502wb-02-10929,13.84280224304497,199.93157242020388,0.0,6.921401121522485,99.96578621010194,0.0,7.525206072667746,144.80017986025842,0.0,6.317596170377223,55.131392559945446,0.0,2.768560448608994,0.1641474322004958,0.0,1.384280224304497,0.0820737161002479,0.0,1.5050412145335492,0.11888356310366045,0.0,1.2635192340754446,0.045263869096835344,0.0
274,clueweb12-0108wb-80-18853,20.17495202862439,129.85777201026784,142.61650950977932,10.087476014312195,64.92888600513392,71.30825475488966,12.645946634622117,81.64256674968316,74.22330202530847,7.529005394002272,48.21520526058469,68.39320748447085,2.5218690035780487,0.31595564966001904,2.852330190195586,1.2609345017890243,0.15797782483000952,1.426165095097793,1.5807433293277646,0.19864371471942374,1.4844660405061694,0.941125674250284,0.11731193494059534,1.367864149689417
274,clueweb12-0700wb-48-18548,0.0,122.74789029821112,28.52330190195587,0.0,61.37394514910556,14.261650950977934,0.0,77.96851593731994,14.844660405061695,0.0,44.77937436089118,13.678641496894171,0.0,0.29577804891135206,0.9507767300651956,0.0,0.14788902445567603,0.4753883650325978,0.0,0.1878759420176384,0.4948220135020565,0.0,0.1079021068937137,0.455954716563139
274,clueweb12-1809wb-63-16300,0.0,151.9972560995691,742.6163837741781,0.0,75.99862804978456,371.30819188708904,0.0,92.86339984579163,742.6163837741781,0.0,59.13385625377749,0.0,0.0,0.21408064239375932,7.426163837741781,0.0,0.10704032119687966,3.7130819188708903,0.0,0.13079352090956567,7.426163837741781,0.0,0.08328712148419365,0.0
274,clueweb12-1415wb-31-14526,12.635192340754447,397.5126432940467,1928.6158501812572,6.317596170377223,198.75632164702336,964.3079250906286,12.635192340754447,352.71838683909107,1928.6158501812572,0.0,44.79425645495567,0.0,2.5270384681508893,0.2805311526422348,3.4195316492575483,1.2635192340754446,0.1402655763211174,1.7097658246287741,2.5270384681508893,0.24891911562391747,3.4195316492575483,0.0,0.03161203701831734,0.0
274,clueweb12-1703wb-68-18650,20.211938849172373,116.28520086207092,14.254879744543482,10.105969424586187,58.14260043103546,7.127439872271741,12.688904207936972,81.80512926411404,7.416700626202745,7.5230346412354026,34.48007159795687,6.8381791183407366,2.887419835596053,0.4596252998500827,2.375813290757247,1.4437099177980266,0.22981264992504136,1.1879066453786236,1.8127006011338531,0.32334043187396855,1.2361167710337908,1.0747192344622003,0.1362848679761141,1.139696519723456
274,clueweb12-1201wb-75-02466,6.319753259913669,208.95236113980508,0.0,3.1598766299568344,104.47618056990254,0.0,6.319753259913669,174.50526100428405,0.0,0.0,34.44710013552103,0.0,1.2639506519827337,0.3731292163210805,0.0,0.6319753259913669,0.18656460816054024,0.0,1.2639506519827337,0.3116165375076501,0.0,0.0,0.061512678813430414,0.0
274,clueweb12-0510wb-45-00488,12.690251863296288,235.81474721220104,27.356253194060386,6.345125931648144,117.90737360610052,13.678126597030193,12.690251863296288,208.23034410564074,27.356253194060386,0.0,27.584403106560302,0.0,2.115041977216048,0.6322111185313701,1.7097658246287741,1.057520988608024,0.31610555926568507,0.8548829123143871,2.115041977216048,0.5582582951893854,1.7097658246287741,0.0,0.07395282334198472,0.0
274,clueweb12-1911wb-91-30984,6.319293590644372,238.1163336862158,0.0,3.159646795322186,119.0581668431079,0.0,6.319293590644372,196.78029698267173,0.0,0.0,41.33603670354405,0.0,1.0532155984407285,0.25117756717955253,0.0,0.5266077992203643,0.12558878358977626,0.0,1.0532155984407285,0.20757415293530773,0.0,0.0,0.043603414244244784,0.0
274,clueweb12-0111wb-85-28334,6.322980259491037,401.89850643245956,0.0,3.1614901297455185,200.94925321622978,0.0,6.322980259491037,274.47260681520004,0.0,0.0,127.42589961725953,0.0,1.0538300432485062,0.09236922694379672,0.0,0.5269150216242531,0.04618461347189836,0.0,1.0538300432485062,0.06308264923355551,0.0,0.0,0.029286577710241218,0.0
274,clueweb12-1809wb-27-25797,7.525270196534806,263.3008873314487,2368.4032244341483,3.762635098267403,131.65044366572434,1184.2016122170742,7.525270196534806,211.63067489295094,2368.4032244341483,0.0,51.67021243849775,0.0,7.525270196534806,0.17075284522143236,7.2873945367204565,3.762635098267403,0.08537642261071618,3.6436972683602282,7.525270196534806,0.13724427684367765,7.2873945367204565,0.0,0.0335085683777547,0.0
274,clueweb12-0605wb-36-14704,13.808598035039633,163.4920731810101,0.0,6.904299017519817,81.74603659050506,0.0,7.500165304863672,125.6561422909138,0.0,6.30843273017596,37.83593089009631,0.0,1.972656862148519,0.39206732177700265,0.0,0.9863284310742595,0.19603366088850133,0.0,1.071452186409096,0.3013336745585463,0.0,0.9012046757394229,0.09073364721845638,0.0
274,clueweb12-0112wb-26-29748,12.69013724118935,217.07278401916545,4910.632297385007,6.345068620594675,108.53639200958273,2455.3161486925037,12.69013724118935,189.4891092477179,4910.632297385007,0.0,27.583674771447566,0.0,1.8128767487413355,0.6097550112897906,1.367864149689417,0.9064383743706678,0.3048775056448953,0.6839320748447085,1.8128767487413355,0.5322727787857244,1.367864149689417,0.0,0.07748223250406619,0.0
274,clueweb12-1913wb-73-05026,12.638461948796744,153.25793500961285,61.543612065066625,6.319230974398372,76.62896750480643,30.771806032533313,12.638461948796744,118.8111901655228,61.543612065066625,0.0,34.44674484409005,0.0,1.8054945641138205,0.37018824881548995,1.7095447795851841,0.9027472820569102,0.18509412440774498,0.8547723897925921,1.8054945641138205,0.28698355112445123,1.7095447795851841,0.0,0.08320469769103876,0.0
274,clueweb12-0507wb-70-09301,20.17358747071643,246.26905008761295,71.27439872271741,10.086793735358215,123.13452504380648,35.637199361358704,12.644645260585577,215.23539083265598,37.08350313101373,7.528942210130854,31.033659254956973,34.19089559170368,2.017358747071643,0.6218915406252853,1.583875527171498,1.0086793735358215,0.31094577031264264,0.791937763585749,1.2644645260585576,0.5435237142238787,0.8240778473558606,0.7528942210130853,0.07836782640140649,0.7597976798156373
274,clueweb12-1100tw-98-10501,13.844955405203157,361.1814046031797,185.49982638444504,6.9224777026015785,180.59070230158986,92.74991319222252,7.525202145289488,326.7343374968665,96.5179997418305,6.319753259913669,34.44706710631324,88.98182664261454,1.1537462837669297,0.43779564194324816,1.0192298152991486,0.5768731418834648,0.21889782097162408,0.5096149076495743,0.627100178774124,0.39604162120832304,0.5303186799001676,0.5266461049928057,0.041754020734925144,0.48891113539898096
274,clueweb12-0112wb-10-06842,6.319407773689162,294.3389025232934,0.0,3.159703886844581,147.1694512616467,0.0,6.319407773689162,259.8937096414147,0.0,0.0,34.4451928818787,0.0,1.5798519434222904,0.38627152562112,0.0,0.7899259717111452,0.19313576281056,0.0,1.5798519434222904,0.3410678604218041,0.0,0.0,0.04520366519931587,0.0
274,clueweb12-1907wb-16-20127,13.844630818980843,160.95137878355257,28.52330190195587,6.922315409490421,80.47568939177629,14.261650950977934,7.525300366317067,129.94925272440585,14.844660405061695,6.319330452663777,31.002126059146715,13.678641496894171,2.3074384698301404,0.5158698037934377,2.037378707282562,1.1537192349150702,0.25793490189671886,1.018689353641281,1.254216727719511,0.41650401514232643,1.0603328860758354,1.0532217421106294,0.09936578865111126,0.9770458212067265
274,clueweb12-0912wb-22-06965,12.635482261216447,148.22086423688222,0.0,6.317741130608224,74.11043211844111,0.0,12.635482261216447,96.535271863954,0.0,0.0,51.68559237292821,0.0,0.789717641326028,0.16786054839964012,0.0,0.394858820663014,0.08393027419982006,0.0,0.789717641326028,0.10932646870209965,0.0,0.0,0.058534079697540445,0.0
274,clueweb12-0915wb-05-13381,12.6831777910725,413.99450365550166,0.0,6.34158889553625,206.99725182775083,0.0,12.6831777910725,386.42525153636683,0.0,0.0,27.569252119134823,0.0,1.5853972238840626,0.726306146764038,0.0,0.7926986119420313,0.363153073382019,0.0,1.5853972238840626,0.6779390377830997,0.0,0.0,0.04836710898093829,0.0
274,clueweb12-0915wb-41-01708,12.689592893258336,414.30979692779823,0.0,6.344796446629168,207.15489846389912,0.0,12.689592893258336,386.7251971113343,0.0,0.0,27.58459981646396,0.0,1.586199111657292,0.7268592928557863,0.0,0.793099555828646,0.36342964642789316,0.0,1.586199111657292,0.6784652580900602,0.0,0.0,0.04839403476572625,0.0
274,clueweb12-1912wb-09-13899,6.308480797715918,278.1536589755275,0.0,3.154240398857959,139.07682948776375,0.0,6.308480797715918,240.2682625137338,0.0,0.0,37.88539646179369,0.0,0.6308480797715917,0.32995689083692464,0.0,0.31542403988579587,0.16497844541846232,0.0,0.6308480797715917,0.28501573251925716,0.0,0.0,0.044941158317667484,0.0
274,clueweb12-0200wb-92-02324,0.0,185.5529548034597,0.0,0.0,92.77647740172985,0.0,0.0,96.44654006926035,0.0,0.0,89.10641473419935,0.0,0.0,0.10921303990786327,0.0,0.0,0.054606519953931634,0.0,0.0,0.056766651011924865,0.0,0.0,0.0524463888959384,0.0
274,clueweb12-0508wb-02-20583,12.616739568673141,241.6106526723242,54.71250638812077,6.308369784336571,120.8053263361621,27.356253194060386,12.616739568673141,210.65464420753767,54.71250638812077,0.0,30.95600846478652,0.0,1.4018599520747934,0.6195144940316005,0.9770090426450138,0.7009299760373967,0.30975724701580026,0.4885045213225069,1.4018599520747934,0.5401401133526607,0.9770090426450138,0.0,0.0793743806789398,0.0
