QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
275,clueweb12-0004wb-76-32736,1,2,0,0.5,1.0,0.0
275,clueweb12-0205wb-14-12397,0,2,0,0.0,1.0,0.0
275,clueweb12-1005wb-55-06792,0,2,0,0.0,1.0,0.0
275,clueweb12-1309wb-30-03038,1,2,0,0.5,1.0,0.0
275,clueweb12-1309wb-54-13432,1,2,0,0.5,1.0,0.0
275,clueweb12-0004wb-32-22878,1,2,0,0.5,1.0,0.0
275,clueweb12-0004wb-59-21450,1,2,0,0.5,1.0,0.0
275,clueweb12-0004wb-97-29418,1,2,0,0.5,1.0,0.0
275,clueweb12-0307wb-38-06723,0,2,0,0.0,1.0,0.0
275,clueweb12-0307wb-22-28144,0,2,0,0.0,1.0,0.0
275,clueweb12-0004wb-44-39404,1,2,0,0.5,1.0,0.0
275,clueweb12-1809wb-67-08569,0,2,0,0.0,1.0,0.0
275,clueweb12-1309wb-64-36230,1,2,0,0.5,1.0,0.0
275,clueweb12-0003wb-80-09190,1,2,0,0.5,1.0,0.0
275,clueweb12-0004wb-20-11691,1,2,0,0.5,1.0,0.0
275,clueweb12-0307wb-16-06302,0,2,0,0.0,1.0,0.0
275,clueweb12-0001wb-10-24015,0,2,0,0.0,1.0,0.0
275,clueweb12-0307wb-33-29065,0,2,0,0.0,1.0,0.0
275,clueweb12-1205wb-29-26817,0,2,0,0.0,1.0,0.0
275,clueweb12-1208wb-61-35325,0,2,0,0.0,1.0,0.0
275,clueweb12-0001wb-61-35383,0,2,0,0.0,1.0,0.0
275,clueweb12-1412wb-35-30609,0,2,0,0.0,1.0,0.0
275,clueweb12-1208wb-04-13689,1,2,1,0.5,1.0,0.5
275,clueweb12-1207wb-82-19501,1,2,1,0.5,1.0,0.5
275,clueweb12-1809wb-75-26497,0,2,0,0.0,1.0,0.0
275,clueweb12-0212wb-28-13413,1,2,0,0.5,1.0,0.0
275,clueweb12-0000wb-02-30685,0,2,0,0.0,1.0,0.0
275,clueweb12-0912wb-68-04916,1,2,1,0.5,1.0,0.5
275,clueweb12-1501tw-09-22478,0,2,0,0.0,1.0,0.0
275,clueweb12-0100wb-92-05552,0,2,0,0.0,1.0,0.0
275,clueweb12-0600wb-34-33572,0,2,0,0.0,1.0,0.0
275,clueweb12-1206wb-90-06833,0,2,0,0.0,1.0,0.0
275,clueweb12-0706wb-31-08763,0,2,0,0.0,1.0,0.0
275,clueweb12-0011wb-48-25030,0,2,0,0.0,1.0,0.0
275,clueweb12-1204wb-48-14410,0,2,0,0.0,1.0,0.0
275,clueweb12-1204wb-60-04803,0,2,0,0.0,1.0,0.0
275,clueweb12-1910wb-67-23424,0,2,0,0.0,1.0,0.0
276,clueweb12-1705wb-99-17490,0,7,0,0.0,1.0,0.0
276,clueweb12-1610wb-30-09638,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-0811wb-95-29089,0,7,0,0.0,1.0,0.0
276,clueweb12-0010wb-58-17252,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-0808wb-78-10169,2,7,1,0.2857142857142857,1.0,0.14285714285714285
276,clueweb12-1615wb-72-27873,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1512wb-01-17401,0,7,0,0.0,1.0,0.0
276,clueweb12-0307wb-97-28102,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1204wb-01-19175,0,7,0,0.0,1.0,0.0
276,clueweb12-0305wb-19-01334,2,7,2,0.2857142857142857,1.0,0.2857142857142857
276,clueweb12-0807wb-33-00765,0,7,0,0.0,1.0,0.0
276,clueweb12-0713wb-04-07837,0,7,0,0.0,1.0,0.0
276,clueweb12-0104wb-28-11555,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-0311wb-86-30294,0,7,0,0.0,1.0,0.0
276,clueweb12-0308wb-11-02061,0,7,0,0.0,1.0,0.0
276,clueweb12-1111wb-37-11068,0,7,0,0.0,1.0,0.0
276,clueweb12-0805wb-13-01645,0,7,0,0.0,1.0,0.0
276,clueweb12-0717wb-19-13775,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-0813wb-86-11266,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1515wb-22-01106,0,7,0,0.0,1.0,0.0
276,clueweb12-0909wb-99-22465,0,7,0,0.0,1.0,0.0
276,clueweb12-0911wb-11-01190,0,7,0,0.0,1.0,0.0
276,clueweb12-1808wb-37-22699,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-1712wb-37-00275,0,7,0,0.0,1.0,0.0
276,clueweb12-0301tw-27-00382,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0003wb-65-20765,0,7,1,0.0,1.0,0.14285714285714285
276,clueweb12-1801wb-38-15564,0,7,0,0.0,1.0,0.0
276,clueweb12-1806wb-58-21829,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-1804wb-02-29484,0,7,0,0.0,1.0,0.0
276,clueweb12-0301wb-94-14337,0,7,0,0.0,1.0,0.0
276,clueweb12-0812wb-22-30792,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0301wb-77-28665,0,7,0,0.0,1.0,0.0
276,clueweb12-0004wb-10-04004,0,7,0,0.0,1.0,0.0
276,clueweb12-0013wb-78-27691,0,7,0,0.0,1.0,0.0
276,clueweb12-1116wb-16-22335,0,7,0,0.0,1.0,0.0
276,clueweb12-0804wb-03-15492,0,7,0,0.0,1.0,0.0
276,clueweb12-1115wb-85-08011,0,7,0,0.0,1.0,0.0
276,clueweb12-1715wb-18-22441,2,7,2,0.2857142857142857,1.0,0.2857142857142857
276,clueweb12-1000wb-41-24753,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-0307wb-10-24355,0,7,0,0.0,1.0,0.0
276,clueweb12-0914wb-10-02514,0,7,0,0.0,1.0,0.0
276,clueweb12-1201tw-00-01304,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-1801wb-71-13211,0,7,0,0.0,1.0,0.0
276,clueweb12-1204wb-01-19161,0,7,0,0.0,1.0,0.0
276,clueweb12-1213wb-19-29337,0,7,0,0.0,1.0,0.0
276,clueweb12-0811wb-62-22428,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-0210wb-36-28437,0,7,0,0.0,1.0,0.0
276,clueweb12-0310wb-51-09503,0,7,0,0.0,1.0,0.0
276,clueweb12-0104wb-17-18474,0,7,0,0.0,1.0,0.0
276,clueweb12-0704wb-34-06563,0,7,1,0.0,1.0,0.14285714285714285
276,clueweb12-0901wb-26-22079,0,7,0,0.0,1.0,0.0
276,clueweb12-1700wb-04-18774,0,7,0,0.0,1.0,0.0
276,clueweb12-0101wb-71-02552,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-1811wb-17-11388,0,7,0,0.0,1.0,0.0
276,clueweb12-0204wb-90-02395,0,7,0,0.0,1.0,0.0
276,clueweb12-1006wb-54-10290,0,7,0,0.0,1.0,0.0
276,clueweb12-1615wb-55-26882,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-0001wb-79-09725,1,7,1,0.14285714285714285,1.0,0.14285714285714285
276,clueweb12-1514wb-39-04015,0,7,0,0.0,1.0,0.0
276,clueweb12-0003wb-48-04665,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0913wb-11-04583,0,7,0,0.0,1.0,0.0
276,clueweb12-1715wb-70-18284,0,7,0,0.0,1.0,0.0
276,clueweb12-0203wb-28-15997,2,7,1,0.2857142857142857,1.0,0.14285714285714285
276,clueweb12-0212wb-07-12943,2,7,0,0.2857142857142857,1.0,0.0
276,clueweb12-1902wb-76-02456,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0012wb-54-26906,0,7,0,0.0,1.0,0.0
276,clueweb12-0401wb-56-11152,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1514wb-58-20524,0,7,0,0.0,1.0,0.0
276,clueweb12-1107wb-27-08870,0,7,0,0.0,1.0,0.0
276,clueweb12-1301wb-55-37858,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0604wb-74-29974,0,7,0,0.0,1.0,0.0
276,clueweb12-0500wb-13-23669,0,7,0,0.0,1.0,0.0
276,clueweb12-0600wb-66-06169,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1200wb-93-17485,0,7,0,0.0,1.0,0.0
276,clueweb12-1805wb-31-06848,0,7,0,0.0,1.0,0.0
276,clueweb12-1615wb-08-11025,0,7,0,0.0,1.0,0.0
276,clueweb12-0004wb-59-21422,0,7,0,0.0,1.0,0.0
276,clueweb12-0302wb-64-30987,0,7,0,0.0,1.0,0.0
276,clueweb12-1912wb-40-26354,0,7,0,0.0,1.0,0.0
276,clueweb12-0205wb-87-00798,2,7,2,0.2857142857142857,1.0,0.2857142857142857
276,clueweb12-0601wb-78-07316,0,7,0,0.0,1.0,0.0
276,clueweb12-1901wb-88-15147,0,7,0,0.0,1.0,0.0
276,clueweb12-0901tw-07-07775,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0407wb-13-15737,0,7,0,0.0,1.0,0.0
276,clueweb12-1115wb-34-17410,0,7,0,0.0,1.0,0.0
276,clueweb12-0300wb-49-22845,0,7,0,0.0,1.0,0.0
276,clueweb12-0203wb-75-13761,0,7,1,0.0,1.0,0.14285714285714285
276,clueweb12-0811wb-62-00954,0,7,0,0.0,1.0,0.0
276,clueweb12-1506wb-55-29092,0,7,0,0.0,1.0,0.0
276,clueweb12-1001wb-90-06398,0,7,2,0.0,1.0,0.2857142857142857
276,clueweb12-0101wb-19-23015,0,7,0,0.0,1.0,0.0
276,clueweb12-1910wb-01-12408,0,7,0,0.0,1.0,0.0
276,clueweb12-0808wb-55-07448,0,7,1,0.0,1.0,0.14285714285714285
276,clueweb12-0013wb-79-17601,0,7,0,0.0,1.0,0.0
276,clueweb12-1614wb-05-16954,0,7,0,0.0,1.0,0.0
276,clueweb12-1010wb-14-25618,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-1011wb-32-22347,0,7,0,0.0,1.0,0.0
276,clueweb12-1115wb-70-27825,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0401tw-00-10152,1,7,0,0.14285714285714285,1.0,0.0
276,clueweb12-0808wb-22-09648,1,7,1,0.14285714285714285,1.0,0.14285714285714285
277,clueweb12-0301tw-21-07830,1,2,0,0.5,1.0,0.0
277,clueweb12-0700tw-21-09841,1,2,1,0.5,1.0,0.5
277,clueweb12-1215wb-85-21936,0,2,0,0.0,1.0,0.0
277,clueweb12-0709wb-93-16709,0,2,0,0.0,1.0,0.0
277,clueweb12-1400tw-22-13086,0,2,0,0.0,1.0,0.0
277,clueweb12-0701wb-84-10257,0,2,0,0.0,1.0,0.0
277,clueweb12-1005wb-31-23082,0,2,0,0.0,1.0,0.0
277,clueweb12-0012wb-14-02407,1,2,0,0.5,1.0,0.0
277,clueweb12-1313wb-71-28241,0,2,0,0.0,1.0,0.0
277,clueweb12-1501wb-41-30025,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-23-25950,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-35-16129,1,2,0,0.5,1.0,0.0
277,clueweb12-1201tw-11-15374,0,2,0,0.0,1.0,0.0
277,clueweb12-0103wb-77-17176,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-17-22825,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-20-32531,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-77-07742,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-20-32545,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-17-22839,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-06-17707,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-23-25936,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-63-24814,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-40-21937,1,2,0,0.5,1.0,0.0
277,clueweb12-0007wb-02-21207,1,2,0,0.5,1.0,0.0
277,clueweb12-1500wb-94-15029,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-44-21952,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-06-17693,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-63-24828,1,2,0,0.5,1.0,0.0
277,clueweb12-1501wb-69-06324,1,2,0,0.5,1.0,0.0
277,clueweb12-1900wb-22-20924,1,2,0,0.5,1.0,0.0
277,clueweb12-0818wb-86-00808,0,2,0,0.0,1.0,0.0
277,clueweb12-1805wb-39-17710,1,2,1,0.5,1.0,0.5
277,clueweb12-1805wb-49-18186,0,2,0,0.0,1.0,0.0
277,clueweb12-1912wb-69-16917,0,2,0,0.0,1.0,0.0
277,clueweb12-1019wb-55-01591,1,2,0,0.5,1.0,0.0
277,clueweb12-0400tw-12-10183,1,2,1,0.5,1.0,0.5
277,clueweb12-1804wb-97-22893,0,2,0,0.0,1.0,0.0
277,clueweb12-1700tw-07-12147,0,2,0,0.0,1.0,0.0
277,clueweb12-0204wb-69-15477,1,2,0,0.5,1.0,0.0
277,clueweb12-0811wb-09-23933,0,2,0,0.0,1.0,0.0
277,clueweb12-0004wb-00-11859,0,2,0,0.0,1.0,0.0
277,clueweb12-1908wb-60-09353,0,2,0,0.0,1.0,0.0
277,clueweb12-0302wb-29-15915,1,2,0,0.5,1.0,0.0
277,clueweb12-0008wb-85-18456,0,2,0,0.0,1.0,0.0
277,clueweb12-0107wb-86-12038,0,2,0,0.0,1.0,0.0
277,clueweb12-0004wb-42-13117,0,2,0,0.0,1.0,0.0
277,clueweb12-1910wb-60-24902,0,2,0,0.0,1.0,0.0
277,clueweb12-1200tw-94-11228,0,2,0,0.0,1.0,0.0
277,clueweb12-1020wb-30-26140,0,2,0,0.0,1.0,0.0
277,clueweb12-0010wb-80-15528,0,2,0,0.0,1.0,0.0
277,clueweb12-0502wb-52-26236,0,2,0,0.0,1.0,0.0
277,clueweb12-1805wb-07-16156,0,2,0,0.0,1.0,0.0
277,clueweb12-0610wb-56-00713,0,2,0,0.0,1.0,0.0
277,clueweb12-0200tw-62-02954,0,2,0,0.0,1.0,0.0
277,clueweb12-0202wb-97-21406,0,2,0,0.0,1.0,0.0
277,clueweb12-0404wb-36-10803,1,2,0,0.5,1.0,0.0
277,clueweb12-0710wb-06-19906,1,2,1,0.5,1.0,0.5
277,clueweb12-0111wb-96-26983,1,2,0,0.5,1.0,0.0
277,clueweb12-1108wb-70-01392,0,2,0,0.0,1.0,0.0
277,clueweb12-0000wb-41-19995,0,2,0,0.0,1.0,0.0
277,clueweb12-1714wb-36-12679,0,2,0,0.0,1.0,0.0
277,clueweb12-1005wb-19-26504,0,2,0,0.0,1.0,0.0
277,clueweb12-1411wb-46-12629,0,2,0,0.0,1.0,0.0
277,clueweb12-0703wb-84-07531,0,2,0,0.0,1.0,0.0
277,clueweb12-0706wb-22-14404,1,2,0,0.5,1.0,0.0
277,clueweb12-0306wb-43-00125,0,2,0,0.0,1.0,0.0
277,clueweb12-1019wb-11-19561,1,2,0,0.5,1.0,0.0
277,clueweb12-1405wb-83-24918,0,2,0,0.0,1.0,0.0
277,clueweb12-0202wb-06-23539,0,2,0,0.0,1.0,0.0
277,clueweb12-0111wb-48-04356,1,2,0,0.5,1.0,0.0
277,clueweb12-1600tw-04-15600,1,2,0,0.5,1.0,0.0
277,clueweb12-0102wb-41-01988,1,2,0,0.5,1.0,0.0
277,clueweb12-0402wb-75-24981,0,2,0,0.0,1.0,0.0
277,clueweb12-1805wb-68-22111,0,2,0,0.0,1.0,0.0
277,clueweb12-1808wb-45-19921,1,2,1,0.5,1.0,0.5
277,clueweb12-0312wb-24-16384,0,2,0,0.0,1.0,0.0
277,clueweb12-0312wb-02-22823,0,2,0,0.0,1.0,0.0
277,clueweb12-1000tw-77-02581,0,2,0,0.0,1.0,0.0
277,clueweb12-0104wb-32-07887,1,2,0,0.5,1.0,0.0
277,clueweb12-1101wb-88-04765,1,2,0,0.5,1.0,0.0
277,clueweb12-0210wb-53-30405,0,2,0,0.0,1.0,0.0
277,clueweb12-0009wb-58-07119,0,2,0,0.0,1.0,0.0
277,clueweb12-0007wb-65-09101,0,2,0,0.0,1.0,0.0
277,clueweb12-0709wb-48-05745,0,2,0,0.0,1.0,0.0
277,clueweb12-0501wb-58-14527,0,2,0,0.0,1.0,0.0
277,clueweb12-1800wb-04-28531,0,2,0,0.0,1.0,0.0
277,clueweb12-1805wb-31-00892,0,2,0,0.0,1.0,0.0
277,clueweb12-1805wb-41-15508,1,2,1,0.5,1.0,0.5
277,clueweb12-0301tw-38-03062,0,2,0,0.0,1.0,0.0
277,clueweb12-0200tw-09-10309,0,2,0,0.0,1.0,0.0
277,clueweb12-1000wb-32-18889,0,2,0,0.0,1.0,0.0
277,clueweb12-1109wb-38-09898,0,2,0,0.0,1.0,0.0
277,clueweb12-1208wb-45-01893,0,2,0,0.0,1.0,0.0
277,clueweb12-1207wb-79-30462,0,2,0,0.0,1.0,0.0
277,clueweb12-0203wb-38-32388,0,2,0,0.0,1.0,0.0
277,clueweb12-0800tw-65-20661,1,2,0,0.5,1.0,0.0
277,clueweb12-0300wb-20-04865,0,2,0,0.0,1.0,0.0
277,clueweb12-0206wb-63-01345,0,2,0,0.0,1.0,0.0
277,clueweb12-1411wb-99-29516,0,2,0,0.0,1.0,0.0
277,clueweb12-0403wb-46-24455,0,2,0,0.0,1.0,0.0
278,clueweb12-1804wb-22-22837,2,2,0,1.0,1.0,0.0
278,clueweb12-0405wb-79-26150,1,2,1,0.5,1.0,0.5
278,clueweb12-1913wb-12-14688,0,2,0,0.0,1.0,0.0
278,clueweb12-1100wb-66-03942,2,2,2,1.0,1.0,1.0
278,clueweb12-1506wb-76-06589,0,2,0,0.0,1.0,0.0
278,clueweb12-0809wb-28-22427,0,2,0,0.0,1.0,0.0
278,clueweb12-1508wb-41-00056,2,2,0,1.0,1.0,0.0
278,clueweb12-1508wb-89-08024,0,2,0,0.0,1.0,0.0
278,clueweb12-1805wb-33-08351,2,2,2,1.0,1.0,1.0
278,clueweb12-1904wb-77-01401,1,2,0,0.5,1.0,0.0
278,clueweb12-1616wb-14-21864,2,2,2,1.0,1.0,1.0
278,clueweb12-1904wb-28-11122,1,2,0,0.5,1.0,0.0
278,clueweb12-0000tw-46-18851,0,2,0,0.0,1.0,0.0
278,clueweb12-1504wb-79-06707,0,2,0,0.0,1.0,0.0
278,clueweb12-1413wb-48-00930,0,2,0,0.0,1.0,0.0
278,clueweb12-0814wb-38-04242,2,2,0,1.0,1.0,0.0
278,clueweb12-0917wb-95-17284,2,2,0,1.0,1.0,0.0
278,clueweb12-1000tw-84-14657,0,2,0,0.0,1.0,0.0
278,clueweb12-1913wb-12-13946,2,2,2,1.0,1.0,1.0
278,clueweb12-1903wb-48-16673,0,2,0,0.0,1.0,0.0
278,clueweb12-0908wb-66-08274,0,2,0,0.0,1.0,0.0
278,clueweb12-1021wb-20-12393,1,2,0,0.5,1.0,0.0
278,clueweb12-1115wb-13-02099,0,2,0,0.0,1.0,0.0
278,clueweb12-1503wb-59-10174,0,2,0,0.0,1.0,0.0
278,clueweb12-1207wb-27-17534,0,2,0,0.0,1.0,0.0
278,clueweb12-1509wb-04-15395,1,2,0,0.5,1.0,0.0
278,clueweb12-1506wb-79-22100,1,2,0,0.5,1.0,0.0
278,clueweb12-1508wb-38-25620,1,2,1,0.5,1.0,0.5
278,clueweb12-0001wb-57-36942,2,2,2,1.0,1.0,1.0
278,clueweb12-1610wb-36-05991,0,2,0,0.0,1.0,0.0
278,clueweb12-0809wb-02-13470,1,2,1,0.5,1.0,0.5
278,clueweb12-1100wb-52-29339,0,2,0,0.0,1.0,0.0
278,clueweb12-1506wb-20-26503,1,2,0,0.5,1.0,0.0
278,clueweb12-1100wb-79-19802,0,2,0,0.0,1.0,0.0
278,clueweb12-1609wb-89-14479,0,2,0,0.0,1.0,0.0
278,clueweb12-1912wb-01-19131,0,2,0,0.0,1.0,0.0
278,clueweb12-1800wb-03-21024,0,2,0,0.0,1.0,0.0
278,clueweb12-1613wb-43-21830,0,2,0,0.0,1.0,0.0
278,clueweb12-0000tw-08-03431,2,2,2,1.0,1.0,1.0
278,clueweb12-1613wb-40-16023,0,2,0,0.0,1.0,0.0
278,clueweb12-1400tw-47-20723,0,2,0,0.0,1.0,0.0
278,clueweb12-1106wb-96-18424,2,2,2,1.0,1.0,1.0
278,clueweb12-1506wb-25-29368,1,2,0,0.5,1.0,0.0
278,clueweb12-1020wb-33-03052,1,2,0,0.5,1.0,0.0
278,clueweb12-1302wb-91-10799,0,2,0,0.0,1.0,0.0
278,clueweb12-1505wb-79-09646,0,2,0,0.0,1.0,0.0
278,clueweb12-1103wb-34-02903,1,2,1,0.5,1.0,0.5
278,clueweb12-1506wb-00-23440,0,2,0,0.0,1.0,0.0
278,clueweb12-1717wb-38-13368,0,2,0,0.0,1.0,0.0
278,clueweb12-1810wb-70-23012,2,2,0,1.0,1.0,0.0
278,clueweb12-1204wb-46-25036,0,2,0,0.0,1.0,0.0
278,clueweb12-1905wb-95-00716,0,2,0,0.0,1.0,0.0
278,clueweb12-0106wb-71-10149,1,2,1,0.5,1.0,0.5
278,clueweb12-1801wb-52-29481,1,2,1,0.5,1.0,0.5
278,clueweb12-0811wb-43-19569,0,2,2,0.0,1.0,1.0
278,clueweb12-0907wb-07-21526,0,2,0,0.0,1.0,0.0
278,clueweb12-0005wb-13-34134,0,2,0,0.0,1.0,0.0
278,clueweb12-1100wb-74-10632,0,2,0,0.0,1.0,0.0
278,clueweb12-0811wb-59-00293,0,2,2,0.0,1.0,1.0
278,clueweb12-0204wb-57-13676,0,2,0,0.0,1.0,0.0
278,clueweb12-1300tw-75-14564,0,2,0,0.0,1.0,0.0
278,clueweb12-1104wb-10-02793,0,2,2,0.0,1.0,1.0
278,clueweb12-0811wb-58-28824,0,2,2,0.0,1.0,1.0
278,clueweb12-1506wb-24-22836,1,2,0,0.5,1.0,0.0
278,clueweb12-0913wb-38-15134,0,2,0,0.0,1.0,0.0
278,clueweb12-1315wb-62-08963,0,2,1,0.0,1.0,0.5
278,clueweb12-1700wb-30-33942,0,2,0,0.0,1.0,0.0
278,clueweb12-1020wb-21-04266,0,2,2,0.0,1.0,1.0
278,clueweb12-1209wb-74-14907,0,2,0,0.0,1.0,0.0
278,clueweb12-1808wb-01-19645,0,2,0,0.0,1.0,0.0
278,clueweb12-1102wb-90-18139,0,2,0,0.0,1.0,0.0
278,clueweb12-1100wb-48-11394,1,2,0,0.5,1.0,0.0
278,clueweb12-1020wb-37-10028,1,2,0,0.5,1.0,0.0
278,clueweb12-0905wb-52-09856,0,2,0,0.0,1.0,0.0
278,clueweb12-1905wb-67-08493,0,2,0,0.0,1.0,0.0
278,clueweb12-0407wb-03-31487,0,2,0,0.0,1.0,0.0
278,clueweb12-0110wb-05-08155,0,2,0,0.0,1.0,0.0
278,clueweb12-1907wb-38-13991,0,2,0,0.0,1.0,0.0
278,clueweb12-1801wb-40-25183,0,2,0,0.0,1.0,0.0
278,clueweb12-1106wb-89-11575,0,2,0,0.0,1.0,0.0
278,clueweb12-1115wb-67-22689,0,2,0,0.0,1.0,0.0
278,clueweb12-0809wb-28-19856,0,2,2,0.0,1.0,1.0
278,clueweb12-1503wb-40-14893,0,2,2,0.0,1.0,1.0
278,clueweb12-0210wb-66-27971,0,2,0,0.0,1.0,0.0
278,clueweb12-0305wb-42-17213,0,2,0,0.0,1.0,0.0
278,clueweb12-1615wb-62-22765,0,2,0,0.0,1.0,0.0
278,clueweb12-1201wb-30-01977,2,2,2,1.0,1.0,1.0
278,clueweb12-1902wb-20-09782,0,2,0,0.0,1.0,0.0
278,clueweb12-0811wb-90-05190,0,2,0,0.0,1.0,0.0
278,clueweb12-1101wb-34-13815,0,2,0,0.0,1.0,0.0
278,clueweb12-1503wb-65-05268,0,2,0,0.0,1.0,0.0
278,clueweb12-1707wb-49-23107,0,2,0,0.0,1.0,0.0
278,clueweb12-0512wb-41-10405,1,2,1,0.5,1.0,0.5
278,clueweb12-1901wb-81-01769,0,2,0,0.0,1.0,0.0
278,clueweb12-1700tw-66-20940,1,2,1,0.5,1.0,0.5
278,clueweb12-1017wb-45-16322,0,2,0,0.0,1.0,0.0
278,clueweb12-1505wb-75-09835,1,2,0,0.5,1.0,0.0
278,clueweb12-0612wb-36-15988,0,2,0,0.0,1.0,0.0
278,clueweb12-0811wb-59-00968,0,2,0,0.0,1.0,0.0
278,clueweb12-0809wb-65-22595,0,2,0,0.0,1.0,0.0
279,clueweb12-1306wb-02-02797,2,2,2,1.0,1.0,1.0
279,clueweb12-0301wb-32-27575,2,2,2,1.0,1.0,1.0
279,clueweb12-0111wb-42-21880,2,2,2,1.0,1.0,1.0
279,clueweb12-1401wb-40-06425,2,2,2,1.0,1.0,1.0
279,clueweb12-0600wb-26-14689,2,2,2,1.0,1.0,1.0
279,clueweb12-0511wb-51-11091,2,2,0,1.0,1.0,0.0
279,clueweb12-1019wb-33-04705,2,2,2,1.0,1.0,1.0
279,clueweb12-0203wb-61-07960,2,2,0,1.0,1.0,0.0
279,clueweb12-0010wb-14-25763,2,2,0,1.0,1.0,0.0
279,clueweb12-0309wb-85-17519,2,2,2,1.0,1.0,1.0
279,clueweb12-0111wb-59-08897,0,2,0,0.0,1.0,0.0
279,clueweb12-1103wb-38-07264,2,2,0,1.0,1.0,0.0
279,clueweb12-0000wb-61-32580,1,2,1,0.5,1.0,0.5
279,clueweb12-1216wb-37-05348,0,2,2,0.0,1.0,1.0
279,clueweb12-0202wb-53-30653,0,2,0,0.0,1.0,0.0
279,clueweb12-0210wb-25-00251,2,2,2,1.0,1.0,1.0
279,clueweb12-1100wb-71-13328,1,2,0,0.5,1.0,0.0
279,clueweb12-1100wb-77-20077,1,2,0,0.5,1.0,0.0
279,clueweb12-0003wb-22-25209,0,2,0,0.0,1.0,0.0
279,clueweb12-0402wb-74-26012,2,2,2,1.0,1.0,1.0
279,clueweb12-0710wb-87-28290,0,2,2,0.0,1.0,1.0
279,clueweb12-0400wb-52-13149,0,2,0,0.0,1.0,0.0
279,clueweb12-0715wb-80-02337,2,2,0,1.0,1.0,0.0
279,clueweb12-0808wb-98-18029,2,2,2,1.0,1.0,1.0
279,clueweb12-0109wb-58-19891,0,2,0,0.0,1.0,0.0
279,clueweb12-1100wb-40-21884,1,2,0,0.5,1.0,0.0
279,clueweb12-0205wb-17-20765,2,2,0,1.0,1.0,0.0
279,clueweb12-0109wb-95-20584,1,2,1,0.5,1.0,0.5
279,clueweb12-1214wb-78-03002,2,2,2,1.0,1.0,1.0
279,clueweb12-0716wb-84-04800,2,2,2,1.0,1.0,1.0
279,clueweb12-0009wb-42-25651,2,2,0,1.0,1.0,0.0
279,clueweb12-1102wb-76-23565,0,2,0,0.0,1.0,0.0
279,clueweb12-0110wb-45-14853,2,2,2,1.0,1.0,1.0
279,clueweb12-0809wb-70-11572,2,2,2,1.0,1.0,1.0
279,clueweb12-1018wb-55-05096,1,2,0,0.5,1.0,0.0
279,clueweb12-1003wb-43-08860,2,2,2,1.0,1.0,1.0
279,clueweb12-0108wb-99-17118,2,2,2,1.0,1.0,1.0
279,clueweb12-0605wb-59-23177,2,2,2,1.0,1.0,1.0
279,clueweb12-1209wb-15-21076,2,2,2,1.0,1.0,1.0
279,clueweb12-0000tw-20-17874,2,2,2,1.0,1.0,1.0
279,clueweb12-0307wb-17-27193,0,2,0,0.0,1.0,0.0
279,clueweb12-0906wb-65-12754,2,2,0,1.0,1.0,0.0
